rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,1.0,180.0,0.0,MEAN,5.0,2.72090317e+00,2.59985083e+00,5.57428214e+00,4.00562654e+00,1.75122864e+00,4.54344586e-01,1.81558421e-01,1.60501096e-01,1.51304647e-01,1.93100851e-01,2.45069322e-01,4.01975300e-01,3.16935183e-01,2.51667922e-01,2.25797751e-01,2.04462496e-01,1.50907418e-01,1.25688566e-01,1.16953070e-01,1.46221685e-01,1.10338499e-01,9.81226796e-02,1.72700154e-01
5.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.25509152e+00,1.20947581e+00,2.32902917e+00,1.80419656e+00,9.35550879e-01,3.11258726e-01,1.48662098e-01,1.34354948e-01,1.28725513e-01,1.55802666e-01,1.77911156e-01,2.50908424e-01,1.93857408e-01,1.42040681e-01,1.04462092e-01,8.52142053e-02,6.13477237e-02,4.92042324e-02,4.24485507e-02,4.73893881e-02,3.49618337e-02,3.02869008e-02,4.41139187e-02
5.0,45.0,10.0,180.0,0.0,MEAN,5.0,7.50897719e-01,7.28705768e-01,1.33082069e+00,1.11930890e+00,6.80928376e-01,2.85693356e-01,1.59815700e-01,1.47052203e-01,1.41873397e-01,1.61116189e-01,1.64977379e-01,2.01228327e-01,1.49230002e-01,9.87609629e-02,5.78721588e-02,4.12466600e-02,2.84958422e-02,2.21470507e-02,1.79375175e-02,1.82278335e-02,1.31994221e-02,1.11848791e-02,1.39220987e-02
5.0,45.0,20.0,180.0,0.0,MEAN,5.0,4.18598158e-01,4.09833587e-01,7.35815244e-01,7.01502625e-01,5.28284519e-01,2.97398800e-01,1.99379563e-01,1.83122332e-01,1.73963322e-01,1.75561371e-01,1.52754267e-01,1.52472151e-01,1.06108309e-01,6.11658947e-02,2.65887090e-02,1.58417467e-02,1.03388800e-02,7.71865789e-03,5.76722493e-03,5.20204829e-03,3.67994189e-03,3.03028260e-03,3.09108641e-03
5.0,45.0,50.0,180.0,0.0,MEAN,5.0,1.13915807e-01,1.12928757e-01,1.96615848e-01,2.20566662e-01,2.18803559e-01,1.74241160e-01,1.41512204e-01,1.24723533e-01,1.13914856e-01,9.81730534e-02,6.97174479e-02,5.37677347e-02,3.61791504e-02,1.86650444e-02,6.15623218e-03,3.19957710e-03,2.01047792e-03,1.41461858e-03,9.38649964e-04,7.13269420e-04,4.88379829e-04,3.84847393e-04,2.94970072e-04
5.0,45.0,100.0,180.0,0.0,MEAN,5.0,2.51295527e-02,2.50964112e-02,3.96473163e-02,4.74413699e-02,5.53870621e-02,5.50587567e-02,5.07257131e-02,4.45316253e-02,4.06947522e-02,3.37889793e-02,2.21060018e-02,1.48406633e-02,1.02652350e-02,5.22748621e-03,1.57177764e-03,8.00997396e-04,4.99204732e-04,3.37379711e-04,2.06521414e-04,1.40782566e-04,9.46146340e-05,7.21022255e-05,4.61531627e-05
5.0,45.0,300.0,180.0,0.0,MEAN,5.0,1.29203871e-03,1.28761173e-03,1.93975663e-03,2.29992699e-03,2.99041421e-03,3.62692456e-03,3.47498790e-03,3.17677998e-03,2.98245413e-03,2.77484568e-03,1.90298566e-03,1.21281212e-03,9.15870074e-04,4.94171789e-04,1.47592506e-04,7.66096700e-05,4.47226483e-05,2.95388473e-05,1.72815946e-05,1.15995473e-05,7.87320223e-06,5.76662876e-06,3.61834809e-06
5.0,45.0,1.0,360.0,0.0,MEAN,5.0,4.88917730e+00,4.73658278e+00,1.21657162e+01,1.00630546e+01,4.89783722e+00,1.49093627e+00,6.44419685e-01,6.26349921e-01,5.86640306e-01,7.44275955e-01,9.49738613e-01,1.47811201e+00,9.64406849e-01,5.97833161e-01,3.23567312e-01,1.79442947e-01,1.09707951e-01,9.19682464e-02,8.19600091e-02,1.03141093e-01,7.81469915e-02,7.02745024e-02,1.28779213e-01
5.0,45.0,5.0,360.0,0.0,MEAN,5.0,2.09229005e+00,2.04426730e+00,4.73887649e+00,4.20786181e+00,2.40017327e+00,9.05494594e-01,4.50186749e-01,4.31307451e-01,3.97693991e-01,4.57168687e-01,5.12910476e-01,6.82516284e-01,4.42103176e-01,2.65605508e-01,1.32042805e-01,7.20991081e-02,4.45990871e-02,3.60034897e-02,2.97476894e-02,3.34272805e-02,2.47616393e-02,2.16911818e-02,3.28949082e-02
5.0,45.0,10.0,360.0,0.0,MEAN,5.0,1.10189083e+00,1.08418649e+00,2.39020428e+00,2.28514917e+00,1.49918439e+00,6.76715308e-01,3.73228167e-01,3.47197501e-01,3.10346285e-01,3.19099885e-01,3.15220303e-01,3.63391437e-01,2.31647493e-01,1.34654481e-01,6.19866346e-02,3.32525426e-02,2.07161484e-02,1.62053358e-02,1.25705046e-02,1.28574546e-02,9.34846069e-03,8.01050088e-03,1.03814436e-02
