rup_mag,dist_rhypo,result_type,damping,PGA,0.1,0.2,0.3,0.5,1
5.5000000,10,MEAN,5,0.156940443,0.195073751,0.107788083,0.062176176,0.030496653,0.009608786
5.5000000,50,MEAN,5,0.00855134,0.016489831,0.011126124,0.006996273,0.003767851,0.001286882
5.5000000,100.5,MEAN,5,0.00384637,0.008207696,0.006018365,0.003977913,0.002241336,0.000794359
5.5000000,200.2,MEAN,5,0.001529574,0.003430325,0.003093819,0.002240317,0.001339907,0.000516996
6.2920359,10,MEAN,5,0.336289151,0.466263199,0.300621517,0.201263428,0.114634457,0.040938547
6.2920359,50,MEAN,5,0.024176452,0.04818567,0.036331469,0.026099636,0.016006485,0.006055075
6.2920359,100.5,MEAN,5,0.011522793,0.025011599,0.020310708,0.015285546,0.009768881,0.003813739
6.2920359,200.2,MEAN,5,0.004941545,0.010821228,0.010719257,0.008773638,0.00600103,0.002539093
7.0006662,10,MEAN,5,0.611108788,0.93970418,0.682482805,0.513198697,0.336863251,0.141184808
7.0006662,50,MEAN,5,0.057965768,0.118725559,0.096569165,0.076694896,0.053166984,0.023061902
7.0006662,100.5,MEAN,5,0.029274013,0.064269654,0.055792753,0.046268603,0.033287616,0.014828713
7.0006662,200.2,MEAN,5,0.013538772,0.028778431,0.030229487,0.027066327,0.021006154,0.010100289
7.6329877,10,MEAN,5,0.941787461,1.596899043,1.261203367,1.030822962,0.773869772,0.394126435
7.6329877,50,MEAN,5,0.117864918,0.246661194,0.208937813,0.177534632,0.138055299,0.071093595
7.6329877,100.5,MEAN,5,0.063073527,0.139250407,0.1247582,0.110324117,0.088677581,0.046671391
7.6329877,200.2,MEAN,5,0.031457225,0.0645358,0.069394747,0.065774755,0.057484462,0.03251773
