rup_mag,dist_rhypo,result_type,damping,PGA,0.1,0.2,0.3,0.5,1.0,2.0
5.0, 0.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5.0,10.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5.0,50.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5.0,100.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5.0,200.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6.0, 0.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6.0,10.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6.0,50.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6.0,100.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6.0,200.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7.0, 0.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7.0,10.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7.0,50.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7.0,100.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7.0,200.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8.0, 0.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8.0,10.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8.0,50.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8.0,100.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8.0,200.0,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69
