rup_mag,dist_rhypo,result_type,damping,PGA,0.0500,0.0769,0.1266,0.2000,0.3125,0.5000,0.7692,1.2500,2.0000
5.00,10,MEAN,5,3.7635E-01,8.3214E-01,5.7752E-01,3.8843E-01,2.2516E-01,1.1847E-01,5.3000E-02,2.2745E-02,9.9097E-03,4.6698E-03
6.00,10,MEAN,5,8.0644E-01,1.8672E+00,1.3339E+00,9.5835E-01,6.2798E-01,3.8347E-01,1.9922E-01,9.4450E-02,4.3157E-02,2.0697E-02
7.00,10,MEAN,5,1.4655E+00,3.5122E+00,2.6271E+00,1.9736E+00,1.4257E+00,9.7782E-01,5.8542E-01,3.1564E-01,1.5290E-01,6.7050E-02
8.00,10,MEAN,5,2.2585E+00,5.5383E+00,4.4124E+00,3.3923E+00,2.6346E+00,1.9641E+00,1.3449E+00,8.4890E-01,4.4066E-01,1.5878E-01
5.00,20,MEAN,5,1.1108E-01,2.5988E-01,2.0060E-01,1.4136E-01,8.6745E-02,4.7110E-02,2.1844E-02,9.6258E-03,4.2324E-03,1.9001E-03
6.00,20,MEAN,5,2.6821E-01,6.4076E-01,5.0559E-01,3.8001E-01,2.5893E-01,1.6210E-01,8.6556E-02,4.1797E-02,1.9205E-02,9.1275E-03
7.00,20,MEAN,5,5.4918E-01,1.3244E+00,1.0867E+00,8.5269E-01,6.2914E-01,4.3938E-01,2.6813E-01,1.4606E-01,7.0894E-02,3.2050E-02
8.00,20,MEAN,5,9.5364E-01,2.2949E+00,1.9917E+00,1.5970E+00,1.2443E+00,9.3815E-01,6.4933E-01,4.1076E-01,2.1290E-01,8.2261E-02
5.00,50,MEAN,5,2.0514E-02,5.1918E-02,4.5825E-02,3.4758E-02,2.3249E-02,1.3334E-02,6.5491E-03,3.0048E-03,1.3432E-03,5.6923E-04
6.00,50,MEAN,5,5.7996E-02,1.4500E-01,1.2963E-01,1.0466E-01,7.5915E-02,4.9742E-02,2.7825E-02,1.3841E-02,6.4352E-03,3.0417E-03
7.00,50,MEAN,5,1.3905E-01,3.3948E-01,3.1272E-01,2.6306E-01,2.0178E-01,1.4617E-01,9.2419E-02,5.1308E-02,2.5081E-02,1.1880E-02
8.00,50,MEAN,5,2.8273E-01,6.6631E-01,6.4330E-01,5.5186E-01,4.3656E-01,3.3834E-01,2.3998E-01,1.5306E-01,7.9525E-02,3.3918E-02
5.00,100,MEAN,5,9.2448E-03,2.4306E-02,2.2199E-02,1.7786E-02,1.2593E-02,7.5888E-03,3.8986E-03,1.8382E-03,8.3526E-04,3.5177E-04
6.00,100,MEAN,5,2.7695E-02,7.1062E-02,6.5518E-02,5.5836E-02,4.2497E-02,2.9161E-02,1.6993E-02,8.6525E-03,4.0824E-03,1.9546E-03
7.00,100,MEAN,5,7.0361E-02,1.7417E-01,1.6490E-01,1.4631E-01,1.1674E-01,8.8270E-02,5.7907E-02,3.2777E-02,1.6232E-02,7.9389E-03
8.00,100,MEAN,5,1.5160E-01,3.5785E-01,3.5390E-01,3.1998E-01,2.6104E-01,2.1047E-01,1.5426E-01,9.9926E-02,5.2503E-02,2.3569E-02
5.00,150,MEAN,5,6.3076E-03,1.5310E-02,1.4910E-02,1.2792E-02,9.5482E-03,6.0070E-03,3.1806E-03,1.5372E-03,7.1313E-04,3.0594E-04
6.00,150,MEAN,5,1.9374E-02,4.5717E-02,4.4610E-02,4.0535E-02,3.2504E-02,2.3228E-02,1.3988E-02,7.2959E-03,3.5096E-03,1.7066E-03
7.00,150,MEAN,5,5.0466E-02,1.1444E-01,1.1382E-01,1.0721E-01,9.0071E-02,7.0755E-02,4.8092E-02,2.7867E-02,1.4051E-02,6.9587E-03
8.00,150,MEAN,5,1.1148E-01,2.4014E-01,2.4765E-01,2.3668E-01,2.0316E-01,1.6977E-01,1.2926E-01,8.5658E-02,4.5762E-02,2.0740E-02
5.00,200,MEAN,5,3.6777E-03,7.5115E-03,8.4861E-03,8.0595E-03,6.4750E-03,4.2752E-03,2.3324E-03,1.1658E-03,5.5632E-04,2.4295E-04
6.00,200,MEAN,5,1.1878E-02,2.3401E-02,2.6099E-02,2.6023E-02,2.2431E-02,1.6742E-02,1.0443E-02,5.6255E-03,2.7760E-03,1.3659E-03
7.00,200,MEAN,5,3.2535E-02,6.1116E-02,6.8447E-02,7.0134E-02,6.3252E-02,5.1645E-02,3.6552E-02,2.1846E-02,1.1269E-02,5.6135E-03
8.00,200,MEAN,5,7.5574E-02,1.3381E-01,1.5308E-01,1.5777E-01,1.4519E-01,1.2550E-01,1.0002E-01,6.8272E-02,3.7213E-02,1.6863E-02
5.00,300,MEAN,5,1.5039E-03,2.4251E-03,3.3394E-03,3.7377E-03,3.3951E-03,2.4537E-03,1.4217E-03,7.5217E-04,3.7644E-04,1.7049E-04
6.00,300,MEAN,5,5.2135E-03,8.0209E-03,1.0676E-02,1.2392E-02,1.2055E-02,9.7816E-03,6.5279E-03,3.7153E-03,1.9154E-03,9.6921E-04
7.00,300,MEAN,5,1.5328E-02,2.2239E-02,2.9106E-02,3.4295E-02,3.4840E-02,3.0716E-02,2.3433E-02,1.4768E-02,7.9285E-03,4.0274E-03
8.00,300,MEAN,5,3.8216E-02,5.1691E-02,6.7668E-02,7.9215E-02,8.1966E-02,7.5981E-02,6.5759E-02,4.7244E-02,2.6698E-02,1.2233E-02
