rup_mag,dist_rhypo,result_type,damping,PGA,0.1,0.2,0.3,0.5,1
5.5000000,10,MEAN,5,0.507687131,0.63104424,0.40068219,0.259294458,0.139439054,0.050386218
5.5000000,50,MEAN,5,0.027662861,0.053342375,0.04135969,0.02917714,0.017225046,0.006748482
5.5000000,100.5,MEAN,5,0.012442577,0.026550351,0.022371554,0.016588743,0.010247128,0.004163501
5.5000000,200.2,MEAN,5,0.004948683,0.011097572,0.011501379,0.00934264,0.006127475,0.002710406
6.2920359,10,MEAN,5,1.087862828,1.508318335,1.117503939,0.839338612,0.524135153,0.214666578
6.2920359,50,MEAN,5,0.078208155,0.15587484,0.135054274,0.108844509,0.073187072,0.031751923
6.2920359,100.5,MEAN,5,0.037274706,0.080910403,0.075499788,0.06374552,0.04466459,0.019997655
6.2920359,200.2,MEAN,5,0.015987111,0.035003798,0.03984745,0.036589457,0.027437504,0.013315454
7.0006662,10,MEAN,5,1.976879974,3.039852549,2.537001932,2.140216078,1.540216078,0.740309892
7.0006662,50,MEAN,5,0.187513575,0.384065914,0.358976817,0.319846227,0.243090148,0.120924067
7.0006662,100.5,MEAN,5,0.094700025,0.20790688,0.207400081,0.1929558,0.152200803,0.077755401
7.0006662,200.2,MEAN,5,0.043797831,0.093094992,0.112373746,0.112876466,0.096045031,0.052959981
7.6329877,10,MEAN,5,3.046597972,5.165823191,4.688281931,4.298891059,3.538310228,2.066627238
7.6329877,50,MEAN,5,0.381281069,0.797926917,0.776686228,0.740379232,0.631219632,0.372784794
7.6329877,100.5,MEAN,5,0.204038076,0.450461677,0.463763875,0.460090857,0.405454462,0.244724753
7.6329877,200.2,MEAN,5,0.10175952,0.2087665,0.25795965,0.274301622,0.262830834,0.170508787
