rup_mag,dist_rhypo,result_type,damping,PGA,0.1,0.2,0.3,0.5,1,2
5.5000000,10,MEAN,5,0.376480246,0.467956948,0.225240016,0.11850632,0.053018105,0.014537074,0.00467132
5.5000000,50,MEAN,5,0.020513631,0.039556831,0.02324953,0.013334829,0.006549637,0.001946638,0.000569002
5.5000000,100.5,MEAN,5,0.009227412,0.019688681,0.01257616,0.00758159,0.003896336,0.001201226,0.000351802
5.5000000,200.2,MEAN,5,0.003669959,0.00823013,0.006466021,0.004269552,0.002330052,0.000782122,0.000242692
6.2920359,10,MEAN,5,0.806714831,1.118507339,0.628196173,0.383605003,0.199288238,0.061934504,0.020704318
6.2920359,50,MEAN,5,0.05799534,0.115590951,0.075919911,0.049745836,0.027827036,0.00916113,0.003041813
6.2920359,100.5,MEAN,5,0.027641447,0.060000102,0.042441609,0.029134312,0.016982354,0.005769554,0.001954796
6.2920359,200.2,MEAN,5,0.011855221,0.025957896,0.022400106,0.016722326,0.010432717,0.003841271,0.0013654
7.0006662,10,MEAN,5,1.4659736,2.254231567,1.426155721,0.978150541,0.585624041,0.213592817,0.067072854
7.0006662,50,MEAN,5,0.139052582,0.284807758,0.20179572,0.146180398,0.092428097,0.034888571,0.011881733
7.0006662,100.5,MEAN,5,0.070225816,0.154174973,0.116588233,0.088187098,0.057869915,0.022433757,0.007937471
7.0006662,200.2,MEAN,5,0.032478981,0.069035807,0.0631704,0.051588463,0.036518077,0.015280447,0.005610479
7.6329877,10,MEAN,5,2.259232256,3.830761779,2.635482045,1.964736174,1.345343211,0.596257641,0.158830997
7.6329877,50,MEAN,5,0.282742833,0.591709707,0.436608832,0.33837753,0.240003467,0.107554568,0.033922899
7.6329877,100.5,MEAN,5,0.151306511,0.334043736,0.260701667,0.2102767,0.154162737,0.07060719,0.023565642
7.6329877,200.2,MEAN,5,0.075461039,0.154812296,0.145009764,0.125364931,0.099934228,0.049194169,0.01685285
