rup_mag,dist_rhypo,result_type,damping,PGA,0.0500,0.0769,0.1266,0.2000,0.3125,0.5000,0.7692,1.2500,2.0000
5,10,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,10,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,10,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,10,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,20,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,20,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,20,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,20,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,50,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,50,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,50,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,50,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,100,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,100,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,100,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,100,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,150,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,150,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,150,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,150,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,200,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,200,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,200,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,200,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
5,300,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
6,300,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
7,300,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
8,300,TOTAL_STDDEV,5,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69
