lon,lat,z1pt0,z2pt5,vs30measured,xvf,region,vs30
23.996748,70.310517,33.3,0.58,0,150.0,0.0,872.5554
23.400266,70.070909,20.57,0.53,0,150.0,0.0,889.65466
-21.294853,65.881874,15.46,0.5,0,150.0,0.0,750.0
-22.215306,63.857864,284.43,1.09,0,150.0,0.0,478.36328
-13.875629,65.058597,200.24,0.93,0,150.0,0.0,725.8059
11.804619,64.299437,44.45,0.62,0,150.0,0.0,776.4791
10.808964,62.449889,15.46,0.5,0,150.0,0.0,900.0
14.782668,64.333687,15.46,0.5,0,150.0,0.0,750.0
14.167571,65.695007,15.46,0.5,0,150.0,0.0,900.0
7.15188,62.496854,15.46,0.5,0,150.0,0.0,900.0
18.830904,59.991096,373.7,1.32,0,150.0,0.0,407.37128
21.469681,61.950443,412.44,1.47,0,150.0,0.0,345.0622
21.693784,62.024864,498.72,2.36,0,150.0,0.0,241.59357
22.262287,61.827414,300.62,1.12,0,150.0,0.0,426.54358
22.86056,61.093538,442.91,1.64,0,149.99999999999997,0.0,311.34207
23.594108,61.205223,385.12,1.36,0,150.0,0.0,440.46835
21.583762,61.178436,465.41,1.82,0,150.0,0.0,285.393
10.488074,60.35739,244.94,1.01,0,150.0,0.0,796.7335
16.472214,62.353617,15.46,0.5,0,150.0,0.0,888.10895
15.110745,58.049601,103.78,0.75,0,150.00000000000003,0.0,638.62195
24.909386,64.99103,125.83,0.8,0,150.0,0.0,600.0
26.945094,66.838958,117.49,0.78,0,150.0,0.0,600.8183
22.060682,68.810661,369.27,1.31,0,150.0,0.0,650.33655
6.629364,59.48785,15.46,0.5,0,150.0,0.0,900.0
6.658371,61.824466,15.46,0.5,0,150.0,0.0,900.0
8.285495,58.674878,15.46,0.5,0,150.00000000000003,0.0,900.0
7.795401,59.572498,15.46,0.5,0,150.0,0.0,900.0
28.823949,60.954847,422.51,1.52,0,150.0,0.0,405.51138
27.75478,62.666946,390.27,1.38,0,150.0,0.0,542.7363
28.083966,61.217298,92.17,0.73,0,150.0,0.0,591.2756
28.387103,62.984538,418.95,1.5,0,150.0,0.0,534.3524
37.239601,50.333266,291.82,1.1,0,150.0,0.0,532.66675
31.348409,53.033144,476.84,1.95,0,150.0,0.0,298.8597
-2.151783,47.644436,397.43,1.41,0,150.0,0.0,360.5968
-0.333455,47.862194,319.07,1.17,0,150.0,0.0,380.2594
-1.185391,47.087756,89.32,0.72,0,149.99999999999997,0.0,522.0896
-4.849987,50.238425,15.46,0.5,0,150.0,0.0,763.9019
-5.645273,57.057522,15.46,0.5,0,150.0,0.0,900.0
-0.019454,52.53056,506.11,2.63,0,150.0,0.0,217.27841
-3.38256,52.90817,15.46,0.5,0,150.0,0.0,900.0
18.031429,48.606835,193.0,0.91,0,149.99999999999997,0.0,555.9421
16.207189,48.3356,385.88,1.36,0,150.00000000000003,0.0,321.18484
21.087431,46.754681,514.02,3.15,0,-150.0,4.0,184.72604
14.357292,47.072063,15.46,0.5,0,150.0,1.0,869.5581
16.120061,47.890922,315.27,1.16,0,150.0,1.0,547.2213
19.616221,51.025236,352.59,1.26,0,150.0,0.0,387.1804
18.006701,52.108676,463.32,1.8,0,150.0,0.0,278.90128
17.559464,52.185181,497.64,2.33,0,150.0,0.0,236.70515
16.512647,51.384153,497.91,2.34,0,150.0,0.0,329.82294
21.585654,50.471492,253.6,1.03,0,150.0,0.0,376.19586
22.207003,50.284813,361.04,1.28,0,149.99999999999997,0.0,400.21945
14.940127,50.505711,72.71,0.69,0,150.0,0.0,738.429
33.668174,46.870037,125.83,0.8,0,150.0,5.0,571.7323
26.347043,47.102534,131.98,0.81,0,54.50296346872079,4.0,547.8781
25.574696,45.973367,459.27,1.76,0,-35.48141077311443,4.0,339.9274
25.200025,47.418801,76.93,0.7,0,-9.720948540316089,4.0,632.19934
31.188723,50.841083,480.82,2.0,0,150.0,0.0,243.22789
25.58937,49.262444,392.51,1.39,0,135.12510290762077,4.0,297.909
26.763594,49.730322,377.26,1.33,0,149.99999999999997,0.0,467.16275
26.645568,49.917368,483.44,2.04,0,149.99999999999997,0.0,292.7845
27.561378,49.302823,228.46,0.98,0,150.0,0.0,505.8323
13.614355,45.227867,407.62,1.45,0,150.0,1.0,377.6978
23.416098,41.954864,15.46,0.5,0,-150.0,2.0,816.5304
21.76511,42.464682,475.16,1.93,0,-138.7965651059616,2.0,266.62814
26.256702,41.101127,337.55,1.21,0,150.0,2.0,361.30334
24.85891,44.649409,476.54,1.94,0,103.80506414348902,4.0,295.02808
24.270068,45.304402,15.46,0.5,0,30.487829911487804,4.0,816.36285
23.952072,43.969728,291.1,1.1,0,150.0,5.0,405.9745
27.585612,43.55587,312.97,1.15,0,150.0,5.0,445.8963
26.003977,44.538535,500.25,2.41,0,120.53728289492744,5.0,211.89178
15.471529,53.421628,484.97,2.07,0,150.00000000000003,0.0,357.84247
15.013944,57.096529,125.83,0.8,0,150.0,0.0,600.0
25.172577,55.793402,476.87,1.95,0,150.00000000000003,0.0,315.69174
22.240535,54.503942,496.93,2.31,0,150.0,0.0,307.9312
27.600795,54.719112,448.04,1.67,0,149.99999999999997,0.0,272.48715
26.093145,52.094197,505.95,2.62,0,150.0,0.0,248.3046
26.247747,52.504944,476.37,1.94,0,150.0,0.0,305.9168
28.05927,55.754091,327.93,1.19,0,150.00000000000003,0.0,381.7304
21.503722,55.443024,267.22,1.05,0,150.0,0.0,449.15735
8.492353,48.160665,47.06,0.62,0,150.0,0.0,732.4103
7.767534,47.497152,23.2,0.54,0,150.00000000000003,1.0,849.7078
5.365212,48.910962,120.68,0.79,0,150.0,0.0,623.2241
7.779472,49.026129,15.46,0.5,0,150.0,1.0,900.0
11.96128,46.996922,15.46,0.5,0,150.0,1.0,803.8589
10.076251,48.715087,313.23,1.15,0,150.0,0.0,679.48535
5.082571,44.97538,61.31,0.66,0,150.0,1.0,639.98566
8.560885,46.75239,15.46,0.5,0,150.0,1.0,876.77545
7.742867,50.626551,27.51,0.56,0,150.0,1.0,847.88477
10.800904,50.393826,15.46,0.5,0,150.0,0.0,808.4956
2.507728,47.646998,293.47,1.11,0,150.0,0.0,436.89114
33.929873,45.669775,476.11,1.94,0,150.0,2.0,281.49985
40.097975,47.89929,284.17,1.09,0,150.0,0.0,669.05725
40.038126,47.631612,417.44,1.49,0,150.0,0.0,616.5996
38.326952,49.66794,161.91,0.86,0,150.0,0.0,602.8056
38.879611,48.028529,15.46,0.5,0,150.0,5.0,881.73553
35.238941,48.637249,470.01,1.87,0,150.0,0.0,270.36877
-2.216423,35.078526,433.39,1.58,0,149.99999999999997,0.0,378.2358
-1.921138,37.149121,342.33,1.23,0,150.0,0.0,426.27896
-3.042123,38.6646,314.03,1.16,0,150.0,0.0,474.19656
-2.356298,38.365684,26.25,0.55,0,150.0,0.0,789.1332
-2.635098,38.243538,53.12,0.64,0,150.0,0.0,731.15015
-7.958445,37.513723,413.29,1.47,0,150.0,0.0,440.47873
-5.69891,36.196409,153.6,0.85,0,149.99999999999997,0.0,583.6593
-4.218744,41.394888,23.3,0.54,0,149.99999999999997,0.0,701.71704
-3.859873,43.291445,16.48,0.51,0,150.0,5.0,858.6842
6.36759,43.398764,330.83,1.2,0,150.0,2.0,399.98553
16.551372,38.536423,144.46,0.83,0,116.45975634738276,2.0,496.33276
21.841187,36.89197,210.13,0.95,0,149.837555242767,1.0,504.54782
