#,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-gitc5935f7279', start_date='2020-05-21T06:50:50', checksum=177222344"
asset_id,Material,Municipio,Provincia,Region,taxonomy,lon,lat,structural~no_damage,structural~slight,structural~moderate,structural~extensive,structural~complete
asset_8638,"Masonry with reinforcement","SAN JUAN","SAN JUAN","REGIÓN EL VALLE","MR_LWAL-DNO_H1",-71.32667,18.96847,2.292900E+01,7.100000E-02,0.000000E+00,0.000000E+00,0.000000E+00
asset_4704,"Wood","LAGUNA SALADA","VALVERDE","REGIÓN CIBAO NOROESTE","W-WS_LPB-DNO_H1",-71.08445,19.68303,6.973090E+02,1.562700E+01,3.701000E+00,1.292000E+00,1.071000E+00
asset_4550,"Concrete","ESPERANZA","VALVERDE","REGIÓN CIBAO NOROESTE","CR_LFINF-DUH_H4",-70.94568,19.58565,8.930001E-01,8.600000E-02,1.500000E-02,1.000000E-03,5.000000E-03
asset_126,"Masonry with reinforcement","MOCA","ESPAILLAT","REGIÓN CIBAO NORTE","MR_LWAL-DNO_H2",-70.45895,19.42917,2.575200E+01,7.742700E+01,2.596900E+01,1.033800E+01,1.051400E+01
asset_400,"Masonry with reinforcement","JAMAO AL NORTE","ESPAILLAT","REGIÓN CIBAO NORTE","MR_LWAL-DNO_H3",-70.45030,19.60864,7.045001E+00,5.155000E+00,5.680000E-01,1.340000E-01,9.800000E-02
asset_2658,"Masonry with reinforcement","PIEDRA BLANCA","MONSEÑOR NOUEL","REGIÓN CIBAO SUR","MR_LWAL-DNO_H3",-70.37647,18.84797,2.176200E+01,2.185000E+00,4.700000E-02,4.000000E-03,2.000000E-03
asset_10208,"Concrete","PERALVILLO","MONTE PLATA","REGIÓN HIGUAMO","CR_LFINF-DUH_H2",-70.05637,18.85025,4.697700E+01,9.870000E-01,2.900000E-02,6.000000E-03,1.000000E-03
asset_3062,"Unreinforced Masonry","VILLA RIVA","DUARTE","REGIÓN CIBAO NORDESTE","MUR_LWAL-DNO_H1",-69.86303,19.10217,1.071780E+02,1.217200E+01,2.217000E+00,7.470000E-01,6.860000E-01
asset_10106,"Masonry with reinforcement","SABANÍ GRANDE DE BOY?","MONTE PLATA","REGIÓN HIGUAMO","MCF_LWAL-DNO_H3",-69.81302,19.04741,9.180000E-01,5.200000E-02,2.000000E-02,3.000000E-03,7.000000E-03
asset_3678,"Masonry with reinforcement","SAMANÁ","SAMANÁ","REGIÓN CIBAO NORDESTE","MCF_LWAL-DNO_H3",-69.42757,19.29617,8.776000E+00,1.800000E-01,2.800000E-02,1.100000E-02,5.000000E-03
