name_1,name_2,loss_type,value
Quindio,Circasia,structural,1.00000E+00
Tolima,Ibagué,structural,2.00000E+00
Tolima,Alvarado,structural,2.00000E+00
Tolima,Anzoátegui,structural,2.00000E+00
Tolima,Santa Isabel,structural,1.00000E+00
Tolima,Venadillo,structural,2.00000E+00
Tolima,Murillo,structural,5.00000E+00
Tolima,Lérida,structural,1.00000E+00
Tolima,Líbano,structural,1.00000E+01
Tolima,Villahermosa,structural,5.00000E+00
Tolima,Casabianca,structural,1.00000E+00
Tolima,Armero,structural,4.00000E+00
Tolima,Herveo,structural,1.00000E+00
Risaralda,Dosquebradas,structural,3.00000E+00
Risaralda,Pereira,structural,1.60000E+01
Risaralda,Santa Rosa de Cabal,structural,9.00000E+00
Risaralda,Marsella,structural,4.00000E+00
Caldas,Villamaría,structural,7.00000E+00
Caldas,Chinchiná,structural,3.00000E+00
Caldas,Manizales,structural,1.00000E+00
