Material,Municipio,Provincia,Region,id,taxonomy,lon,lat,structural~no_damage_mean,structural~no_damage_stdv,structural~slight_mean,structural~slight_stdv,structural~moderate_mean,structural~moderate_stdv,structural~extensive_mean,structural~extensive_stdv,structural~complete_mean,structural~complete_stdv
"Masonry with reinforcement","SAN JUAN","SAN JUAN","REGIÓN EL VALLE","asset_8638","MR_LWAL-DNO_H1",-71.32667,18.96847,2.291079E+01,4.331082E-01,8.897655E-02,4.311467E-01,2.304396E-04,2.061325E-03,6.864717E-06,6.983605E-05,5.733444E-07,6.759861E-06
"Wood","LAGUNA SALADA","VALVERDE","REGIÓN CIBAO NOROESTE","asset_4704","W-WS_LPB-DNO_H1",-71.08445,19.68303,6.954405E+02,5.634375E+01,1.672563E+01,3.338504E+01,4.048262E+00,1.195846E+01,1.421269E+00,5.682482E+00,1.364360E+00,8.768514E+00
"Concrete","ESPERANZA","VALVERDE","REGIÓN CIBAO NOROESTE","asset_4550","CR_LFINF-DUH_H4",-70.94568,19.58565,8.850123E-01,1.963609E-01,9.146573E-02,1.373825E-01,1.525196E-02,4.102220E-02,4.591249E-03,1.810450E-02,3.678785E-03,2.222694E-02
"Masonry with reinforcement","MOCA","ESPAILLAT","REGIÓN CIBAO NORTE","asset_126","MR_LWAL-DNO_H2",-70.45895,19.42917,2.886314E+01,3.976829E+01,7.894403E+01,3.968773E+01,2.369317E+01,2.237817E+01,9.350977E+00,1.312893E+01,9.148679E+00,2.063505E+01
"Masonry with reinforcement","JAMAO AL NORTE","ESPAILLAT","REGIÓN CIBAO NORTE","asset_400","MR_LWAL-DNO_H3",-70.45030,19.60864,7.056619E+00,4.372536E+00,5.194970E+00,3.597539E+00,5.444811E-01,1.076160E+00,1.278196E-01,4.306118E-01,7.611021E-02,4.278899E-01
"Masonry with reinforcement","PIEDRA BLANCA","MONSEÑOR NOUEL","REGIÓN CIBAO SUR","asset_2658","MR_LWAL-DNO_H3",-70.37647,18.84797,2.147020E+01,4.452606E+00,2.460466E+00,4.205901E+00,6.124963E-02,3.748473E-01,6.535205E-03,6.934077E-02,1.545582E-03,2.386636E-02
"Concrete","PERALVILLO","MONTE PLATA","REGIÓN HIGUAMO","asset_10208","CR_LFINF-DUH_H2",-70.05637,18.85025,4.703653E+01,3.130917E+00,9.238944E-01,2.896344E+00,3.491658E-02,2.365064E-01,3.798223E-03,3.436328E-02,8.563943E-04,9.310925E-03
"Unreinforced Masonry","VILLA RIVA","DUARTE","REGIÓN CIBAO NORDESTE","asset_3062","MUR_LWAL-DNO_H1",-69.86303,19.10217,1.066477E+02,2.347521E+01,1.243574E+01,1.527816E+01,2.355847E+00,4.820180E+00,7.883483E-01,2.149797E+00,7.723709E-01,3.151988E+00
"Masonry with reinforcement","SABANÍ GRANDE DE BOY?","MONTE PLATA","REGIÓN HIGUAMO","asset_10106","MCF_LWAL-DNO_H3",-69.81302,19.04741,9.096621E-01,1.667416E-01,6.304190E-02,9.882322E-02,1.629235E-02,3.847092E-02,5.788417E-03,1.805917E-02,5.215231E-03,2.610943E-02
"Masonry with reinforcement","SAMANÁ","SAMANÁ","REGIÓN CIBAO NORDESTE","asset_3678","MCF_LWAL-DNO_H3",-69.42757,19.29617,8.841217E+00,5.233049E-01,1.295116E-01,3.800433E-01,2.092114E-02,9.969980E-02,5.351505E-03,3.469848E-02,2.998480E-03,2.646174E-02
