#,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git01124c0e2d', start_date='2020-05-21T06:09:07', checksum=177222344"
id,Material,Municipio,Provincia,Region,taxonomy,lon,lat,structural~no_damage,structural~slight,structural~moderate,structural~extensive,structural~complete
asset_8638,"Masonry with reinforcement","SAN JUAN","SAN JUAN","REGIÓN EL VALLE","MR_LWAL-DNO_H1",-71.32667,18.96847,2.285600E+01,1.430000E-01,1.000000E-03,0.000000E+00,0.000000E+00
asset_4704,"Wood","LAGUNA SALADA","VALVERDE","REGIÓN CIBAO NOROESTE","W-WS_LPB-DNO_H1",-71.08445,19.68303,7.082170E+02,7.730000E+00,1.856000E+00,6.540000E-01,5.430000E-01
asset_4550,"Concrete","ESPERANZA","VALVERDE","REGIÓN CIBAO NOROESTE","CR_LFINF-DUH_H4",-70.94568,19.58565,9.570000E-01,3.600000E-02,5.000000E-03,1.000000E-03,1.000000E-03
asset_126,"Masonry with reinforcement","MOCA","ESPAILLAT","REGIÓN CIBAO NORTE","MR_LWAL-DNO_H2",-70.45895,19.42917,1.018890E+02,4.194600E+01,4.353000E+00,1.155000E+00,6.570000E-01
asset_400,"Masonry with reinforcement","JAMAO AL NORTE","ESPAILLAT","REGIÓN CIBAO NORTE","MR_LWAL-DNO_H3",-70.45030,19.60864,1.020300E+01,2.555000E+00,1.890000E-01,3.800000E-02,1.500000E-02
asset_2658,"Masonry with reinforcement","PIEDRA BLANCA","MONSEÑOR NOUEL","REGIÓN CIBAO SUR","MR_LWAL-DNO_H3",-70.37647,18.84797,2.225300E+01,1.699000E+00,4.000000E-02,6.000000E-03,2.000000E-03
asset_10208,"Concrete","PERALVILLO","MONTE PLATA","REGIÓN HIGUAMO","CR_LFINF-DUH_H2",-70.05637,18.85025,4.747600E+01,5.010000E-01,2.100000E-02,2.000000E-03,0.000000E+00
asset_3062,"Unreinforced Masonry","VILLA RIVA","DUARTE","REGIÓN CIBAO NORDESTE","MUR_LWAL-DNO_H1",-69.86303,19.10217,1.175850E+02,4.279000E+00,6.990001E-01,2.330000E-01,2.040000E-01
asset_10106,"Masonry with reinforcement","SABANÍ GRANDE DE BOY?","MONTE PLATA","REGIÓN HIGUAMO","MCF_LWAL-DNO_H3",-69.81302,19.04741,9.680001E-01,2.400000E-02,6.000000E-03,0.000000E+00,2.000000E-03
asset_3678,"Masonry with reinforcement","SAMANÁ","SAMANÁ","REGIÓN CIBAO NORDESTE","MCF_LWAL-DNO_H3",-69.42757,19.29617,8.822001E+00,1.280000E-01,3.600000E-02,8.000000E-03,6.000000E-03
