Material,Municipio,Provincia,Region,asset_id,taxonomy,lon,lat,structural~no_damage_mean,structural~no_damage_stdv,structural~slight_mean,structural~slight_stdv,structural~moderate_mean,structural~moderate_stdv,structural~extensive_mean,structural~extensive_stdv,structural~complete_mean,structural~complete_stdv
"Masonry with reinforcement","SAN JUAN","SAN JUAN","REGIÓN EL VALLE","asset_8638","MR_LWAL-DNO_H1",-71.32667,18.96847,2.285600E+01,8.854648E-01,1.430000E-01,8.771091E-01,1.000000E-03,3.162277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
"Wood","LAGUNA SALADA","VALVERDE","REGIÓN CIBAO NOROESTE","asset_4704","W-WS_LPB-DNO_H1",-71.08445,19.68303,7.081920E+02,3.859247E+01,7.807000E+00,2.468151E+01,1.857000E+00,8.138352E+00,6.260000E-01,3.288303E+00,5.180000E-01,3.733043E+00
"Concrete","ESPERANZA","VALVERDE","REGIÓN CIBAO NOROESTE","asset_4550","CR_LFINF-DUH_H4",-70.94568,19.58565,9.450000E-01,2.280943E-01,4.300000E-02,2.029586E-01,9.000000E-03,9.448771E-02,1.000000E-03,3.162277E-02,2.000000E-03,4.469897E-02
"Masonry with reinforcement","MOCA","ESPAILLAT","REGIÓN CIBAO NORTE","asset_126","MR_LWAL-DNO_H2",-70.45895,19.42917,1.019800E+02,5.191151E+01,4.179200E+01,4.351377E+01,4.347000E+00,1.214175E+01,1.157000E+00,5.122948E+00,7.240000E-01,4.778143E+00
"Masonry with reinforcement","JAMAO AL NORTE","ESPAILLAT","REGIÓN CIBAO NORTE","asset_400","MR_LWAL-DNO_H3",-70.45030,19.60864,1.018400E+01,3.867700E+00,2.623000E+00,3.501876E+00,1.640000E-01,6.823266E-01,2.000000E-02,1.990971E-01,9.000000E-03,1.222045E-01
"Masonry with reinforcement","PIEDRA BLANCA","MONSEÑOR NOUEL","REGIÓN CIBAO SUR","asset_2658","MR_LWAL-DNO_H3",-70.37647,18.84797,2.232400E+01,3.835066E+00,1.617000E+00,3.583735E+00,5.700000E-02,5.329494E-01,1.000000E-03,3.162277E-02,1.000000E-03,3.162277E-02
"Concrete","PERALVILLO","MONTE PLATA","REGIÓN HIGUAMO","asset_10208","CR_LFINF-DUH_H2",-70.05637,18.85025,4.751000E+01,2.042075E+00,4.740000E-01,1.943477E+00,1.600000E-02,1.725508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
"Unreinforced Masonry","VILLA RIVA","DUARTE","REGIÓN CIBAO NORDESTE","asset_3062","MUR_LWAL-DNO_H1",-69.86303,19.10217,1.176120E+02,1.449467E+01,4.255000E+00,9.733381E+00,7.000000E-01,3.100906E+00,2.110000E-01,1.206621E+00,2.220000E-01,1.532666E+00
"Masonry with reinforcement","SABANÍ GRANDE DE BOY?","MONTE PLATA","REGIÓN HIGUAMO","asset_10106","MCF_LWAL-DNO_H3",-69.81302,19.04741,9.760000E-01,1.531256E-01,1.700000E-02,1.293357E-01,4.000000E-03,6.315052E-02,1.000000E-03,3.162277E-02,2.000000E-03,4.469897E-02
"Masonry with reinforcement","SAMANÁ","SAMANÁ","REGIÓN CIBAO NORDESTE","asset_3678","MCF_LWAL-DNO_H3",-69.42757,19.29617,8.821000E+00,8.009998E-01,1.370000E-01,6.054730E-01,2.600000E-02,1.770744E-01,7.000000E-03,9.465706E-02,9.000000E-03,9.448771E-02
