#,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.24.0-git1e4bfaa36f', start_date='2025-09-19T05:13:46', checksum=1105072216"
asset_id,Material,Municipio,Provincia,Region,taxonomy,lon,lat,structural-no_damage,structural-slight,structural-moderate,structural-extensive,structural-complete,structural-collapsed,structural-losses
asset_8638,Masonry with reinforcement,SAN JUAN,SAN JUAN,REGIÓN EL VALLE,MR_LWAL-DNO_H1,-71.32667,18.96847,2.289250E+01,1.067500E-01,7.500000E-04,0.000000E+00,0.000000E+00,0.000000E+00,1.989000E+02
asset_4704,Wood,LAGUNA SALADA,VALVERDE,REGIÓN CIBAO NOROESTE,W-WS_LPB-DNO_H1,-71.08445,19.68303,6.992153E+02,1.430950E+01,3.322000E+00,1.154000E+00,9.992500E-01,9.992500E-01,5.594616E+04
asset_4550,Concrete,ESPERANZA,VALVERDE,REGIÓN CIBAO NOROESTE,CR_LFINF-DUH_H4,-70.94568,19.58565,9.120000E-01,7.000000E-02,1.150000E-02,3.750000E-03,2.750000E-03,2.750000E-03,1.577940E+04
asset_126,Masonry with reinforcement,MOCA,ESPAILLAT,REGIÓN CIBAO NORTE,MR_LWAL-DNO_H2,-70.45894,19.42917,4.124950E+01,6.865975E+01,2.295300E+01,9.033250E+00,8.104500E+00,8.104500E+00,2.682987E+06
asset_400,Masonry with reinforcement,JAMAO AL NORTE,ESPAILLAT,REGIÓN CIBAO NORTE,MR_LWAL-DNO_H3,-70.45030,19.60864,8.152000E+00,4.430750E+00,3.462500E-01,5.525000E-02,1.575000E-02,1.575000E-02,4.712672E+04
asset_2658,Masonry with reinforcement,PIEDRA BLANCA,MONSEÑOR NOUEL,REGIÓN CIBAO SUR,MR_LWAL-DNO_H3,-70.37647,18.84797,2.170150E+01,2.259000E+00,3.700000E-02,2.500000E-03,0.000000E+00,0.000000E+00,1.632934E+04
asset_10208,Concrete,PERALVILLO,MONTE PLATA,REGIÓN HIGUAMO,CR_LFINF-DUH_H2,-70.05638,18.85025,4.713750E+01,8.370000E-01,2.200000E-02,3.000000E-03,5.000000E-04,5.000000E-04,1.239741E+04
asset_3062,Unreinforced Masonry,VILLA RIVA,DUARTE,REGIÓN CIBAO NORDESTE,MUR_LWAL-DNO_H1,-69.86303,19.10217,1.106973E+02,9.740250E+00,1.608250E+00,5.060000E-01,4.482500E-01,4.482500E-01,2.835518E+04
asset_10106,Masonry with reinforcement,SABANÍ GRANDE DE BOY?,MONTE PLATA,REGIÓN HIGUAMO,MCF_LWAL-DNO_H3,-69.81302,19.04741,9.292500E-01,5.200000E-02,9.000000E-03,6.750000E-03,3.000000E-03,3.000000E-03,1.570890E+03
asset_3678,Masonry with reinforcement,SAMANÁ,SAMANÁ,REGIÓN CIBAO NORDESTE,MCF_LWAL-DNO_H3,-69.42756,19.29617,8.831250E+00,1.385000E-01,2.000000E-02,7.250000E-03,3.000000E-03,3.000000E-03,2.544446E+03
