#,,,"generated_by='OpenQuake engine 3.11.0-gitde90366276', start_date='2021-02-12T13:58:23', checksum=1884639398, investigation_time=1.0, imt='PGA', smlt_path='b11', gsimlt_path='b11~b21', lon=0.5, lat=-0.6, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0, 90.0, 100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0, 170.0, 180.0, 190.0, 200.0], lon_bin_edges=[-1.298738625980141, -1.0988787786490142, -0.8990189313178873, -0.6991590839867605, -0.4992992366556337, -0.29943938932450687, -0.09957954199338004, 0.10028030533774679, 0.3001401526688736, 0.5000000000000004, 0.6998598473311273, 0.8997196946622539, 1.099579541993381, 1.299439389324508, 1.4992992366556346, 1.6991590839867612, 1.8990189313178882, 2.0988787786490155, 2.2987386259801417], lat_bin_edges=[-2.39864, -2.198791111111111, -1.998942222222222, -1.799093333333333, -1.599244444444444, -1.399395555555555, -1.199546666666666, -0.9996977777777772, -0.7998488888888883, -0.5999999999999993, -0.40015111111111035, -0.20030222222222138, -0.00045333333333241743, 0.19939555555555655, 0.3992444444444455, 0.5990933333333345, 0.7989422222222234, 0.9987911111111124, 1.1986400000000015], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Continental Crust'], poe=0.002115358984518978"
mag,dist,eps,poe
5.50000E+00,5.00000E+00,-2.00000E+00,0.00000E+00
5.50000E+00,5.00000E+00,0.00000E+00,0.00000E+00
5.50000E+00,5.00000E+00,2.00000E+00,0.00000E+00
5.50000E+00,1.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,1.50000E+01,0.00000E+00,0.00000E+00
5.50000E+00,1.50000E+01,2.00000E+00,0.00000E+00
5.50000E+00,2.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,2.50000E+01,0.00000E+00,6.92655E-04
5.50000E+00,2.50000E+01,2.00000E+00,9.36993E-02
5.50000E+00,3.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,3.50000E+01,0.00000E+00,0.00000E+00
5.50000E+00,3.50000E+01,2.00000E+00,2.13810E-01
5.50000E+00,4.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,4.50000E+01,0.00000E+00,0.00000E+00
5.50000E+00,4.50000E+01,2.00000E+00,7.22825E-02
5.50000E+00,5.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,5.50000E+01,0.00000E+00,0.00000E+00
5.50000E+00,5.50000E+01,2.00000E+00,2.65002E-02
5.50000E+00,6.50000E+01,-2.00000E+00,0.00000E+00
5.50000E+00,6.50000E+01,0.00000E+00,0.00000E+00
5.50000E+00,6.50000E+01,2.00000E+00,6.35185E-03
5.50000E+00,7.50000E+01,-2.00000E+00,0.00000E+00
