#,,"generated_by='OpenQuake engine 3.11.0-git1133c9c167', start_date='2021-02-12T13:23:30', checksum=1884639398, investigation_time=1.0, imt='PGA', smlt_path='b11', gsimlt_path='b11~b21', lon=0.5, lat=-0.5, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0, 90.0, 100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0, 170.0, 180.0, 190.0, 200.0], lon_bin_edges=[-1.2987084893077223, -1.0988519904957532, -0.8989954916837841, -0.699138992871815, -0.4992824940598459, -0.29942599524787683, -0.09956949643590773, 0.10028700237606136, 0.30014350118803046, 0.49999999999999956, 0.6998564988119687, 0.8997129976239377, 1.0995694964359068, 1.299425995247876, 1.499282494059845, 1.6991389928718141, 1.8989954916837832, 2.0988519904957523, 2.2987084893077214], lat_bin_edges=[-2.29864, -2.098791111111111, -1.898942222222222, -1.6990933333333331, -1.4992444444444442, -1.2993955555555552, -1.0995466666666662, -0.8996977777777773, -0.6998488888888883, -0.49999999999999933, -0.30015111111111037, -0.1003022222222214, 0.09954666666666756, 0.2993955555555565, 0.4992444444444455, 0.6990933333333345, 0.8989422222222234, 1.0987911111111124, 1.2986400000000013], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Continental Crust'], poe=0.002115999371648858"
lon,lat,poe
-1.19878E+00,-2.19872E+00,0.00000E+00
-1.19878E+00,-1.99887E+00,0.00000E+00
-1.19878E+00,-1.79902E+00,0.00000E+00
-1.19878E+00,-1.59917E+00,0.00000E+00
-1.19878E+00,-1.39932E+00,0.00000E+00
-1.19878E+00,-1.19947E+00,0.00000E+00
-1.19878E+00,-9.99622E-01,0.00000E+00
-1.19878E+00,-7.99773E-01,0.00000E+00
-1.19878E+00,-5.99924E-01,0.00000E+00
-1.19878E+00,-4.00076E-01,0.00000E+00
-1.19878E+00,-2.00227E-01,0.00000E+00
-1.19878E+00,-3.77778E-04,0.00000E+00
-1.19878E+00,1.99471E-01,0.00000E+00
-1.19878E+00,3.99320E-01,0.00000E+00
-1.19878E+00,5.99169E-01,0.00000E+00
-1.19878E+00,7.99018E-01,0.00000E+00
-1.19878E+00,9.98867E-01,0.00000E+00
-1.19878E+00,1.19872E+00,0.00000E+00
-9.98924E-01,-2.19872E+00,0.00000E+00
-9.98924E-01,-1.99887E+00,0.00000E+00
-9.98924E-01,-1.79902E+00,0.00000E+00
-9.98924E-01,-1.59917E+00,0.00000E+00
-9.98924E-01,-1.39932E+00,0.00000E+00
-9.98924E-01,-1.19947E+00,0.00000E+00
-9.98924E-01,-9.99622E-01,0.00000E+00
-9.98924E-01,-7.99773E-01,0.00000E+00
-9.98924E-01,-5.99924E-01,0.00000E+00
-9.98924E-01,-4.00076E-01,0.00000E+00
-9.98924E-01,-2.00227E-01,0.00000E+00
-9.98924E-01,-3.77778E-04,0.00000E+00
-9.98924E-01,1.99471E-01,0.00000E+00
-9.98924E-01,3.99320E-01,0.00000E+00
-9.98924E-01,5.99169E-01,0.00000E+00
-9.98924E-01,7.99018E-01,0.00000E+00
-9.98924E-01,9.98867E-01,0.00000E+00
-9.98924E-01,1.19872E+00,0.00000E+00
-7.99067E-01,-2.19872E+00,0.00000E+00
-7.99067E-01,-1.99887E+00,0.00000E+00
-7.99067E-01,-1.79902E+00,0.00000E+00
-7.99067E-01,-1.59917E+00,0.00000E+00
-7.99067E-01,-1.39932E+00,0.00000E+00
-7.99067E-01,-1.19947E+00,0.00000E+00
-7.99067E-01,-9.99622E-01,0.00000E+00
-7.99067E-01,-7.99773E-01,0.00000E+00
-7.99067E-01,-5.99924E-01,0.00000E+00
-7.99067E-01,-4.00076E-01,0.00000E+00
-7.99067E-01,-2.00227E-01,0.00000E+00
-7.99067E-01,-3.77778E-04,0.00000E+00
-7.99067E-01,1.99471E-01,0.00000E+00
-7.99067E-01,3.99320E-01,0.00000E+00
-7.99067E-01,5.99169E-01,0.00000E+00
-7.99067E-01,7.99018E-01,0.00000E+00
-7.99067E-01,9.98867E-01,0.00000E+00
-7.99067E-01,1.19872E+00,0.00000E+00
-5.99211E-01,-2.19872E+00,0.00000E+00
-5.99211E-01,-1.99887E+00,0.00000E+00
-5.99211E-01,-1.79902E+00,0.00000E+00
-5.99211E-01,-1.59917E+00,0.00000E+00
-5.99211E-01,-1.39932E+00,0.00000E+00
-5.99211E-01,-1.19947E+00,0.00000E+00
-5.99211E-01,-9.99622E-01,0.00000E+00
-5.99211E-01,-7.99773E-01,0.00000E+00
-5.99211E-01,-5.99924E-01,0.00000E+00
-5.99211E-01,-4.00076E-01,0.00000E+00
-5.99211E-01,-2.00227E-01,0.00000E+00
-5.99211E-01,-3.77778E-04,0.00000E+00
-5.99211E-01,1.99471E-01,0.00000E+00
-5.99211E-01,3.99320E-01,0.00000E+00
-5.99211E-01,5.99169E-01,0.00000E+00
-5.99211E-01,7.99018E-01,0.00000E+00
-5.99211E-01,9.98867E-01,0.00000E+00
-5.99211E-01,1.19872E+00,0.00000E+00
-3.99354E-01,-2.19872E+00,0.00000E+00
-3.99354E-01,-1.99887E+00,0.00000E+00
-3.99354E-01,-1.79902E+00,0.00000E+00
-3.99354E-01,-1.59917E+00,0.00000E+00
-3.99354E-01,-1.39932E+00,0.00000E+00
-3.99354E-01,-1.19947E+00,0.00000E+00
-3.99354E-01,-9.99622E-01,0.00000E+00
-3.99354E-01,-7.99773E-01,0.00000E+00
-3.99354E-01,-5.99924E-01,4.69963E-06
-3.99354E-01,-4.00076E-01,1.64424E-06
-3.99354E-01,-2.00227E-01,9.73235E-08
-3.99354E-01,-3.77778E-04,0.00000E+00
-3.99354E-01,1.99471E-01,0.00000E+00
-3.99354E-01,3.99320E-01,0.00000E+00
-3.99354E-01,5.99169E-01,0.00000E+00
-3.99354E-01,7.99018E-01,0.00000E+00
-3.99354E-01,9.98867E-01,0.00000E+00
-3.99354E-01,1.19872E+00,0.00000E+00
-1.99498E-01,-2.19872E+00,0.00000E+00
-1.99498E-01,-1.99887E+00,0.00000E+00
-1.99498E-01,-1.79902E+00,0.00000E+00
-1.99498E-01,-1.59917E+00,0.00000E+00
-1.99498E-01,-1.39932E+00,0.00000E+00
-1.99498E-01,-1.19947E+00,0.00000E+00
-1.99498E-01,-9.99622E-01,0.00000E+00
-1.99498E-01,-7.99773E-01,0.00000E+00
-1.99498E-01,-5.99924E-01,2.89918E-05
-1.99498E-01,-4.00076E-01,1.85548E-05
-1.99498E-01,-2.00227E-01,6.46604E-06
-1.99498E-01,-3.77778E-04,9.36060E-08
-1.99498E-01,1.99471E-01,0.00000E+00
-1.99498E-01,3.99320E-01,0.00000E+00
-1.99498E-01,5.99169E-01,0.00000E+00
-1.99498E-01,7.99018E-01,0.00000E+00
-1.99498E-01,9.98867E-01,0.00000E+00
-1.99498E-01,1.19872E+00,0.00000E+00
3.58753E-04,-2.19872E+00,0.00000E+00
3.58753E-04,-1.99887E+00,0.00000E+00
3.58753E-04,-1.79902E+00,0.00000E+00
3.58753E-04,-1.59917E+00,0.00000E+00
3.58753E-04,-1.39932E+00,0.00000E+00
3.58753E-04,-1.19947E+00,0.00000E+00
3.58753E-04,-9.99622E-01,0.00000E+00
3.58753E-04,-7.99773E-01,0.00000E+00
3.58753E-04,-5.99924E-01,2.85526E-04
3.58753E-04,-4.00076E-01,1.60352E-04
3.58753E-04,-2.00227E-01,7.93299E-05
3.58753E-04,-3.77778E-04,1.35370E-05
3.58753E-04,1.99471E-01,1.84690E-08
3.58753E-04,3.99320E-01,0.00000E+00
3.58753E-04,5.99169E-01,0.00000E+00
3.58753E-04,7.99018E-01,0.00000E+00
3.58753E-04,9.98867E-01,0.00000E+00
3.58753E-04,1.19872E+00,0.00000E+00
2.00215E-01,-2.19872E+00,0.00000E+00
2.00215E-01,-1.99887E+00,0.00000E+00
2.00215E-01,-1.79902E+00,0.00000E+00
2.00215E-01,-1.59917E+00,0.00000E+00
2.00215E-01,-1.39932E+00,0.00000E+00
2.00215E-01,-1.19947E+00,0.00000E+00
2.00215E-01,-9.99622E-01,0.00000E+00
2.00215E-01,-7.99773E-01,4.82271E-05
2.00215E-01,-5.99924E-01,1.06578E-03
2.00215E-01,-4.00076E-01,3.28183E-04
2.00215E-01,-2.00227E-01,6.09286E-05
2.00215E-01,-3.77778E-04,3.02363E-06
2.00215E-01,1.99471E-01,0.00000E+00
2.00215E-01,3.99320E-01,0.00000E+00
2.00215E-01,5.99169E-01,0.00000E+00
2.00215E-01,7.99018E-01,0.00000E+00
2.00215E-01,9.98867E-01,0.00000E+00
2.00215E-01,1.19872E+00,0.00000E+00
4.00072E-01,-2.19872E+00,0.00000E+00
4.00072E-01,-1.99887E+00,0.00000E+00
4.00072E-01,-1.79902E+00,0.00000E+00
4.00072E-01,-1.59917E+00,0.00000E+00
4.00072E-01,-1.39932E+00,0.00000E+00
4.00072E-01,-1.19947E+00,0.00000E+00
4.00072E-01,-9.99622E-01,0.00000E+00
4.00072E-01,-7.99773E-01,0.00000E+00
4.00072E-01,-5.99924E-01,0.00000E+00
4.00072E-01,-4.00076E-01,0.00000E+00
4.00072E-01,-2.00227E-01,0.00000E+00
4.00072E-01,-3.77778E-04,0.00000E+00
4.00072E-01,1.99471E-01,0.00000E+00
4.00072E-01,3.99320E-01,0.00000E+00
4.00072E-01,5.99169E-01,0.00000E+00
4.00072E-01,7.99018E-01,0.00000E+00
4.00072E-01,9.98867E-01,0.00000E+00
4.00072E-01,1.19872E+00,0.00000E+00
5.99928E-01,-2.19872E+00,0.00000E+00
5.99928E-01,-1.99887E+00,0.00000E+00
5.99928E-01,-1.79902E+00,0.00000E+00
5.99928E-01,-1.59917E+00,0.00000E+00
5.99928E-01,-1.39932E+00,0.00000E+00
5.99928E-01,-1.19947E+00,0.00000E+00
5.99928E-01,-9.99622E-01,0.00000E+00
5.99928E-01,-7.99773E-01,0.00000E+00
5.99928E-01,-5.99924E-01,0.00000E+00
5.99928E-01,-4.00076E-01,0.00000E+00
5.99928E-01,-2.00227E-01,0.00000E+00
5.99928E-01,-3.77778E-04,0.00000E+00
5.99928E-01,1.99471E-01,0.00000E+00
5.99928E-01,3.99320E-01,0.00000E+00
5.99928E-01,5.99169E-01,0.00000E+00
5.99928E-01,7.99018E-01,0.00000E+00
5.99928E-01,9.98867E-01,0.00000E+00
5.99928E-01,1.19872E+00,0.00000E+00
7.99785E-01,-2.19872E+00,0.00000E+00
7.99785E-01,-1.99887E+00,0.00000E+00
7.99785E-01,-1.79902E+00,0.00000E+00
7.99785E-01,-1.59917E+00,0.00000E+00
7.99785E-01,-1.39932E+00,0.00000E+00
7.99785E-01,-1.19947E+00,0.00000E+00
7.99785E-01,-9.99622E-01,0.00000E+00
7.99785E-01,-7.99773E-01,0.00000E+00
7.99785E-01,-5.99924E-01,0.00000E+00
7.99785E-01,-4.00076E-01,0.00000E+00
7.99785E-01,-2.00227E-01,0.00000E+00
7.99785E-01,-3.77778E-04,0.00000E+00
7.99785E-01,1.99471E-01,0.00000E+00
7.99785E-01,3.99320E-01,0.00000E+00
7.99785E-01,5.99169E-01,0.00000E+00
7.99785E-01,7.99018E-01,0.00000E+00
7.99785E-01,9.98867E-01,0.00000E+00
7.99785E-01,1.19872E+00,0.00000E+00
9.99641E-01,-2.19872E+00,0.00000E+00
9.99641E-01,-1.99887E+00,0.00000E+00
9.99641E-01,-1.79902E+00,0.00000E+00
9.99641E-01,-1.59917E+00,0.00000E+00
9.99641E-01,-1.39932E+00,0.00000E+00
9.99641E-01,-1.19947E+00,0.00000E+00
9.99641E-01,-9.99622E-01,0.00000E+00
9.99641E-01,-7.99773E-01,0.00000E+00
9.99641E-01,-5.99924E-01,0.00000E+00
9.99641E-01,-4.00076E-01,0.00000E+00
9.99641E-01,-2.00227E-01,0.00000E+00
9.99641E-01,-3.77778E-04,0.00000E+00
9.99641E-01,1.99471E-01,0.00000E+00
9.99641E-01,3.99320E-01,0.00000E+00
9.99641E-01,5.99169E-01,0.00000E+00
9.99641E-01,7.99018E-01,0.00000E+00
9.99641E-01,9.98867E-01,0.00000E+00
9.99641E-01,1.19872E+00,0.00000E+00
1.19950E+00,-2.19872E+00,0.00000E+00
1.19950E+00,-1.99887E+00,0.00000E+00
1.19950E+00,-1.79902E+00,0.00000E+00
1.19950E+00,-1.59917E+00,0.00000E+00
1.19950E+00,-1.39932E+00,0.00000E+00
1.19950E+00,-1.19947E+00,0.00000E+00
1.19950E+00,-9.99622E-01,0.00000E+00
1.19950E+00,-7.99773E-01,0.00000E+00
1.19950E+00,-5.99924E-01,5.38330E-06
1.19950E+00,-4.00076E-01,6.11545E-06
1.19950E+00,-2.00227E-01,0.00000E+00
1.19950E+00,-3.77778E-04,0.00000E+00
1.19950E+00,1.99471E-01,0.00000E+00
1.19950E+00,3.99320E-01,0.00000E+00
1.19950E+00,5.99169E-01,0.00000E+00
1.19950E+00,7.99018E-01,0.00000E+00
1.19950E+00,9.98867E-01,0.00000E+00
1.19950E+00,1.19872E+00,0.00000E+00
1.39935E+00,-2.19872E+00,0.00000E+00
