#,,,"generated_by='OpenQuake engine 3.11.0-git1133c9c167', start_date='2021-02-12T13:23:30', checksum=1884639398, investigation_time=1.0, imt='PGA', smlt_path='b11', gsimlt_path='b11~b21', lon=0.5, lat=-0.5, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0, 90.0, 100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0, 170.0, 180.0, 190.0, 200.0], lon_bin_edges=[-1.2987084893077223, -1.0988519904957532, -0.8989954916837841, -0.699138992871815, -0.4992824940598459, -0.29942599524787683, -0.09956949643590773, 0.10028700237606136, 0.30014350118803046, 0.49999999999999956, 0.6998564988119687, 0.8997129976239377, 1.0995694964359068, 1.299425995247876, 1.499282494059845, 1.6991389928718141, 1.8989954916837832, 2.0988519904957523, 2.2987084893077214], lat_bin_edges=[-2.29864, -2.098791111111111, -1.898942222222222, -1.6990933333333331, -1.4992444444444442, -1.2993955555555552, -1.0995466666666662, -0.8996977777777773, -0.6998488888888883, -0.49999999999999933, -0.30015111111111037, -0.1003022222222214, 0.09954666666666756, 0.2993955555555565, 0.4992444444444455, 0.6990933333333345, 0.8989422222222234, 1.0987911111111124, 1.2986400000000013], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Continental Crust'], poe=0.00040520246777620006"
lon,lat,trt,poe
-1.1987802399017378,-2.1987155555555553,Active Shallow Crust,0.0
-1.1987802399017378,-2.1987155555555553,Stable Continental Crust,0.0
-1.1987802399017378,-1.9988666666666663,Active Shallow Crust,0.0
-1.1987802399017378,-1.9988666666666663,Stable Continental Crust,0.0
-1.1987802399017378,-1.7990177777777776,Active Shallow Crust,0.0
-1.1987802399017378,-1.7990177777777776,Stable Continental Crust,0.0
-1.1987802399017378,-1.5991688888888886,Active Shallow Crust,0.0
-1.1987802399017378,-1.5991688888888886,Stable Continental Crust,0.0
-1.1987802399017378,-1.3993199999999997,Active Shallow Crust,0.0
-1.1987802399017378,-1.3993199999999997,Stable Continental Crust,0.0
-1.1987802399017378,-1.1994711111111107,Active Shallow Crust,0.0
-1.1987802399017378,-1.1994711111111107,Stable Continental Crust,0.0
-1.1987802399017378,-0.9996222222222217,Active Shallow Crust,0.0
-1.1987802399017378,-0.9996222222222217,Stable Continental Crust,0.0
-1.1987802399017378,-0.7997733333333328,Active Shallow Crust,0.0
-1.1987802399017378,-0.7997733333333328,Stable Continental Crust,0.0
-1.1987802399017378,-0.5999244444444438,Active Shallow Crust,0.0
-1.1987802399017378,-0.5999244444444438,Stable Continental Crust,0.0
-1.1987802399017378,-0.40007555555555485,Active Shallow Crust,0.0
-1.1987802399017378,-0.40007555555555485,Stable Continental Crust,0.0
-1.1987802399017378,-0.2002266666666659,Active Shallow Crust,0.0
-1.1987802399017378,-0.2002266666666659,Stable Continental Crust,0.0
-1.1987802399017378,-0.000377777777776922,Active Shallow Crust,0.0
-1.1987802399017378,-0.000377777777776922,Stable Continental Crust,0.0
-1.1987802399017378,0.19947111111111204,Active Shallow Crust,0.0
-1.1987802399017378,0.19947111111111204,Stable Continental Crust,0.0
-1.1987802399017378,0.399320000000001,Active Shallow Crust,0.0
-1.1987802399017378,0.399320000000001,Stable Continental Crust,0.0
-1.1987802399017378,0.59916888888889,Active Shallow Crust,0.0
-1.1987802399017378,0.59916888888889,Stable Continental Crust,0.0
-1.1987802399017378,0.7990177777777789,Active Shallow Crust,0.0
-1.1987802399017378,0.7990177777777789,Stable Continental Crust,0.0
-1.1987802399017378,0.9988666666666679,Active Shallow Crust,0.0
-1.1987802399017378,0.9988666666666679,Stable Continental Crust,0.0
-1.1987802399017378,1.1987155555555569,Active Shallow Crust,0.0
-1.1987802399017378,1.1987155555555569,Stable Continental Crust,0.0
-0.9989237410897687,-2.1987155555555553,Active Shallow Crust,0.0
-0.9989237410897687,-2.1987155555555553,Stable Continental Crust,0.0
