rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,site_fpeak,result_type,damping,pgv,pga,0.01,0.01259,0.01585,0.01995,0.02512,0.03162,0.03981,0.05012,0.06310,0.07943,0.1,0.12589,0.15849,0.19953,0.25119,0.31623,0.39810,0.50119,0.63096,0.79433,1.0,1.25892,1.58489,1.99526,2.51189,3.16228,3.98107,5.01187,6.30957,7.94328,10.000
4.000000,0.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,0.0176770995,0.0012352316,0.0013097201,0.0013350013,0.0013769560,0.0014399143,0.0015563590,0.0017134557,0.0019651775,0.0023543327,0.0032274647,0.0042317093,0.0042250534,0.0034208758,0.0025605530,0.0017837681,0.0012198177,0.0008004117,0.0004824344,0.0002621634,0.0001405303,0.0000798433,0.0000467084,0.0000279028,0.0000167266,0.0000103539,0.0000067795,0.0000046636,0.0000033444,0.0000024734,0.0000018174,0.0000012853,0.0000008749
7.000000,0.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,3.5560585519,0.0696225544,0.0708903579,0.0707769101,0.0710791554,0.0714223364,0.0721568732,0.0763424638,0.0818335500,0.0936789993,0.1224983247,0.1545334094,0.1627990175,0.1490299139,0.1285821918,0.1122211350,0.1016911774,0.0889072566,0.0754346453,0.0577746011,0.0459687432,0.0366283676,0.0294670330,0.0226046612,0.0192041343,0.0150155368,0.0110749833,0.0088819110,0.0069422821,0.0054093615,0.0041680500,0.0030916253,0.0021680155
9.500000,0.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,71.0195136204,0.5579297729,0.5544861460,0.5524087595,0.5555528843,0.5525906496,0.5430218406,0.5725951978,0.5940619279,0.6723500374,0.9143697420,1.1983114349,1.2672213308,1.2079607997,1.0555092026,0.9524098841,0.8915914980,0.7885953959,0.6729039307,0.5261768713,0.4244461451,0.3381070382,0.2970266021,0.2511970025,0.2336190319,0.2200132602,0.2111163848,0.2079808173,0.2060430811,0.2132592264,0.2172107821,0.2087375994,0.1741656678
4.000000,25.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,0.0176770995,0.0012352316,0.0013097201,0.0013350013,0.0013769560,0.0014399143,0.0015563590,0.0017134557,0.0019651775,0.0023543327,0.0032274647,0.0042317093,0.0042250534,0.0034208758,0.0025605530,0.0017837681,0.0012198177,0.0008004117,0.0004824344,0.0002621634,0.0001405303,0.0000798433,0.0000467084,0.0000279028,0.0000167266,0.0000103539,0.0000067795,0.0000046636,0.0000033444,0.0000024734,0.0000018174,0.0000012853,0.0000008749
7.000000,25.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,3.5560585519,0.0696225544,0.0708903579,0.0707769101,0.0710791554,0.0714223364,0.0721568732,0.0763424638,0.0818335500,0.0936789993,0.1224983247,0.1545334094,0.1627990175,0.1490299139,0.1285821918,0.1122211350,0.1016911774,0.0889072566,0.0754346453,0.0577746011,0.0459687432,0.0366283676,0.0294670330,0.0226046612,0.0192041343,0.0150155368,0.0110749833,0.0088819110,0.0069422821,0.0054093615,0.0041680500,0.0030916253,0.0021680155
9.500000,25.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,71.0195136204,0.5579297729,0.5544861460,0.5524087595,0.5555528843,0.5525906496,0.5430218406,0.5725951978,0.5940619279,0.6723500374,0.9143697420,1.1983114349,1.2672213308,1.2079607997,1.0555092026,0.9524098841,0.8915914980,0.7885953959,0.6729039307,0.5261768713,0.4244461451,0.3381070382,0.2970266021,0.2511970025,0.2336190319,0.2200132602,0.2111163848,0.2079808173,0.2060430811,0.2132592264,0.2172107821,0.2087375994,0.1741656678
4.000000,40.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,0.0176770995,0.0012352316,0.0013097201,0.0013350013,0.0013769560,0.0014399143,0.0015563590,0.0017134557,0.0019651775,0.0023543327,0.0032274647,0.0042317093,0.0042250534,0.0034208758,0.0025605530,0.0017837681,0.0012198177,0.0008004117,0.0004824344,0.0002621634,0.0001405303,0.0000798433,0.0000467084,0.0000279028,0.0000167266,0.0000103539,0.0000067795,0.0000046636,0.0000033444,0.0000024734,0.0000018174,0.0000012853,0.0000008749
7.000000,40.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,3.5560585519,0.0696225544,0.0708903579,0.0707769101,0.0710791554,0.0714223364,0.0721568732,0.0763424638,0.0818335500,0.0936789993,0.1224983247,0.1545334094,0.1627990175,0.1490299139,0.1285821918,0.1122211350,0.1016911774,0.0889072566,0.0754346453,0.0577746011,0.0459687432,0.0366283676,0.0294670330,0.0226046612,0.0192041343,0.0150155368,0.0110749833,0.0088819110,0.0069422821,0.0054093615,0.0041680500,0.0030916253,0.0021680155
9.500000,40.000000,80.000000,790.000000,0.000000,-1.000000,MEAN,5,71.0195136204,0.5579297729,0.5544861460,0.5524087595,0.5555528843,0.5525906496,0.5430218406,0.5725951978,0.5940619279,0.6723500374,0.9143697420,1.1983114349,1.2672213308,1.2079607997,1.0555092026,0.9524098841,0.8915914980,0.7885953959,0.6729039307,0.5261768713,0.4244461451,0.3381070382,0.2970266021,0.2511970025,0.2336190319,0.2200132602,0.2111163848,0.2079808173,0.2060430811,0.2132592264,0.2172107821,0.2087375994,0.1741656678
