rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,site_fpeak,result_type,damping,pgv,pga,0.01,0.01259,0.01585,0.01995,0.02512,0.03162,0.03981,0.05012,0.06310,0.07943,0.1,0.12589,0.15849,0.19953,0.25119,0.31623,0.39810,0.50119,0.63096,0.79433,1.0,1.25892,1.58489,1.99526,2.51189,3.16228,3.98107,5.01187,6.30957,7.94328,10.000
5.000000,12.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,0.4486385985,0.0236922419,0.0245033080,0.0248447079,0.0251886910,0.0256747282,0.0270222845,0.0292695406,0.0332092594,0.0402050832,0.0560817539,0.0784995050,0.0844252842,0.0761681584,0.0638169574,0.0500882957,0.0391129945,0.0291501963,0.0199992505,0.0120392106,0.0070596225,0.0042717766,0.0025949064,0.0016914604,0.0009488370,0.0005115975,0.0002804143,0.0001778254,0.0001228469,0.0000865280,0.0000562791,0.0000375937,0.0000268968
8.000000,12.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,31.0830416546,0.4664737663,0.4692951036,0.4748915573,0.4806782269,0.4857170459,0.4969931927,0.5284060647,0.5829542517,0.6793087532,0.9050010685,1.1725376391,1.2287180295,1.0942716366,0.9257599782,0.7672691272,0.6410263370,0.5300349320,0.4223572915,0.3091641969,0.2317825895,0.1786253039,0.1442851288,0.1108858580,0.0822907539,0.0644319293,0.0500207563,0.0403903023,0.0338468514,0.0289034522,0.0220283004,0.0173503342,0.0133857168
9.000000,12.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,72.6972743328,0.7988747616,0.8049546855,0.8080084947,0.8165625628,0.8140093067,0.8359964729,0.8842977814,0.9708133245,1.1498084087,1.5500103512,2.0534763474,2.1777857774,1.9558998997,1.6796517044,1.4079445376,1.1787147171,0.9808138716,0.7798317629,0.5752952771,0.4268073997,0.3266545205,0.2637342391,0.2004191670,0.1573597490,0.1271387212,0.1023467346,0.0852223644,0.0737652575,0.0682344415,0.0577884677,0.0487999231,0.0411447621
5.000000,50.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,0.5078442446,0.0283605504,0.0293374794,0.0297518689,0.0301848997,0.0308097409,0.0324713935,0.0352643858,0.0401114682,0.0486777538,0.0681243797,0.0954708366,0.1025463151,0.0921918681,0.0766315066,0.0596032766,0.0460670857,0.0338922369,0.0229257734,0.0135895943,0.0078491623,0.0046773931,0.0028021686,0.0018038676,0.0010016999,0.0005358934,0.0002920529,0.0001845455,0.0001272727,0.0000896262,0.0000583397,0.0000390489,0.0000279816
8.000000,50.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,35.8955497424,0.5747985049,0.5778683467,0.5846424067,0.5921890969,0.5991150855,0.6120718531,0.6518412763,0.7176167698,0.8347293406,1.1158600324,1.4452346402,1.5125596915,1.3527716447,1.1402508573,0.9447868183,0.7921885126,0.6534168562,0.5207296341,0.3801235942,0.2856252606,0.2191319891,0.1768114634,0.1352021793,0.0998670751,0.0776340703,0.0595709202,0.0474448350,0.0391217687,0.0328438061,0.0246160699,0.0191199102,0.0144559362
9.000000,50.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,85.4540648212,0.9879541050,0.9941485258,0.9975971363,1.0088487009,1.0075634247,1.0316448926,1.0939296341,1.1969010164,1.4135490472,1.9157729715,2.5353252862,2.6805730850,2.4217731324,2.0665075769,1.7316345332,1.4575162372,1.2080931414,0.9608760069,0.7065495315,0.5269197979,0.4017484119,0.3253406911,0.2470043494,0.1943307814,0.1570850096,0.1258597603,0.1041412515,0.0893044791,0.0816961442,0.0683711900,0.0573046900,0.0472714400
5.000000,120.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,0.8132175284,0.0564963191,0.0584666262,0.0593650483,0.0604982027,0.0621609023,0.0659540799,0.0726609772,0.0835911420,0.1026614694,0.1456620570,0.2044278501,0.2168896988,0.1906808357,0.1521175388,0.1131095095,0.0831557696,0.0577071424,0.0367064539,0.0203961737,0.0111050786,0.0062528517,0.0035666600,0.0022000041,0.0011834344,0.0006191557,0.0003326249,0.0002087606,0.0001438151,0.0001016646,0.0000665865,0.0000450565,0.0000324974
8.000000,120.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,63.5141935540,1.3071280298,1.3102495121,1.3253346882,1.3451806232,1.3684331211,1.3874296099,1.4896882761,1.6245468681,1.8723783530,2.5420348904,3.2869577091,3.4211044188,3.1192510058,2.5862652939,2.1405769581,1.8270574115,1.4916740824,1.1900511542,0.8564617419,0.6491290397,0.4860779586,0.3882831022,0.2881100932,0.2073686109,0.1550494853,0.1124094816,0.0839318462,0.0645057336,0.0504107955,0.0353560832,0.0261272100,0.0183014732
9.000000,120.000000,50.000000,760.000000,0.000000,-1.000000,MEAN,5,160.1062499988,2.2844592208,2.2864500396,2.2917534930,2.3232251310,2.3393341464,2.3611520149,2.5355818960,2.7334614745,3.1817206102,4.4208231772,5.8135840133,6.0572204829,5.6163743904,4.6521702342,3.8914800604,3.3651586594,2.7458322057,2.1926624010,1.5896724732,1.2163825416,0.9118350301,0.7483201100,0.5634419242,0.4460188565,0.3586511901,0.2793414537,0.2225813075,0.1813766597,0.1567722074,0.1238416251,0.1001349220,0.0751610400
