rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.01259,0.01585,0.01995,0.02512,0.03162,0.03981,0.05012,0.06310,0.07943,0.1,0.12589,0.15849,0.19953,0.25119,0.31623,0.39810,0.50119,0.63096,0.79433,1.0,1.25892,1.58489,1.99526,2.51189,3.16228,3.98107,5.01187,6.30957,7.94328,10.000
4.500000,35.000000,20.000000,50.000000,-1.000000,MEAN,5,2.060687,53.019146,0.091484,0.155016,0.267803,0.474733,0.869194,1.552377,2.774361,4.911144,8.492800,13.681938,21.676779,30.949594,41.270998,54.088088,65.777294,78.679782,86.667182,92.795434,96.096177,96.611779,97.557722,93.941500,77.260968,65.165399,60.778238,56.971749,54.916037,54.324949,54.345171,54.316067,54.306295
4.500000,35.000000,20.000000,175.000000,-1.000000,MEAN,5,1.845696,60.975490,0.060837,0.101427,0.176599,0.316059,0.582729,1.027727,1.793558,3.072527,5.240168,8.501919,13.753411,21.577371,32.707591,50.512420,72.269197,99.745225,121.824855,138.195544,145.701542,138.772977,129.057678,115.659678,91.401205,76.881679,72.037324,67.847497,65.231728,63.615751,63.171950,62.668784,62.197449
4.500000,35.000000,20.000000,800.000000,-1.000000,MEAN,5,0.611553,33.207750,0.025799,0.037500,0.058547,0.095061,0.160127,0.260177,0.432335,0.715782,1.202406,1.892332,3.025473,4.887977,7.941297,13.420903,21.071143,32.305487,45.287586,61.428121,82.189111,100.727586,115.756428,110.703810,80.169850,57.620320,47.478550,41.594550,38.197470,36.136801,35.453158,34.861638,34.332957
4.500000,35.000000,20.000000,1200.000000,-1.000000,MEAN,5,0.504092,28.968802,0.023003,0.032633,0.049846,0.079343,0.131226,0.210149,0.346718,0.571987,0.961281,1.508807,2.405303,3.861821,6.242025,10.488084,16.393223,25.139083,35.620827,49.549912,69.152189,89.472425,108.164432,105.753808,75.836884,53.077784,42.789516,37.021107,33.733058,31.764038,31.100599,30.540782,30.044088
5.500000,35.000000,20.000000,50.000000,-1.000000,MEAN,5,5.939825,95.359496,1.253543,2.102044,3.560125,6.159634,10.874774,18.422723,30.448533,47.910757,63.339984,72.330057,86.785795,98.690598,115.326412,132.770626,139.725276,146.230798,147.740131,145.703263,143.104073,150.856201,156.545505,150.586891,124.252704,103.685777,95.535789,89.020857,86.871945,90.373095,92.719244,94.942451,97.133498
5.500000,35.000000,20.000000,175.000000,-1.000000,MEAN,5,8.044550,157.270355,0.833613,1.375368,2.347610,4.100958,7.293947,12.217938,19.814566,31.017781,45.590927,61.623849,85.106206,114.439285,151.750793,202.877257,250.830089,298.330457,323.657055,327.122175,321.131135,310.268950,289.539826,259.357927,208.485754,178.473420,169.360958,162.017199,157.619674,157.649892,158.286416,158.582320,158.916258
5.500000,35.000000,20.000000,800.000000,-1.000000,MEAN,5,3.324574,110.353386,0.353504,0.508505,0.778233,1.233548,2.006804,3.107572,4.839016,7.514254,11.583616,16.287813,23.625994,34.381500,49.927768,74.177640,102.560424,136.910217,171.336232,206.096884,256.564585,314.247754,356.957586,338.988635,247.715874,179.586959,148.134418,131.496060,121.472476,116.568435,115.141863,113.819691,112.714096
5.500000,35.000000,20.000000,1200.000000,-1.000000,MEAN,5,2.740388,96.266844,0.315197,0.442507,0.662579,1.029577,1.644604,2.510027,3.880727,6.004700,9.260692,12.986709,18.783070,27.163632,39.244269,57.967884,79.791392,106.539095,134.764045,166.244422,215.868045,279.134145,333.546181,323.831123,234.327492,165.429102,133.504501,117.037683,107.275119,102.462979,101.005977,99.712536,98.633863
7.250000,35.000000,20.000000,50.000000,-1.000000,MEAN,5,13.724720,108.982025,22.628541,34.296849,52.586124,81.365228,128.425285,193.024792,263.901054,320.865869,265.056845,189.885286,155.588321,110.907494,104.080726,100.896773,91.487490,90.617815,94.009983,100.597864,101.841281,117.233355,134.004631,133.284633,116.464112,97.713232,89.339361,80.566056,80.050788,91.144339,98.332614,105.187859,112.126969
7.250000,35.000000,20.000000,175.000000,-1.000000,MEAN,5,43.701792,378.716421,15.048105,22.440441,34.674295,54.174311,86.216496,128.480010,174.094150,222.962995,262.338940,310.658758,375.346798,368.187607,390.675313,426.673318,453.207937,494.382755,515.423167,527.710321,514.019022,506.451820,495.554621,459.512702,402.488468,367.253015,364.043677,352.395569,348.692514,362.437114,371.574322,377.516135,383.446991
7.250000,35.000000,20.000000,800.000000,-1.000000,MEAN,5,28.518365,448.727145,6.381330,8.296736,11.492675,16.298008,23.782562,32.995854,43.679149,58.564422,82.287208,117.137637,168.564635,198.300664,240.913643,301.853236,372.846668,466.352594,566.657330,683.828527,843.361216,1021.428661,1179.255997,1143.709564,895.684340,679.500971,571.594641,510.852407,474.172631,462.215430,462.113807,458.872171,456.665383
7.250000,35.000000,20.000000,1200.000000,-1.000000,MEAN,5,23.507181,391.447401,5.689832,7.219919,9.784733,13.603085,19.490137,26.651183,35.029196,46.799293,65.785713,93.396972,134.011779,156.670488,189.363160,235.890403,290.072462,362.900479,445.702774,551.598240,709.586387,907.295638,1101.913362,1092.569821,847.274992,625.932061,515.143332,454.682686,418.752686,406.284685,405.380419,401.998176,399.618793
4.500000,35.000000,50.000000,50.000000,-1.000000,MEAN,5,0.625629,14.370305,0.022260,0.038231,0.066401,0.117637,0.214591,0.384040,0.690336,1.251384,2.351605,4.215041,7.222048,10.753078,14.204640,18.137677,21.642110,25.278097,27.146640,28.112276,28.454528,27.762699,27.366631,26.148667,21.591902,18.402735,17.317343,16.366248,15.773361,15.288406,15.109767,14.954909,14.811066
4.500000,35.000000,50.000000,175.000000,-1.000000,MEAN,5,0.457090,13.837748,0.014803,0.025015,0.043788,0.078317,0.143836,0.254027,0.444837,0.769806,1.344931,2.242094,3.697644,5.834873,8.769238,13.290494,18.669768,25.350441,30.666822,34.201433,35.565719,33.414772,30.693500,27.287109,21.503788,18.025041,16.833094,15.815653,15.207504,14.711675,14.534477,14.379985,14.230326
4.500000,35.000000,50.000000,800.000000,-1.000000,MEAN,5,0.135833,6.651745,0.006277,0.009249,0.014517,0.023555,0.039500,0.064161,0.106540,0.175912,0.293497,0.458531,0.725323,1.150161,1.833141,3.017320,4.608149,6.915303,9.578250,12.802445,16.901171,20.582881,23.537217,22.401935,16.241987,11.684239,9.650742,8.444340,7.778026,7.339091,7.178491,7.055695,6.942605
4.500000,35.000000,50.000000,1200.000000,-1.000000,MEAN,5,0.111965,5.802654,0.005597,0.008048,0.012360,0.019660,0.032371,0.051824,0.085442,0.140573,0.234640,0.365599,0.576644,0.908703,1.440887,2.357956,3.585112,5.381265,7.533747,10.326867,14.220290,18.282978,21.993506,21.400257,15.364151,10.763104,8.697624,7.515860,6.868952,6.451018,6.297193,6.181191,6.075335
5.500000,35.000000,50.000000,50.000000,-1.000000,MEAN,5,3.007698,42.513836,0.336483,0.570560,0.969131,1.670516,2.933491,4.981541,8.335793,13.856826,22.413197,33.127088,48.340711,62.128893,72.853176,81.903783,85.663658,87.366486,84.503404,78.796521,74.764873,74.106224,73.255694,69.782227,58.129446,49.661717,46.611289,44.418115,43.171838,43.022809,43.110567,43.205825,43.259102
5.500000,35.000000,50.000000,175.000000,-1.000000,MEAN,5,2.527476,46.249573,0.223763,0.373318,0.639082,1.112161,1.966551,3.297058,5.383409,8.623515,13.504537,19.607163,28.679112,40.046153,53.394004,70.896101,87.254805,102.921679,110.926655,110.149039,106.707708,100.713146,92.027407,81.580344,65.159875,55.274846,51.920235,49.548142,48.038309,47.377248,47.228668,47.085383,46.893688
5.500000,35.000000,50.000000,800.000000,-1.000000,MEAN,5,0.809397,24.222500,0.094890,0.138024,0.211875,0.334502,0.540280,0.834074,1.295055,1.996866,3.050420,4.249962,6.086462,8.685220,12.370375,17.931722,24.147617,31.589941,39.048361,46.397117,57.047025,69.440872,78.591045,74.421605,54.539360,39.586564,32.758358,29.089623,26.962859,25.840210,25.466062,25.183461,24.903628
5.500000,35.000000,50.000000,1200.000000,-1.000000,MEAN,5,0.667171,21.130513,0.084607,0.120110,0.180388,0.279191,0.442767,0.673693,1.038590,1.595712,2.438703,3.388609,4.838842,6.861892,9.723373,14.013171,18.786701,24.582269,30.713381,37.425417,47.998167,61.681645,73.436576,71.093923,51.591653,36.465731,29.523107,25.891134,23.811517,22.713395,22.339611,22.062147,21.792670
7.250000,35.000000,50.000000,50.000000,-1.000000,MEAN,5,14.714298,101.941770,8.742123,13.356443,20.471977,31.426905,49.224564,74.120250,103.161355,136.181444,153.259026,162.926863,180.522949,156.558304,149.194773,141.779764,129.533217,124.977355,122.107229,121.223098,117.505973,123.653853,131.823383,129.833302,115.220849,100.245739,94.247539,88.166233,86.956783,93.024231,97.087241,100.606887,103.830045
7.250000,35.000000,50.000000,175.000000,-1.000000,MEAN,5,22.677398,188.176828,5.813560,8.739126,13.499471,20.923565,33.020552,49.183515,67.271469,89.113070,115.754330,153.200215,202.835966,212.829849,230.025622,252.683630,271.098727,295.848738,307.295160,309.416344,298.062231,284.516575,270.737651,248.349165,215.644424,194.174270,189.478816,183.205956,180.107719,183.800865,186.896759,188.641806,189.901001
7.250000,35.000000,50.000000,800.000000,-1.000000,MEAN,5,10.041968,142.922694,2.465310,3.231051,4.474969,6.293858,9.088598,12.527889,16.495852,21.853784,30.362384,42.726678,60.555633,69.840176,83.220920,102.082677,123.205085,151.395124,181.677419,217.395487,265.500767,319.788370,368.666060,357.796654,281.717555,214.230687,181.056919,162.320607,151.245681,147.577836,147.435335,146.618219,145.667798
7.250000,35.000000,50.000000,1200.000000,-1.000000,MEAN,5,8.277416,124.678700,2.198163,2.811700,3.809938,5.253150,7.448232,10.118940,13.229114,17.463532,24.273652,34.067123,48.142768,55.178304,65.413382,79.774940,95.852815,117.810781,142.897877,175.358241,223.386761,284.055661,344.486743,341.798162,266.491473,197.341669,163.175540,144.472980,133.568517,129.720063,129.334802,128.445917,127.470993
4.500000,35.000000,200.000000,50.000000,-1.000000,MEAN,5,0.058825,0.856440,0.002456,0.004464,0.007874,0.013703,0.024303,0.043087,0.077136,0.138264,0.258558,0.458382,0.760213,1.063543,1.285305,1.477433,1.591370,1.705129,1.723754,1.687064,1.636723,1.552529,1.507155,1.441984,1.213890,1.058807,1.021156,0.979676,0.959137,0.927990,0.912767,0.902652,0.892778
4.500000,35.000000,200.000000,175.000000,-1.000000,MEAN,5,0.040637,0.785388,0.001633,0.002921,0.005192,0.009123,0.016289,0.028494,0.049661,0.084662,0.144820,0.233619,0.366927,0.538662,0.740804,1.012733,1.284460,1.603254,1.833659,1.941448,1.939927,1.779893,1.615337,1.437857,1.153026,0.985335,0.939910,0.893849,0.873149,0.846041,0.833465,0.825516,0.817312
4.500000,35.000000,200.000000,800.000000,-1.000000,MEAN,5,0.011720,0.364790,0.000693,0.001080,0.001721,0.002744,0.004472,0.007192,0.011873,0.019244,0.031170,0.046678,0.069742,0.102195,0.148613,0.220186,0.302837,0.417178,0.545928,0.693185,0.879406,1.047991,1.186464,1.131648,0.835802,0.613723,0.518598,0.459445,0.430266,0.407247,0.397427,0.391303,0.385429
4.500000,35.000000,200.000000,1200.000000,-1.000000,MEAN,5,0.009660,0.318225,0.000618,0.000940,0.001466,0.002290,0.003665,0.005809,0.009522,0.015378,0.024919,0.037218,0.055446,0.080741,0.116813,0.172069,0.235606,0.324634,0.429399,0.559146,0.739914,0.930890,1.108649,1.081048,0.790629,0.565340,0.467381,0.408928,0.379978,0.357968,0.348635,0.342804,0.337282
5.500000,35.000000,200.000000,50.000000,-1.000000,MEAN,5,0.368929,3.279114,0.040205,0.071888,0.123559,0.208200,0.354112,0.594070,0.990743,1.644961,2.794178,4.381083,6.528946,8.181744,8.828498,8.958541,8.517301,7.969040,7.190209,6.283160,5.686426,5.397494,5.200009,4.963912,4.233797,3.724983,3.602211,3.513595,3.464010,3.413160,3.387399,3.376033,3.353968
5.500000,35.000000,200.000000,175.000000,-1.000000,MEAN,5,0.257323,3.032417,0.026737,0.047036,0.081481,0.138610,0.237342,0.392877,0.637940,1.008041,1.570661,2.249336,3.183390,4.193261,5.148857,6.211595,6.953699,7.576384,7.728077,7.300003,6.801645,6.239877,5.616918,4.988543,4.054372,3.497123,3.346832,3.237590,3.184712,3.140761,3.120898,3.114247,3.096059
5.500000,35.000000,200.000000,800.000000,-1.000000,MEAN,5,0.074596,1.416805,0.011338,0.017390,0.027014,0.041688,0.065169,0.099179,0.152566,0.229344,0.338859,0.451227,0.608357,0.800794,1.040249,1.360584,1.652435,1.987489,2.319866,2.627688,3.108405,3.702614,4.156290,3.954756,2.959763,2.193201,1.858832,1.675052,1.579415,1.521133,1.497174,1.484967,1.468591
