rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,3000.0,MEAN,5,10.2875906,0.771,1.096,1.612,1.725,1.779,1.791,1.75,1.39852348,1.08628897,0.6759032770000001,0.439023425,0.295672652,0.207476828,0.11255583599999999,0.0686970839,0.0284747943,0.016072611599999998,0.007584507740000001,0.00430922679,0.0018293837899999998,0.0009855301570000001,0.00061255541,0.000261432779,0.000143963852
4.0,5.0,3000.0,MEAN,5,1.73702158,0.174664517,0.316803425,0.44374666799999996,0.449466993,0.441269553,0.40958831,0.37395262,0.291074615,0.229504486,0.149180213,0.101327955,0.07127481990000001,0.0516968994,0.029396356800000002,0.0182349315,0.00722431335,0.00367148304,0.0014199005300000002,0.0007333314419999999,0.000297886711,0.000161055197,0.00010115415000000001,4.4237675799999996e-05,2.4822263299999998e-05
4.0,10.0,3000.0,MEAN,5,0.584579787,0.0550909359,0.09709967439999999,0.138507184,0.14173502400000001,0.140476068,0.132506009,0.122480564,0.0986835501,0.0798554873,0.0537681613,0.0374001627,0.026787506200000002,0.019695305700000002,0.0114211402,0.007165972390000001,0.0028631680800000003,0.0014490877,0.000553618706,0.00028376469799999996,0.00011406767400000001,6.11562918e-05,3.8146695e-05,1.6478926e-05,9.17501672e-06
4.0,15.0,3000.0,MEAN,5,0.29994623600000003,0.026439389700000003,0.044107185300000004,0.0643548798,0.0669168704,0.0672272588,0.0647442119,0.060750071600000004,0.0502926562,0.0414238695,0.0285243834,0.0201240947,0.014560689699999999,0.0107868387,0.006323805079999999,0.00399607829,0.0016112188199999997,0.000817921612,0.000312549179,0.000159904712,6.39247938e-05,3.4082001299999994e-05,2.1156428899999997e-05,9.058363310000001e-06,5.01421402e-06
4.0,20.0,3000.0,MEAN,5,0.1853,0.01549,0.02465,0.03666,0.03864,0.03926,0.03846,0.03653,0.03087,0.02576,0.01803,0.01285,0.009364,0.006974,0.00412,0.002617,0.001063,0.0005414,0.0002072,0.0001059,4.216e-05,2.238e-05,1.384e-05,5.885e-06,3.243e-06
4.0,25.0,3000.0,MEAN,5,0.1213,0.009746,0.01503,0.02282,0.0243,0.02488,0.02467,0.02365,0.0203,0.01712,0.01215,0.008741,0.006408,0.004797,0.002854,0.001823,0.0007467,0.0003821,0.0001464,7.452e-05,2.933e-05,1.541e-05,9.456e-06,3.9739999999999996e-06,2.176e-06
4.0,34.0,3000.0,MEAN,5,0.07,0.005298,0.007754,0.01208,0.01306,0.01354,0.01368,0.01328,0.01165,0.009958,0.007191,0.005229,0.003862,0.002907,0.001744,0.00112,0.0004625,0.0002376,9.13e-05,4.645e-05,1.823e-05,9.547999999999999e-06,5.84e-06,2.4369999999999997e-06,1.327e-06
4.0,44.0,3000.0,MEAN,5,0.04613,0.003318,0.004609,0.007319,0.008026,0.008421,0.008655,0.008512,0.007613,0.006586,0.004825,0.00354,0.00263,0.001988,0.001201,0.0007744,0.0003221,0.0001661,6.4e-05,3.255e-05,1.273e-05,6.6410000000000005e-06,4.048e-06,1.6790000000000001e-06,9.109999999999999e-07
4.0,70.0,3000.0,MEAN,5,0.02448,0.001572,0.00196,0.00314,0.003553,0.003828,0.004097,0.004144,0.003873,0.003437,0.002594,0.001936,0.001456,0.00111,0.0006782,0.0004409,0.0001855,9.614e-05,3.714e-05,1.888e-05,7.36e-06,3.826e-06,2.325e-06,9.602e-07,5.196e-07
4.0,120.0,3000.0,MEAN,5,0.01987,0.001069,0.00119,0.001756,0.002062,0.002313,0.002648,0.002816,0.002846,0.002644,0.002102,0.001617,0.00124,0.0009591,0.0005978,0.0003938,0.0001689,8.832e-05,3.435e-05,1.749e-05,6.8089999999999995e-06,3.5289999999999996e-06,2.139e-06,8.784e-07,4.7369999999999996e-07
4.0,250.0,3000.0,MEAN,5,0.008092,0.0003101,0.0003189,0.0003639,0.0004096,0.0004664,0.0005867,0.0006909,0.0008432,0.0008817,0.0008049,0.0006705,0.0005424,0.0004363,0.000287,0.0001961,8.878e-05,4.776e-05,1.902e-05,9.747e-06,3.7810000000000003e-06,1.941e-06,1.164e-06,4.682e-07,2.4899999999999997e-07
4.0,500.0,3000.0,MEAN,5,0.002213,5.612e-05,5.688e-05,5.801e-05,5.93e-05,6.132e-05,6.824e-05,7.928e-05,0.0001151,0.0001451,0.0001701,0.0001647,0.0001474,0.0001276,9.293e-05,6.8e-05,3.421e-05,1.955e-05,8.295e-06,4.375e-06,1.7330000000000002e-06,8.906999999999999e-07,5.31e-07,2.082e-07,1.079e-07
4.0,1000.0,3000.0,MEAN,5,0.0004032,6.0720000000000005e-06,6.115e-06,6.139e-06,6.16e-06,6.188e-06,6.273e-06,6.415e-06,7.239e-06,9.036e-06,1.405e-05,1.767e-05,1.911e-05,1.903e-05,1.682e-05,1.402e-05,8.609e-06,5.531e-06,2.687e-06,1.527e-06,6.520000000000001e-07,3.47e-07,2.106e-07,8.369e-08,4.309e-08
4.0,1500.0,3000.0,MEAN,5,0.000108059421,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.03356142e-06,1.5659685e-06,2.43405189e-06,3.1393746800000004e-06,3.5790841e-06,3.8280627500000004e-06,3.62552748e-06,2.70567385e-06,1.95124054e-06,1.0869807199999999e-06,6.69764281e-07,3.1238520600000003e-07,1.74136418e-07,1.0864462800000002e-07,4.46011232e-08,2.31568682e-08
5.0,0.1,3000.0,MEAN,5,21.32,0.771,1.096,1.612,1.725,1.779,1.791,1.75,1.598,1.452,1.219,1.046,0.8794,0.7246,0.5106,0.3724,0.1874,0.1058,0.04355,0.0227,0.009188,0.00495,0.003106,0.00136,0.0007637
