rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,1.8631199,0.129827274,0.15068583300000002,0.27895292899999996,0.28109016,0.273648797,0.265770216,0.268072337,0.245816195,0.210934448,0.17433399600000002,0.139303817,0.10883243199999999,0.0784215028,0.061784138499999995,0.0358863152,0.0161233725,0.00652450468,0.00183548815,0.00070283336,0.000180088646,7.40520172e-05,3.55277639e-05,1.1686805e-05,5.166824780000001e-06
4.0,5.0,3000.0,MEAN,5,0.724577372,0.058209518099999996,0.0665891955,0.1378945,0.147206005,0.145118007,0.137812443,0.13489759,0.115648381,0.0966601126,0.07204643919999999,0.055059131500000004,0.0436136374,0.0322465304,0.021460798599999997,0.0142733247,0.005993552020000001,0.00253941204,0.000761003231,0.000300825072,7.365670879999999e-05,2.81955881e-05,1.38150376e-05,4.15748983e-06,1.8614979299999998e-06
4.0,10.0,3000.0,MEAN,5,0.408587451,0.033591265099999996,0.0380474846,0.0812358753,0.0894238968,0.08899853320000001,0.0841096657,0.0816275864,0.0689129819,0.057661618,0.042091025,0.032162559300000004,0.0256842633,0.019276093,0.012433261999999999,0.00860897397,0.0035967825899999996,0.00156052341,0.000483174136,0.00019417541300000002,4.7871671700000006e-05,1.8318406899999998e-05,9.06019787e-06,2.72451566e-06,1.22614759e-06
4.0,15.0,3000.0,MEAN,5,0.27039,0.022082,0.024823,0.053146,0.059584,0.059754,0.05658,0.054873,0.046382,0.039109,0.028523,0.021955,0.017637,0.013379,0.0085689,0.0060569,0.0025402,0.0011201,0.00035462,0.00014414,3.5914e-05,1.3817999999999999e-05,6.877100000000001e-06,2.0786000000000003e-06,9.3866e-07
4.0,20.0,3000.0,MEAN,5,0.19136,0.015343,0.017135,0.03631,0.041211,0.041612,0.039621,0.038551,0.032874,0.028009,0.020565,0.015983,0.012905,0.0098777,0.0063316,0.0045375,0.0019152,0.00085571,0.00027587,0.00011318,2.8514000000000002e-05,1.1044000000000001e-05,5.524099999999999e-06,1.6800999999999998e-06,7.608199999999999e-07
4.0,25.0,3000.0,MEAN,5,0.146,0.011462,0.012734,0.026587,0.030409,0.030874,0.029588,0.028921,0.024931,0.021457,0.015894,0.012468,0.010108,0.0077916,0.005013,0.0036263,0.0015407,0.00069543,0.00022735,9.3954e-05,2.3899e-05,9.312999999999999e-06,4.6767000000000005e-06,1.4305000000000001e-06,6.4923e-07
4.0,34.0,3000.0,MEAN,5,0.099491,0.0075143,0.0082852,0.016787,0.019357,0.019809,0.019216,0.018956,0.016679,0.014597,0.010999,0.0087579,0.0071435,0.0055633,0.0036114,0.0026432,0.0011358,0.00052005,0.00017339,7.2401e-05,1.869e-05,7.3533e-06,3.7132e-06,1.1461e-06,5.2188e-07
4.0,44.0,3000.0,MEAN,5,0.071288,0.0051672,0.0056593,0.011087,0.012842,0.013233,0.013004,0.01296,0.011656,0.01037,0.0079586,0.00643,0.0052744,0.0041453,0.0027195,0.0020088,0.00087322,0.0004048,0.00013728,5.7848e-05,1.5139e-05,6.010399999999999e-06,3.0501e-06,9.496e-07,4.3371000000000004e-07
4.0,70.0,3000.0,MEAN,5,0.038038,0.002509,0.0027129,0.0049144,0.0057061,0.0059544,0.0060221,0.0061433,0.0058021,0.0053429,0.0042749,0.0035604,0.0029553,0.0023649,0.0015918,0.0011946,0.00053286,0.00025287,8.855e-05,3.7989e-05,1.0219e-05,4.1331e-06,2.1180000000000003e-06,6.7136e-07,3.0859000000000004e-07
4.0,120.0,3000.0,MEAN,5,0.017602,0.0010058,0.0010703,0.0017299,0.0019962,0.0021114,0.0022199,0.0023384,0.0023619,0.0022767,0.001935,0.0016794,0.0014188,0.0011634,0.00081509,0.00062349,0.00028924,0.00014135,5.1526e-05,2.264e-05,6.3166e-06,2.6195e-06,1.3603e-06,4.4218000000000006e-07,2.0521999999999998e-07
4.0,250.0,3000.0,MEAN,5,0.0057751,0.00025282,0.00026276,0.0003558,0.00040105,0.00042904,0.00047359,0.00052017,0.00057691,0.00059416,0.00055812,0.00051714,0.00045269,0.0003874,0.00029245,0.00023093,0.00011569,5.9155e-05,2.2933000000000002e-05,1.05e-05,3.1077999999999997e-06,1.3424e-06,7.140000000000001e-07,2.4258e-07,1.1487e-07
4.0,500.0,3000.0,MEAN,5,0.0018665,5.6652e-05,5.747e-05,6.6027e-05,7.1551e-05,7.6022e-05,8.5329e-05,9.546700000000001e-05,0.00011295,0.00012328,0.00012975,0.00012931,0.0001198,0.00010871,9.084e-05,7.505100000000001e-05,4.2196e-05,2.2735e-05,9.4573e-06,4.5791e-06,1.454e-06,6.5947e-07,3.6296e-07,1.3087e-07,6.405e-08
4.0,1000.0,3000.0,MEAN,5,0.00053754,9.15826348e-06,9.15826348e-06,9.214e-06,9.373e-06,9.534e-06,1.0126000000000001e-05,1.0943e-05,1.2936e-05,1.4710999999999999e-05,1.7812e-05,1.9417e-05,1.9917999999999998e-05,1.9854e-05,1.9396e-05,1.7309e-05,1.1845e-05,6.8454e-06,3.1263e-06,1.6539e-06,5.7826e-07,2.8045e-07,1.6338e-07,6.4621e-08,3.36e-08
4.0,1500.0,3000.0,MEAN,5,0.00023756,2.27417646e-06,2.27417646e-06,2.27417646e-06,2.27417646e-06,2.27417646e-06,2.27417646e-06,2.27417646e-06,2.3584e-06,2.704e-06,3.6248e-06,4.2183e-06,4.7676e-06,5.169e-06,5.7829999999999995e-06,5.5453999999999995e-06,4.5506e-06,2.7804e-06,1.3665e-06,7.8227e-07,2.9549e-07,1.5125e-07,9.2806e-08,3.9816e-08,2.1944e-08
5.0,0.0,3000.0,MEAN,5,11.228293699999998,0.43874854399999996,0.503900305,0.9367107240000001,0.9543009720000001,0.9314793570000001,0.901424727,0.906471789,0.829376204,0.720013386,0.611540428,0.513766035,0.42424324700000005,0.334442284,0.296243703,0.20406843600000002,0.124051485,0.0663565454,0.0282410292,0.0142528683,0.00505551152,0.00246437815,0.00132053995,0.00047817311500000006,0.000211359807
5.0,5.0,3000.0,MEAN,5,5.00661171,0.215996523,0.24481123300000002,0.49716528200000004,0.532635382,0.526025368,0.499946857,0.49028437,0.42428362399999997,0.36067989200000006,0.28063689399999997,0.227120525,0.189523937,0.152497906,0.11701686900000001,0.090064496,0.05151806019999999,0.0286193798,0.012816875,0.006627294200000001,0.00225587418,0.00103359591,0.0005626560960000001,0.000188966962,8.436155370000001e-05
5.0,10.0,3000.0,MEAN,5,3.04633165,0.132351654,0.14864490800000002,0.30822528899999996,0.33919848799999996,0.337988664,0.320225671,0.31189234600000004,0.266708397,0.227130041,0.17350299,0.14035635400000002,0.117866132,0.0960001035,0.0715418397,0.056968280700000005,0.0323529602,0.0183367706,0.00843647349,0.0044188275,0.0015099294400000001,0.000690472392,0.00037862623099999996,0.000126842422,5.6865435299999997e-05
5.0,15.0,3000.0,MEAN,5,2.0877,0.089207,0.099457,0.2056,0.23005,0.23096,0.21948,0.21382,0.18336,0.1574,0.12016,0.097849,0.082573,0.067877,0.0502,0.040702,0.023154,0.013314,0.0062456,0.003302,0.0011379,0.00052255,0.00028802,9.6846e-05,4.3548000000000004e-05
5.0,20.0,3000.0,MEAN,5,1.5562,0.064943,0.071979,0.14688,0.16604,0.16774,0.1603,0.15667,0.13552,0.11743,0.090154,0.074013,0.062705,0.051919,0.038389,0.031477,0.017979,0.010452,0.004976,0.0026497,0.00092095,0.00042512,0.00023523,7.9469e-05,3.5816e-05
5.0,25.0,3000.0,MEAN,5,1.2314,0.050141,0.055308,0.11105,0.12636,0.1283,0.12339,0.12112,0.10584,0.092556,0.0716,0.059243,0.050357,0.041939,0.031086,0.025687,0.014741,0.008644,0.0041631,0.0022296,0.00078091,0.00036225,0.00020106,6.8236e-05,3.0811e-05
5.0,34.0,3000.0,MEAN,5,0.88073,0.034351,0.037627,0.073228,0.083896,0.085818,0.083491,0.082667,0.073631,0.065375,0.051328,0.043023,0.036753,0.030872,0.023039,0.019224,0.011127,0.0066052,0.003234,0.0017465,0.00061912,0.0002895,0.00016141,5.5187e-05,2.4989e-05
5.0,44.0,3000.0,MEAN,5,0.65693,0.024509,0.026681,0.05019,0.057711,0.059415,0.058516,0.058489,0.053165,0.047916,0.038232,0.032454,0.027856,0.02358,0.017748,0.014923,0.0087161,0.0052298,0.0025976,0.0014133,0.00050673,0.00023878,0.00013367,4.6036000000000004e-05,2.0901e-05
5.0,70.0,3000.0,MEAN,5,0.37716,0.012739,0.013702,0.023846,0.027456,0.028601,0.02894,0.029554,0.028104,0.026136,0.021637,0.018865,0.016357,0.014062,0.010814,0.0092147,0.0054966,0.0033661,0.0017182,0.00094874,0.00034818,0.00016672,9.4088e-05,3.2909e-05,1.5027e-05
5.0,120.0,3000.0,MEAN,5,0.19046,0.0055444,0.005875,0.0091429,0.010456,0.011029,0.011568,0.012164,0.0123,0.011925,0.010419,0.0094221,0.0082978,0.0072871,0.005802,0.0050246,0.0030994,0.0019477,0.0010291,0.00057983,0.0002196,0.00010748,6.1351e-05,2.194e-05,1.0107e-05
5.0,250.0,3000.0,MEAN,5,0.070638,0.0015662,0.0016233,0.0021275,0.0023764,0.0025315,0.0027741,0.0030267,0.0033299,0.0034274,0.0032772,0.0031421,0.0028591,0.0026091,0.0022205,0.0019776,0.0013065,0.00085484,0.00047664,0.00027839,0.00011105,5.6367e-05,3.2866999999999996e-05,1.2234e-05,5.7439999999999996e-06
5.0,500.0,3000.0,MEAN,5,0.025697,0.0003932,0.00039834,0.0004458,0.00047893,0.00050598,0.00056079,0.00061998,0.00072053,0.00078092,0.0008282,0.00084824,0.00081464,0.00078503,0.00073369,0.00068124,0.00050109,0.00034384,0.00020417,0.00012548,5.333e-05,2.8305e-05,1.7035e-05,6.7027e-06,3.2492e-06
5.0,1000.0,3000.0,MEAN,5,0.0083421,7.111219609999999e-05,7.111219609999999e-05,7.111219609999999e-05,7.111219609999999e-05,7.178600000000001e-05,7.4851e-05,7.948699999999999e-05,9.1348e-05,0.00010246,0.00012372,0.00013763,0.00014594,0.00015383,0.00016672,0.00016662,0.00014797,0.00010839,7.013e-05,4.6856999999999995e-05,2.1774000000000002e-05,1.2305999999999999e-05,7.819e-06,3.3612e-06,1.7291999999999999e-06
5.0,1500.0,3000.0,MEAN,5,0.0039557,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.83929677e-05,1.9916e-05,2.6459000000000002e-05,3.1291e-05,3.65e-05,4.1744e-05,5.1561e-05,5.5258e-05,5.8564e-05,4.5226000000000004e-05,3.1352e-05,2.2599e-05,1.13e-05,6.723e-06,4.4926e-06,2.0898e-06,1.139e-06
6.0,0.0,3000.0,MEAN,5,35.0795631,0.8620695490000001,0.97810605,1.88388804,1.96709953,1.93171214,1.85707279,1.85206671,1.66616501,1.4510536,1.22278656,1.05135342,0.9065043559999999,0.7667970209999999,0.699274864,0.5658570310000001,0.41664109899999996,0.275243642,0.161903994,0.102111793,0.0466887009,0.026050184599999998,0.0158091414,0.00646154875,0.00307655187
6.0,5.0,3000.0,MEAN,5,19.430013100000004,0.493599726,0.554020019,1.11816462,1.21122591,1.20160324,1.14412207,1.12391378,0.979639919,0.8455609009999999,0.6772999759999999,0.571887612,0.496144443,0.425321611,0.35794963799999996,0.308350768,0.219185994,0.14848077699999998,0.0902390092,0.057708383700000004,0.02589455,0.0140526846,0.00859999046,0.00340463684,0.0016294015300000002
6.0,10.0,3000.0,MEAN,5,13.036,0.3267,0.36377,0.73837,0.81669,0.81679,0.77778,0.76143,0.6605,0.57244,0.45335,0.38328,0.33395,0.28884,0.23796,0.20997,0.14826,0.10199,0.063228,0.040785,0.018351,0.009947,0.006117,0.002417,0.0011602
6.0,15.0,3000.0,MEAN,5,9.6458,0.23561,0.26069,0.52397,0.58695,0.59095,0.56505,0.55396,0.48291,0.42176,0.33423,0.28418,0.24844,0.21635,0.17711,0.15835,0.11179,0.077762,0.048912,0.031752,0.014371,0.007813,0.0048214,0.0019098,0.00091868
6.0,20.0,3000.0,MEAN,5,7.6355,0.18142,0.19972,0.39536,0.44638,0.45185,0.43444,0.42733,0.37562,0.33077,0.26337,0.22537,0.19758,0.17298,0.14149,0.12755,0.090233,0.063298,0.040255,0.026263,0.011958,0.0065255,0.0040378,0.0016046,0.00077322
6.0,25.0,3000.0,MEAN,5,6.2933,0.14549,0.1595,0.31034,0.35221,0.35815,0.34643,0.34216,0.30361,0.26952,0.21596,0.18598,0.16345,0.14375,0.11773,0.10678,0.075749,0.053509,0.034337,0.022495,0.010302,0.0056425,0.0034993,0.0013953,0.00067338
6.0,34.0,3000.0,MEAN,5,4.7423,0.10465,0.11399,0.21484,0.24514,0.25096,0.24542,0.24432,0.22063,0.19853,0.16107,0.14022,0.12371,0.10954,0.090143,0.082384,0.058784,0.041946,0.027274,0.017979,0.0083105,0.0045808,0.0028504,0.0011432,0.000553
6.0,44.0,3000.0,MEAN,5,3.6897,0.077663,0.084121,0.15322,0.17532,0.18055,0.1786,0.17934,0.165,0.15047,0.12378,0.10892,0.096458,0.085945,0.071186,0.065457,0.047015,0.033851,0.022268,0.014763,0.006886,0.0038196,0.0023842,0.00096184,0.00046633
6.0,70.0,3000.0,MEAN,5,2.2838,0.043314,0.0464,0.078251,0.089559,0.093239,0.094582,0.096848,0.092843,0.087089,0.073974,0.066603,0.059483,0.053685,0.045244,0.042049,0.030701,0.022492,0.015132,0.010149,0.0048247,0.0027124,0.0017041,0.00069641,0.00033934
6.0,120.0,3000.0,MEAN,5,1.2596,0.020491,0.021647,0.032726,0.037177,0.03915,0.041049,0.043152,0.043739,0.042593,0.037936,0.035259,0.031919,0.029337,0.02546,0.023978,0.018,0.013483,0.0093375,0.0063663,0.0031073,0.0017801,0.001129,0.00047031,0.00023102
6.0,250.0,3000.0,MEAN,5,0.52832,0.006509,0.0067357,0.0086212,0.0095649,0.010158,0.011072,0.012018,0.013131,0.013489,0.013018,0.012739,0.011881,0.011299,0.010398,0.010032,0.0080001,0.0062086,0.0045016,0.0031654,0.0016156,0.00095568,0.00061749,0.00026664,0.00013334
6.0,500.0,3000.0,MEAN,5,0.21636,0.001831,0.0018546,0.00204,0.002178,0.0022904,0.0025116,0.0027479,0.0031407,0.0033754,0.0035767,0.0037136,0.0036455,0.0036456,0.0036549,0.0036636,0.0032268,0.0026138,0.0020032,0.0014748,0.00079647,0.00049059,0.00032635,0.00014836,7.6523e-05
6.0,1000.0,3000.0,MEAN,5,0.079174,0.000370053607,0.000370053607,0.000370053607,0.000370053607,0.000370053607,0.00037708,0.00039408,0.00044079,0.000487,0.00058141,0.00065107,0.00070372,0.00076656,0.00088395,0.00095036,0.0010024,0.00086267,0.00071496,0.00056937,0.00033387,0.00021805,0.00015274,7.556e-05,4.1318e-05
6.0,1500.0,3000.0,MEAN,5,0.040282,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.000100120163,0.00013067,0.00015492,0.0001839,0.00021681,0.00028355,0.00032624,0.0004087,0.00036978,0.0003269,0.00028003,0.00017595,0.00012068,8.8775e-05,4.7406999999999995e-05,2.7445e-05
7.0,0.0,3000.0,MEAN,5,75.48967309999999,1.23185076,1.38414687,2.72217844,2.89878918,2.86493098,2.75487099,2.74466622,2.46511621,2.16648193,1.83646244,1.61349069,1.42864435,1.26197485,1.18284707,1.04773503,0.8694095159999999,0.652697223,0.474599348,0.350773395,0.19935303699999998,0.129269158,0.08939725529999999,0.0450513575,0.0247344838
7.0,5.0,3000.0,MEAN,5,48.592,0.78945,0.87906,1.7651,1.9317,1.9263,1.8443,1.8211,1.607,1.4083,1.1561,1.0057,0.89343,0.79599,0.7079,0.65199,0.52733,0.40278,0.29919,0.22282,0.12508,0.079761,0.055397,0.027384,0.01508
7.0,10.0,3000.0,MEAN,5,35.807,0.56641,0.62647,1.2526,1.3924,1.3983,1.3414,1.3228,1.1664,1.027,0.83678,0.72892,0.6492,0.58188,0.50886,0.47654,0.38262,0.29552,0.22257,0.16659,0.093584,0.05959,0.041503,0.020469,0.011294
7.0,15.0,3000.0,MEAN,5,28.332,0.43435,0.47784,0.94256,1.058,1.0686,1.0297,1.0173,0.90194,0.79961,0.65182,0.57022,0.50895,0.45832,0.39834,0.37659,0.30176,0.23501,0.17882,0.13437,0.075736,0.048304,0.033715,0.016645,0.0091986
7.0,20.0,3000.0,MEAN,5,23.427,0.34805,0.38119,0.73919,0.83494,0.84743,0.82103,0.81376,0.7272,0.64939,0.53135,0.46717,0.41776,0.37769,0.32765,0.31171,0.2498,0.19584,0.15024,0.11326,0.064091,0.040979,0.028652,0.014175,0.0078437
7.0,25.0,3000.0,MEAN,5,19.96,0.28772,0.31392,0.59775,0.67797,0.69098,0.67334,0.66994,0.60397,0.54322,0.44675,0.39481,0.35366,0.32082,0.27838,0.26604,0.21344,0.16826,0.12998,0.098259,0.055824,0.03579,0.025062,0.012428,0.0068851
7.0,34.0,3000.0,MEAN,5,15.747,0.21584,0.23413,0.43145,0.49142,0.50396,0.49622,0.49733,0.45565,0.41478,0.34467,0.30729,0.27605,0.25173,0.21902,0.21055,0.16945,0.13469,0.10511,0.079797,0.045645,0.029405,0.02064,0.010279,0.0057055
7.0,44.0,3000.0,MEAN,5,12.739,0.16606,0.1792,0.31906,0.36411,0.37546,0.3737,0.37751,0.3518,0.3241,0.27246,0.24509,0.22081,0.20235,0.17685,0.1708,0.13805,0.11054,0.08705,0.066355,0.038217,0.024742,0.017406,0.008708,0.0048427
