rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.1000,0.3000,0.4000,0.5000,0.7500,1.0000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,0.4963,0.047741,0.078905,0.0088331,0.0073467,0.0021597,0.00087076,0.00041195,0.00013594,6.183600000000001e-05,3.1922e-05,2.0408e-05,9.4111e-06,5.9382e-06
4.0,5.0,3000.0,MEAN,5,0.42104,0.039414,0.065454,0.0078634,0.0065655,0.0019599,0.00079105,0.00037686,0.00012176,5.5275e-05,2.8655999999999998e-05,1.8296e-05,8.3735e-06,5.2425e-06
4.0,10.0,3000.0,MEAN,5,0.29771,0.026307,0.044121,0.006149,0.0051761,0.0015962,0.00064595,0.00031228,9.6537e-05,4.3644e-05,2.283e-05,1.4536e-05,6.5479e-06,4.0333e-06
4.0,15.0,3000.0,MEAN,5,0.20803,0.01731,0.029318,0.0047613,0.0040419,0.0012895,0.00052355,0.00025698,7.595800000000001e-05,3.4193e-05,1.8052e-05,1.1464e-05,5.0799e-06,3.0775e-06
4.0,20.0,3000.0,MEAN,5,0.1513,0.011928,0.020371,0.0037877,0.0032395,0.0010656,0.00043416,0.00021599,6.140300000000001e-05,2.7536e-05,1.4657e-05,9.2886e-06,4.0563e-06,2.4218000000000003e-06
4.0,25.0,3000.0,MEAN,5,0.11492,0.0086427,0.014861,0.0031041,0.002672,0.00090276,0.00036913,0.00018579,5.111e-05,2.2845e-05,1.2246e-05,7.7481e-06,3.3413e-06,1.9704e-06
4.0,34.0,3000.0,MEAN,5,0.076452,0.0053561,0.0092946,0.0023042,0.0020024,0.00070439,0.00028991,0.00014844,3.8964e-05,1.7331e-05,9.3878e-06,5.928e-06,2.5093000000000003e-06,1.4535e-06
4.0,44.0,3000.0,MEAN,5,0.053377,0.0035081,0.0061311,0.0017651,0.0015469,0.00056435,0.00023397,0.00012162,3.0695e-05,1.3595e-05,7.431900000000001e-06,4.6870999999999996e-06,1.9518e-06,1.1136e-06
4.0,70.0,3000.0,MEAN,5,0.027266,0.001583,0.0027936,0.0010584,0.00094213,0.00036915,0.00015594,8.3367e-05,1.9697e-05,8.6547e-06,4.8127e-06,3.0333999999999996e-06,1.2254000000000002e-06,6.807899999999999e-07
4.0,120.0,3000.0,MEAN,5,0.012191,0.00060291,0.0010667,0.00055464,0.0005029,0.00021636,9.470899999999999e-05,5.2346e-05,1.1643e-05,5.0679e-06,2.8757e-06,1.8193999999999999e-06,7.0894e-07,3.8339e-07
4.0,250.0,3000.0,MEAN,5,0.0039217,0.00014914,0.0002574,0.00020097,0.0001869,9.405399999999999e-05,4.5112e-05,2.6099000000000002e-05,5.654500000000001e-06,2.4296e-06,1.4175e-06,9.1437e-07,3.3908e-07,1.7922e-07
4.0,500.0,3000.0,MEAN,5,0.0012637,3.4324e-05,5.4575e-05,5.9062e-05,5.6265e-05,3.4823e-05,1.9882e-05,1.2012000000000001e-05,2.8533e-06,1.2111e-06,7.254300000000001e-07,4.9074e-07,1.7364e-07,9.2472e-08
4.0,1000.0,3000.0,MEAN,5,0.00036266,5.9188e-06,7.7274e-06,1.0333e-05,1.0084e-05,8.6128e-06,6.9576e-06,4.3894e-06,1.4392e-06,6.0342e-07,3.7107999999999996e-07,2.7886e-07,9.415e-08,5.351e-08
4.0,1500.0,3000.0,MEAN,5,0.00015879,1.6668e-06,1.7624e-06,2.4243000000000002e-06,2.3993e-06,2.7223e-06,3.1094e-06,2.012e-06,9.6433e-07,4.0143e-07,2.507e-07,2.1015e-07,6.9031e-08,4.2751e-08
5.0,0.0,3000.0,MEAN,5,2.7261,0.10902,0.18442,0.043024,0.037178,0.017474,0.010137,0.0060109,0.0024057,0.001204,0.00068296,0.00045677,0.00021147,0.00012964
5.0,5.0,3000.0,MEAN,5,2.343,0.092789,0.15774,0.039006,0.033827,0.015985,0.0092101,0.0054763,0.0021335,0.0010612,0.00060176,0.00040141,0.00018457,0.00011253
5.0,10.0,3000.0,MEAN,5,1.7028,0.066043,0.11341,0.031696,0.027697,0.01324,0.007523,0.0044988,0.0016568,0.0008134,0.00046094,0.0003058,0.0001386,8.3524e-05
5.0,15.0,3000.0,MEAN,5,1.2241,0.046437,0.080554,0.025537,0.02249,0.010885,0.0060994,0.003669,0.0012758,0.000618,0.00034999,0.00023093,0.00010312,6.1413e-05
5.0,20.0,3000.0,MEAN,5,0.91298,0.03394,0.05938,0.021043,0.018661,0.0091346,0.0050594,0.0030594,0.0010119,0.00048431,0.00027412,0.00018004,7.9343e-05,4.6768000000000004e-05
5.0,25.0,3000.0,MEAN,5,0.70866,0.025874,0.045584,0.017777,0.01586,0.0078426,0.0043027,0.0026136,0.0008285,0.00039248,0.00022203,0.00014527,6.329899999999999e-05,3.6988e-05
5.0,34.0,3000.0,MEAN,5,0.48682,0.017285,0.030745,0.013802,0.012423,0.0062412,0.0033805,0.0020672,0.00061642,0.00028759,0.00016257,0.00010582,4.5338e-05,2.6166e-05
5.0,44.0,3000.0,MEAN,5,0.34961,0.012094,0.021671,0.010999,0.0099771,0.0050879,0.002729,0.0016786,0.00047532,0.00021881,0.00012361,8.013e-05,3.3829000000000004e-05,1.9321e-05
5.0,70.0,3000.0,MEAN,5,0.18821,0.0061707,0.01117,0.0070982,0.0065325,0.0034371,0.00182,0.0011317,0.00029311,0.00013161,7.4257e-05,4.7857e-05,1.9656e-05,1.103e-05
5.0,120.0,3000.0,MEAN,5,0.089546,0.0027184,0.0049361,0.0040579,0.0037991,0.002093,0.0011061,0.00069679,0.00016528,7.2049e-05,4.0594e-05,2.6098000000000003e-05,1.0375999999999999e-05,5.727100000000001e-06
5.0,250.0,3000.0,MEAN,5,0.031376,0.00082127,0.0014559,0.0016571,0.0015883,0.0009589,0.00052737,0.00033817,7.5232e-05,3.1491999999999996e-05,1.7708e-05,1.1507999999999999e-05,4.375e-06,2.3946e-06
5.0,500.0,3000.0,MEAN,5,0.010962,0.00022841,0.00037333,0.00054538,0.00053455,0.00037312,0.00023264,0.00015171,3.5704e-05,1.4382e-05,8.072e-06,5.4570000000000004e-06,1.9884e-06,1.1117e-06
5.0,1000.0,3000.0,MEAN,5,0.0034111,4.7603000000000005e-05,6.3935e-05,0.00010687,0.00010711,9.6994e-05,8.1481e-05,5.4038e-05,1.6936e-05,6.5647e-06,3.6775999999999997e-06,2.7396e-06,9.5679e-07,5.7881e-07
5.0,1500.0,3000.0,MEAN,5,0.001566,1.4977e-05,1.6298e-05,2.6790999999999998e-05,2.7204000000000002e-05,3.1563e-05,3.6434000000000004e-05,2.4401999999999998e-05,1.0948e-05,4.149e-06,2.3218e-06,1.9202000000000003e-06,6.5419e-07,4.347e-07
6.0,0.0,3000.0,MEAN,5,11.645,0.21742,0.37714,0.13631,0.12271,0.087337,0.071894,0.055724,0.027973,0.017581,0.01197,0.0084062,0.0038427,0.0022369
6.0,5.0,3000.0,MEAN,5,10.14,0.19078,0.33261,0.12585,0.11368,0.080536,0.065332,0.050559,0.024564,0.015278,0.010352,0.0072414,0.0032901,0.0019088
6.0,10.0,3000.0,MEAN,5,7.5744,0.1448,0.25508,0.10627,0.096664,0.067843,0.053381,0.041176,0.018682,0.011368,0.0076242,0.0052897,0.0023727,0.001367
6.0,15.0,3000.0,MEAN,5,5.6017,0.1088,0.19366,0.089088,0.08162,0.056753,0.043293,0.033282,0.014081,0.0083761,0.0055588,0.0038249,0.001693,0.00096857
6.0,20.0,3000.0,MEAN,5,4.2843,0.084345,0.15145,0.076043,0.070115,0.048371,0.035921,0.027532,0.010956,0.0063878,0.0041999,0.0028693,0.0012551,0.00071376
6.0,25.0,3000.0,MEAN,5,3.3985,0.067649,0.12235,0.066222,0.061398,0.042087,0.030556,0.02336,0.0088243,0.0050564,0.0032978,0.0022396,0.00096979,0.00054873
6.0,34.0,3000.0,MEAN,5,2.4107,0.04872,0.088983,0.053777,0.050268,0.03416,0.024016,0.018289,0.0064075,0.0035787,0.0023063,0.0015531,0.0006625,0.00037225
6.0,44.0,3000.0,MEAN,5,1.7808,0.036416,0.067019,0.044581,0.041972,0.028335,0.019394,0.01472,0.0048363,0.0026409,0.0016842,0.0011264,0.00047417,0.00026493
6.0,70.0,3000.0,MEAN,5,1.0103,0.021008,0.039077,0.030963,0.029542,0.019769,0.012941,0.0097612,0.0028659,0.0015007,0.00093861,0.00062081,0.00025499,0.00014123
6.0,120.0,3000.0,MEAN,5,0.51153,0.010705,0.019986,0.019311,0.018718,0.012507,0.0078705,0.0058929,0.0015416,0.00076812,0.00046944,0.00030781,0.0001228,6.7613e-05
6.0,250.0,3000.0,MEAN,5,0.19522,0.0039498,0.0072055,0.0088871,0.0088037,0.0060391,0.003756,0.0027838,0.00065768,0.00030609,0.00018123,0.0001191,4.5651e-05,2.5286999999999997e-05
6.0,500.0,3000.0,MEAN,5,0.07395,0.0013275,0.0022345,0.0032757,0.0033123,0.0024697,0.0016584,0.0012173,0.00029355,0.00012807,7.3582e-05,4.9896000000000005e-05,1.8415e-05,1.0563e-05
6.0,1000.0,3000.0,MEAN,5,0.024952,0.00033438,0.00046285,0.00071888,0.00074205,0.00067475,0.00058138,0.00042267,0.00013095,5.3556999999999996e-05,2.9858e-05,2.213e-05,7.8635e-06,4.948e-06
6.0,1500.0,3000.0,MEAN,5,0.012011,0.00011754,0.00013188,0.00019256,0.00020118,0.00022606,0.00026009,0.00018803,8.166199999999999e-05,3.2158e-05,1.7616e-05,1.4425999999999999e-05,5.0137e-06,3.4932999999999997e-06
7.0,0.0,3000.0,MEAN,5,38.685,0.3787,0.67484,0.28088,0.26417,0.26965,0.31067,0.3282,0.21372,0.1925,0.17187,0.1272,0.056473,0.030504
7.0,5.0,3000.0,MEAN,5,34.127,0.3426,0.61368,0.2641,0.24915,0.25065,0.28235,0.29656,0.18583,0.16495,0.14589,0.10741,0.047431,0.02559
7.0,10.0,3000.0,MEAN,5,26.202,0.27728,0.50199,0.23175,0.22004,0.21474,0.23077,0.23943,0.13842,0.11914,0.10331,0.075235,0.032848,0.017681
7.0,15.0,3000.0,MEAN,5,19.935,0.22265,0.40738,0.20215,0.1932,0.18279,0.18722,0.19181,0.1021,0.085131,0.07233,0.052091,0.022478,0.012073
7.0,20.0,3000.0,MEAN,5,15.635,0.18307,0.33799,0.17873,0.17182,0.15823,0.15538,0.15741,0.077947,0.06318,0.052715,0.0376,0.016057,0.008609
7.0,25.0,3000.0,MEAN,5,12.674,0.15448,0.28733,0.16045,0.15503,0.13952,0.13221,0.13265,0.061754,0.048851,0.040128,0.028389,0.012016,0.0064337
7.0,34.0,3000.0,MEAN,5,9.2839,0.11993,0.22534,0.13628,0.13267,0.1155,0.10395,0.10281,0.043763,0.033394,0.026804,0.018744,0.0078291,0.0041854
7.0,44.0,3000.0,MEAN,5,7.0543,0.095765,0.18136,0.11753,0.11516,0.097478,0.083967,0.082009,0.032332,0.023902,0.0188,0.013019,0.0053751,0.002871
7.0,70.0,3000.0,MEAN,5,4.2177,0.062465,0.11962,0.087848,0.087139,0.07024,0.056062,0.053488,0.018412,0.012833,0.0097194,0.0066217,0.0026752,0.0014291
7.0,120.0,3000.0,MEAN,5,2.2725,0.036816,0.070808,0.05977,0.060153,0.046169,0.03412,0.031663,0.0094474,0.0061409,0.0044473,0.0029851,0.0011755,0.00063085
7.0,250.0,3000.0,MEAN,5,0.94458,0.016591,0.031203,0.031001,0.031827,0.023495,0.016298,0.014559,0.0037777,0.0022311,0.0015194,0.0010134,0.00038523,0.00021104
7.0,500.0,3000.0,MEAN,5,0.38796,0.0067384,0.011702,0.012797,0.013387,0.010098,0.0072027,0.0062061,0.0015858,0.00085525,0.00054949,0.00037512,0.00013792,7.9322e-05
7.0,1000.0,3000.0,MEAN,5,0.14194,0.0020514,0.0029319,0.0031453,0.003353,0.0028997,0.0025273,0.0021004,0.00066529,0.00032765,0.00019859,0.00014699,5.2265e-05,3.3429e-05
7.0,1500.0,3000.0,MEAN,5,0.071636,0.0008056,0.00093373,0.00090026,0.00097036,0.0010002,0.0011313,0.00092052,0.00040024,0.00018691,0.00010949,8.9118e-05,3.1075e-05,2.2186e-05
8.0,0.0,3000.0,MEAN,5,99.94,0.57609,1.0566,0.37646,0.37093,0.51428,0.81789,1.2281,1.0729,1.5807,2.0216,1.5827,0.67118,0.32874
8.0,5.0,3000.0,MEAN,5,89.322,0.53733,0.9907,0.36049,0.35618,0.48189,0.74346,1.1052,0.92367,1.3355,1.6844,1.3101,0.55299,0.27113
8.0,10.0,3000.0,MEAN,5,70.487,0.46374,0.8644,0.32873,0.32669,0.41988,0.60782,0.88457,0.67383,0.93633,1.1468,0.87985,0.36776,0.18074
8.0,15.0,3000.0,MEAN,5,55.171,0.39792,0.74982,0.29834,0.29827,0.3637,0.49327,0.7023,0.48648,0.64884,0.77099,0.58331,0.24136,0.11892
8.0,20.0,3000.0,MEAN,5,44.373,0.34702,0.65999,0.27324,0.27463,0.31972,0.40951,0.57181,0.36436,0.4686,0.54205,0.40513,0.16613,0.082065
8.0,25.0,3000.0,MEAN,5,36.759,0.30809,0.59042,0.25285,0.25531,0.2857,0.34851,0.47854,0.28396,0.35391,0.4,0.2959,0.1204,0.059615
8.0,34.0,3000.0,MEAN,5,27.804,0.25785,0.49932,0.22464,0.22837,0.24123,0.27411,0.36715,0.19639,0.23367,0.2552,0.186,0.074822,0.037191
8.0,44.0,3000.0,MEAN,5,21.731,0.21995,0.4294,0.20153,0.2061,0.20715,0.22149,0.29028,0.14202,0.16223,0.17191,0.12373,0.049276,0.024589
8.0,70.0,3000.0,MEAN,5,13.693,0.16221,0.3204,0.16212,0.16764,0.15416,0.14797,0.18621,0.07772,0.082291,0.08245,0.058074,0.022698,0.01143
8.0,120.0,3000.0,MEAN,5,7.8509,0.11058,0.2195,0.12033,0.12608,0.10528,0.090118,0.10809,0.038042,0.036816,0.034516,0.023803,0.0090992,0.0046518
8.0,250.0,3000.0,MEAN,5,3.5543,0.060864,0.11823,0.07034,0.075044,0.056463,0.043089,0.048378,0.014257,0.012195,0.010436,0.0070904,0.002629,0.0013919
8.0,500.0,3000.0,MEAN,5,1.5828,0.029873,0.053624,0.032515,0.035288,0.025505,0.019059,0.020101,0.0056287,0.0042829,0.0033616,0.0023189,0.00083535,0.00047075
8.0,1000.0,3000.0,MEAN,5,0.62793,0.010991,0.01625,0.0089508,0.0098818,0.0076975,0.0066936,0.0066313,0.0022208,0.0015032,0.0010821,0.00080273,0.00028094,0.0001785
8.0,1500.0,3000.0,MEAN,5,0.33228,0.0048224,0.0057845,0.0027375,0.0030527,0.0027335,0.0029977,0.0028631,0.0012889,0.00081465,0.0005575,0.00045267,0.00015577,0.00011136
