rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,MEAN,5,2.09888614e+00,1.37089231e-01,1.46765048e-01,2.75748167e-01,2.96962545e-01,2.87488817e-01,2.75508577e-01,2.95845875e-01,2.66470047e-01,2.24668446e-01,1.81730559e-01,1.27834339e-01,9.81476736e-02,7.67850453e-02,5.39573894e-02,3.15421657e-02,1.50648158e-02,6.69982989e-03,2.00599912e-03,9.31367140e-04,2.61553705e-04,9.72267145e-05,5.05258821e-05,1.49309276e-05,5.98679580e-06
4.0,5.0,MEAN,5,8.18363125e-01,6.14752542e-02,6.89347564e-02,1.43227518e-01,1.55935212e-01,1.53016393e-01,1.43707312e-01,1.42328227e-01,1.19147111e-01,9.75315147e-02,7.01146060e-02,5.11068350e-02,3.97188346e-02,2.91692490e-02,1.87984472e-02,1.25477245e-02,5.59458609e-03,2.60401752e-03,9.05070761e-04,4.01224740e-04,1.08004915e-04,4.13778785e-05,1.99191789e-05,5.41863491e-06,2.20468910e-06
4.0,10.0,MEAN,5,4.62132436e-01,3.54689976e-02,4.03433285e-02,8.64495019e-02,9.48915051e-02,9.40761810e-02,8.80657698e-02,8.46517163e-02,6.99117073e-02,5.73529145e-02,4.03798969e-02,3.00480039e-02,2.35206862e-02,1.71535820e-02,1.09081189e-02,7.56906609e-03,3.35503196e-03,1.59897461e-03,5.85135948e-04,2.59816902e-04,7.05079277e-05,2.74101591e-05,1.31438539e-05,3.58072543e-06,1.46534824e-06
4.0,15.0,MEAN,5,3.06090000e-01,2.33060000e-02,2.66100000e-02,5.72960000e-02,6.32980000e-02,6.32720000e-02,5.94160000e-02,5.64940000e-02,4.68200000e-02,3.87480000e-02,2.72790000e-02,2.06020000e-02,1.62120000e-02,1.18520000e-02,7.52520000e-03,5.32530000e-03,2.36810000e-03,1.14700000e-03,4.32190000e-04,1.93270000e-04,5.30470000e-05,2.08270000e-05,1.00160000e-05,2.74630000e-06,1.12820000e-06
4.0,20.0,MEAN,5,2.16760000e-01,1.61840000e-02,1.84640000e-02,3.94340000e-02,4.38150000e-02,4.41210000e-02,4.17080000e-02,3.95830000e-02,3.31610000e-02,2.77550000e-02,1.96840000e-02,1.50510000e-02,1.18980000e-02,8.74490000e-03,5.56450000e-03,3.98920000e-03,1.78450000e-03,8.75780000e-04,3.37060000e-04,1.52000000e-04,4.22090000e-05,1.67060000e-05,8.07030000e-06,2.22900000e-06,9.18490000e-07
4.0,25.0,MEAN,5,1.65430000e-01,1.20810000e-02,1.37460000e-02,2.89780000e-02,3.23440000e-02,3.27630000e-02,3.11990000e-02,2.96810000e-02,2.51740000e-02,2.12950000e-02,1.52430000e-02,1.17710000e-02,9.33900000e-03,6.90360000e-03,4.40780000e-03,3.18780000e-03,1.43480000e-03,7.11390000e-04,2.77990000e-04,1.26330000e-04,3.54350000e-05,1.41130000e-05,6.84760000e-06,1.90360000e-06,7.86370000e-07
4.0,34.0,MEAN,5,1.12760000e-01,7.90790000e-03,8.94020000e-03,1.83300000e-02,2.05890000e-02,2.10360000e-02,2.03000000e-02,1.94780000e-02,1.68940000e-02,1.45430000e-02,1.05920000e-02,8.29590000e-03,6.61870000e-03,4.94150000e-03,3.17690000e-03,2.32290000e-03,1.05690000e-03,5.31570000e-04,2.11950000e-04,9.74950000e-05,2.77700000e-05,1.11590000e-05,5.45320000e-06,1.53140000e-06,6.34950000e-07
4.0,44.0,MEAN,5,8.07820000e-02,5.42690000e-03,6.08830000e-03,1.20890000e-02,1.36510000e-02,1.40520000e-02,1.37520000e-02,1.33490000e-02,1.18520000e-02,1.03760000e-02,7.69880000e-03,6.10620000e-03,4.89710000e-03,3.69300000e-03,2.39280000e-03,1.76460000e-03,8.11900000e-04,4.13420000e-04,1.67590000e-04,7.79850000e-05,2.25310000e-05,9.12490000e-06,4.49000000e-06,1.27310000e-06,5.29620000e-07
4.0,70.0,MEAN,5,4.30470000e-02,2.61950000e-03,2.88480000e-03,5.30510000e-03,6.04440000e-03,6.30700000e-03,6.36550000e-03,6.36650000e-03,5.94790000e-03,5.39380000e-03,4.17280000e-03,3.39310000e-03,2.75150000e-03,2.12070000e-03,1.40020000e-03,1.04790000e-03,4.94470000e-04,2.57760000e-04,1.07650000e-04,5.12920000e-05,1.52480000e-05,6.27110000e-06,3.13020000e-06,9.05230000e-07,3.79260000e-07
