rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,MEAN,5,4.83210000e+00,5.03360635e-01,5.08707935e-01,5.62188486e-01,6.35018045e-01,7.27139218e-01,9.28769430e-01,1.09600000e+00,8.54220000e-01,5.81140000e-01,3.26710000e-01,1.95680000e-01,1.25570000e-01,8.53580000e-02,4.55590000e-02,2.82780000e-02,1.18170000e-02,6.43220000e-03,2.72040000e-03,1.50460000e-03,7.67710000e-04,4.84780000e-04,3.39410000e-04,1.73680000e-04,1.08650000e-04
4.0,5.0,MEAN,5,1.91670000e+00,1.93065372e-01,1.95807253e-01,2.24231165e-01,2.57760659e-01,2.96268491e-01,3.69942829e-01,4.26230000e-01,3.40680000e-01,2.39100000e-01,1.38680000e-01,8.44580000e-02,5.51520000e-02,3.79120000e-02,2.05100000e-02,1.27530000e-02,5.33970000e-03,2.89060000e-03,1.21060000e-03,6.63960000e-04,3.34500000e-04,2.09580000e-04,1.46180000e-04,7.44230000e-05,4.64310000e-05
4.0,10.0,MEAN,5,7.77580000e-01,7.59065925e-02,7.72413359e-02,9.14787049e-02,1.06881981e-01,1.23242420e-01,1.50569021e-01,1.69560000e-01,1.38890000e-01,1.00490000e-01,6.00850000e-02,3.71990000e-02,2.47100000e-02,1.71730000e-02,9.41500000e-03,5.86430000e-03,2.46030000e-03,1.32470000e-03,5.49530000e-04,2.98950000e-04,1.48750000e-04,9.24900000e-05,6.42790000e-05,3.25630000e-05,2.02630000e-05
4.0,15.0,MEAN,5,4.21010000e-01,4.00220000e-02,4.08120000e-02,4.93640000e-02,5.82350000e-02,6.73100000e-02,8.12030000e-02,9.02070000e-02,7.50890000e-02,5.54660000e-02,3.38930000e-02,2.12410000e-02,1.42860000e-02,1.00110000e-02,5.54410000e-03,3.45950000e-03,1.45470000e-03,7.80740000e-04,3.21850000e-04,1.74160000e-04,8.59260000e-05,5.31330000e-05,3.68580000e-05,1.86170000e-05,1.15710000e-05
4.0,20.0,MEAN,5,2.66860000e-01,2.33070000e-02,2.37610000e-02,2.86670000e-02,3.37870000e-02,3.97530000e-02,4.94540000e-02,5.62430000e-02,4.73570000e-02,3.55260000e-02,2.20800000e-02,1.39770000e-02,9.49330000e-03,6.69800000e-03,3.74030000e-03,2.33830000e-03,9.85560000e-04,5.27860000e-04,2.16640000e-04,1.16780000e-04,5.72540000e-05,3.52510000e-05,2.44310000e-05,1.23180000e-05,7.65230000e-06
4.0,25.0,MEAN,5,1.85790000e-01,1.52680000e-02,1.55620000e-02,1.87380000e-02,2.20620000e-02,2.62640000e-02,3.33580000e-02,3.85410000e-02,3.27360000e-02,2.48610000e-02,1.56720000e-02,1.00060000e-02,6.85350000e-03,4.86420000e-03,2.73610000e-03,1.71370000e-03,7.24100000e-04,3.87280000e-04,1.58410000e-04,8.51520000e-05,4.15340000e-05,2.54800000e-05,1.76540000e-05,8.88990000e-06,5.52270000e-06
4.0,34.0,MEAN,5,1.11620000e-01,8.43860000e-03,8.59880000e-03,1.03240000e-02,1.21340000e-02,1.46560000e-02,1.91150000e-02,2.25280000e-02,1.93560000e-02,1.49580000e-02,9.63060000e-03,6.23190000e-03,4.32350000e-03,3.09720000e-03,1.76230000e-03,1.10760000e-03,4.70140000e-04,2.51080000e-04,1.02240000e-04,5.47590000e-05,2.65160000e-05,1.61780000e-05,1.12130000e-05,5.63990000e-06,3.50590000e-06
4.0,44.0,MEAN,5,7.21410000e-02,5.07190000e-03,5.16700000e-03,6.18920000e-03,7.25930000e-03,8.86560000e-03,1.18080000e-02,1.41340000e-02,1.22540000e-02,9.61260000e-03,6.31140000e-03,4.13770000e-03,2.90560000e-03,2.10050000e-03,1.20890000e-03,7.62730000e-04,3.25410000e-04,1.73670000e-04,7.04780000e-05,3.76390000e-05,1.81120000e-05,1.09940000e-05,7.62840000e-06,3.83560000e-06,2.38740000e-06
4.0,70.0,MEAN,5,4.19910000e-02,2.55730000e-03,2.60440000e-03,3.10600000e-03,3.62340000e-03,4.50340000e-03,6.21600000e-03,7.63410000e-03,6.71120000e-03,5.41460000e-03,3.70450000e-03,2.50060000e-03,1.80280000e-03,1.33050000e-03,7.85830000e-04,5.00860000e-04,2.16630000e-04,1.15690000e-04,4.67000000e-05,2.48370000e-05,1.18090000e-05,7.09040000e-06,4.94430000e-06,2.48920000e-06,1.55700000e-06
