rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,3000.0,MEAN,5,8.53666751,1.03239422,0.956562178,2.46073009,3.1909892,2.17723332,2.39939381,1.94856207,1.92502002,0.919244842,0.627551994,0.455281636,0.21365091100000003,0.138214593,0.0603692669,0.0464760299,0.0151534798,0.009610730440000001,0.005704051870000001,0.00247054448,0.0014894456699999998,0.000501598619,0.000286380836,7.80019551e-05,4.1659052099999996e-05
4.0,5.0,3000.0,MEAN,5,1.41588209,0.164716692,0.164536412,0.39272192,0.391156096,0.344795874,0.398651661,0.368437315,0.307347126,0.20487185300000002,0.148120637,0.08784847800000001,0.0535171642,0.033682448999999996,0.0169339927,0.0107092118,0.0040003415700000005,0.00226390943,0.000950143354,0.000505178669,0.00023762202700000002,0.000116611141,6.82172314e-05,2.6607002899999998e-05,1.61289741e-05
4.0,10.0,3000.0,MEAN,5,1.02053304,0.110297958,0.1116276,0.287895281,0.282382034,0.28594964300000003,0.286060412,0.234305688,0.207651038,0.152172855,0.0722448997,0.0544363891,0.0354842714,0.0273351105,0.0115637906,0.00639885305,0.00219480371,0.00125461358,0.000584659076,0.000297816922,0.000148014687,7.365668270000001e-05,4.39948937e-05,1.69096028e-05,9.754157560000002e-06
4.0,15.0,3000.0,MEAN,5,0.5513538170000001,0.0606350502,0.060624202300000006,0.136576506,0.12618321400000002,0.128247437,0.13816587800000002,0.138379879,0.108777444,0.09775068890000001,0.05191644980000001,0.0346685848,0.0218110831,0.012606466,0.00602777736,0.00310752623,0.0012937868,0.000834358612,0.000324162928,0.00016298636200000002,7.01569755e-05,4.0346858000000003e-05,2.63949568e-05,1.10048202e-05,5.88895673e-06
4.0,20.0,3000.0,MEAN,5,0.306900075,0.0365528864,0.0360452364,0.0789316313,0.0796306741,0.0837275564,0.08829534289999999,0.0830960583,0.0662474139,0.057266457300000004,0.028341635499999997,0.0223679373,0.0130532948,0.00789401193,0.00381079648,0.00188646728,0.0008339561389999999,0.00047324378299999994,0.000195714882,9.37000302e-05,4.38866586e-05,2.59674719e-05,1.6207780499999998e-05,6.62104323e-06,3.7749174300000004e-06
4.0,25.0,3000.0,MEAN,5,0.23020285899999998,0.024816629700000002,0.024382786,0.051291015700000005,0.053337514,0.0587911465,0.063944242,0.06169906730000001,0.049734785999999996,0.040756475800000004,0.0222601775,0.0161840957,0.00982614636,0.00728347772,0.00323623451,0.00161201049,0.000572231018,0.00030615914,0.00011953918700000001,6.14455846e-05,3.40164546e-05,1.85731432e-05,1.12377062e-05,4.49582645e-06,2.6540556800000003e-06
4.0,34.0,3000.0,MEAN,5,0.160778539,0.0160043578,0.0157301462,0.032681665299999996,0.034737924100000005,0.037430952,0.040105448599999996,0.0416824517,0.033223455,0.0279599858,0.0161525347,0.0108532151,0.006585224570000001,0.00509730711,0.00228939044,0.00114825254,0.00037449102200000004,0.000193728316,7.4593996e-05,4.5178837700000004e-05,2.52895107e-05,1.4568003900000001e-05,8.62689914e-06,3.36195447e-06,1.92528106e-06
4.0,44.0,3000.0,MEAN,5,0.104993274,0.009782050240000001,0.00963740675,0.020061463600000003,0.023876354500000002,0.023009336800000002,0.0221972887,0.025870345,0.0205320147,0.0186378032,0.011804028999999999,0.007224783659999999,0.0043031445799999995,0.0032690083500000002,0.0015113429300000001,0.0008360226009999999,0.00026583081999999997,0.000134626642,5.1624897e-05,3.67904307e-05,1.8490933699999998e-05,1.0359357e-05,6.5183202900000005e-06,2.60210465e-06,1.34772065e-06
4.0,70.0,3000.0,MEAN,5,0.055852513300000003,0.0046803476,0.0046553820000000004,0.008489041170000001,0.00953392998,0.0107334873,0.0113613017,0.011990688000000001,0.011066253600000001,0.00964593436,0.008024714340000001,0.0038961207399999995,0.00291019589,0.00208857871,0.00089245973,0.0005263333759999999,0.000221502321,9.52246469e-05,3.5516063600000006e-05,2.81646201e-05,1.66244135e-05,9.31108606e-06,4.5725134e-06,1.7506849700000001e-06,9.03332001e-07
4.0,120.0,3000.0,MEAN,5,0.0331236363,0.00232426527,0.00233103353,0.0034970619,0.0042017394299999995,0.00461172292,0.0055846735899999994,0.006211148860000001,0.005822058810000001,0.00513808986,0.00404148722,0.0031181771500000005,0.00167177403,0.00128586564,0.000580067914,0.00032610462100000003,0.000133868749,6.98704909e-05,2.5765862499999997e-05,2.1055056500000002e-05,1.0658604699999999e-05,6.48771626e-06,3.32920365e-06,1.18927198e-06,6.148911289999999e-07
4.0,250.0,3000.0,MEAN,5,0.009818734229999999,0.000508883961,0.000507969007,0.000542911719,0.0006639020909999999,0.000711605539,0.000912565574,0.0011747706800000002,0.0013196346400000001,0.00161842973,0.0014375071599999998,0.000987232727,0.000762972036,0.000529030251,0.000255918332,0.000139364142,6.13014222e-05,4.46264098e-05,1.59663962e-05,1.1698194100000001e-05,6.31606217e-06,3.79339517e-06,2.22313117e-06,6.548458960000001e-07,3.37932172e-07
4.0,500.0,3000.0,MEAN,5,0.00175727975,7.85897145e-05,7.836980409999999e-05,7.84709893e-05,8.01453229e-05,7.78263097e-05,9.0200824e-05,0.00011494145500000001,0.000160137644,0.000209024203,0.000330034992,0.000199554352,0.000210406512,0.000195871316,7.83347955e-05,4.88716334e-05,2.18188317e-05,1.98386947e-05,5.09019829e-06,3.5952121499999997e-06,3.2118959e-06,1.8978891100000002e-06,1.09886893e-06,3.6437262100000006e-07,1.8546213899999997e-07
