rup_mag,dist_rrup,result_type,damping,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,MEAN,5,4.45801830e-01,4.45802000e-01,1.10619050e+00,1.08071459e+00,1.06033430e+00,8.93622670e-01,7.61414780e-01,5.54060960e-01,4.23343980e-01,2.49833090e-01,1.54971590e-01,1.04247020e-01,7.59994630e-02,3.96230740e-02,2.52170150e-02,1.17918940e-02,6.68630160e-03,3.05363640e-03,1.78906200e-03,8.58991400e-04,4.75979270e-04,2.85686160e-04,9.63443550e-05,5.13954120e-05
4.0,5.0,MEAN,5,2.54214480e-01,2.54214000e-01,6.43311810e-01,6.28416545e-01,6.16501960e-01,5.18535270e-01,4.39463410e-01,3.21173410e-01,2.49203220e-01,1.51053850e-01,9.55551450e-02,6.42029090e-02,4.66921710e-02,2.49467920e-02,1.59812890e-02,7.29674420e-03,4.10022380e-03,1.80538700e-03,1.03265250e-03,4.75448780e-04,2.67077710e-04,1.62247110e-04,5.58825590e-05,2.91768210e-05
4.0,10.0,MEAN,5,1.02658180e-01,1.02658000e-01,2.59587160e-01,2.56088864e-01,2.53265420e-01,2.16067760e-01,1.84029560e-01,1.36466430e-01,1.08187840e-01,6.77040460e-02,4.36516450e-02,2.93342910e-02,2.12607340e-02,1.16518650e-02,7.51250850e-03,3.37437860e-03,1.88714640e-03,8.13016010e-04,4.56973360e-04,2.04159280e-04,1.16030400e-04,7.11806720e-05,2.51228230e-05,1.28723840e-05
4.0,15.0,MEAN,5,4.76200350e-02,4.76200000e-02,1.18284450e-01,1.18325735e-01,1.18359480e-01,1.03074170e-01,8.86918520e-02,6.67448950e-02,5.37793300e-02,3.44031560e-02,2.24218150e-02,1.51007820e-02,1.09242970e-02,6.07817110e-03,3.93364020e-03,1.76454100e-03,9.87923320e-04,4.25235820e-04,2.37659540e-04,1.05045660e-04,6.00485260e-05,3.70006800e-05,1.32777330e-05,6.73695120e-06
4.0,20.0,MEAN,5,2.56415680e-02,2.56416000e-02,6.24369900e-02,6.32839811e-02,6.39845840e-02,5.67850040e-02,4.93306060e-02,3.75555560e-02,3.06273090e-02,1.99172790e-02,1.30835400e-02,8.84122590e-03,6.39315620e-03,3.59631390e-03,2.33450200e-03,1.05122410e-03,5.90175180e-04,2.55333880e-04,1.42458350e-04,6.26973580e-05,3.59624190e-05,2.22110500e-05,8.06668620e-06,4.06771910e-06
4.0,25.0,MEAN,5,1.53907160e-02,1.53907000e-02,3.68040480e-02,3.77347072e-02,3.85125970e-02,3.47310680e-02,3.04099710e-02,2.33517440e-02,1.92216890e-02,1.26681550e-02,8.37945550e-03,5.68534960e-03,4.11345750e-03,2.33568370e-03,1.52066590e-03,6.88470360e-04,3.87705690e-04,1.68834020e-04,9.41676850e-05,4.13640080e-05,2.37796360e-05,1.47074790e-05,5.39134100e-06,2.70632080e-06
4.0,34.0,MEAN,5,7.36668800e-03,7.36669000e-03,1.71503050e-02,1.78867982e-02,1.85120090e-02,1.70758260e-02,1.51066760e-02,1.17178810e-02,9.76499340e-03,6.56340760e-03,4.39301120e-03,3.00536460e-03,2.18030380e-03,1.25713790e-03,8.23054460e-04,3.76592490e-04,2.13206610e-04,9.39390080e-05,5.24278230e-05,2.29993810e-05,1.32569700e-05,8.21116350e-06,3.04827900e-06,1.52072360e-06
4.0,44.0,MEAN,5,3.87144920e-03,3.87145000e-03,8.81116670e-03,9.32826068e-03,9.77322970e-03,9.18172990e-03,8.18219870e-03,6.38287040e-03,5.37018630e-03,3.67517460e-03,2.49209890e-03,1.72217820e-03,1.25513390e-03,7.35535360e-04,4.84786090e-04,2.24389760e-04,1.27716570e-04,5.69354480e-05,3.18156210e-05,1.39532830e-05,8.05716400e-06,4.99440330e-06,1.87345900e-06,9.29644450e-07
4.0,70.0,MEAN,5,1.66304350e-03,1.66304000e-03,3.49708320e-03,3.87204452e-03,4.20808440e-03,4.22248020e-03,3.88058480e-03,3.03990050e-03,2.53180710e-03,1.72164930e-03,1.18522120e-03,8.36545850e-04,6.18593860e-04,3.76824830e-04,2.53222720e-04,1.19787090e-04,6.86623400e-05,3.11582450e-05,1.74189120e-05,7.64620800e-06,4.42021200e-06,2.73857600e-06,1.04725520e-06,5.23528130e-07
4.0,120.0,MEAN,5,1.26542090e-03,1.26542000e-03,2.23074550e-03,2.70540861e-03,3.16732180e-03,3.68523230e-03,3.64784780e-03,2.82810410e-03,2.18851790e-03,1.35565570e-03,9.34222660e-04,6.81954360e-04,5.21048590e-04,3.39695490e-04,2.37611210e-04,1.15817860e-04,6.66039740e-05,3.06835690e-05,1.71081690e-05,7.55010380e-06,4.34726470e-06,2.67867210e-06,1.04793340e-06,5.49204060e-07
4.0,250.0,MEAN,5,3.09905300e-04,3.09905000e-04,3.99538980e-04,4.52115252e-04,5.00172130e-04,5.92664610e-04,6.53622330e-04,7.10521870e-04,7.13601240e-04,5.90367360e-04,4.50579410e-04,3.48241180e-04,2.75864060e-04,1.86268550e-04,1.29822100e-04,6.29077370e-05,3.55843430e-05,1.62414040e-05,8.69149490e-06,3.61308480e-06,2.04061770e-06,1.22245990e-06,4.62487990e-07,2.44793420e-07
4.0,500.0,MEAN,5,4.14725530e-05,4.14726000e-05,4.35892740e-05,4.59765003e-05,4.80238530e-05,5.27019200e-05,5.75004480e-05,7.21575230e-05,8.82850330e-05,1.04695820e-04,1.05913080e-04,1.01503580e-04,9.42688380e-05,8.05479670e-05,6.27640360e-05,3.30098050e-05,1.88188610e-05,8.79421570e-06,4.57488730e-06,1.80435460e-06,9.86113960e-07,5.67191430e-07,2.05310350e-07,1.07414640e-07
4.0,1000.0,MEAN,5,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.24440936e-06,1.44012150e-06,2.90217510e-06,5.60155160e-06,9.13816110e-06,1.27194470e-05,2.04713110e-05,2.23584630e-05,1.51572260e-05,9.11913830e-06,4.64927640e-06,2.40006530e-06,9.04936420e-07,4.65002050e-07,2.49794870e-07,8.44122380e-08,4.18871460e-08
4.0,1500.0,MEAN,5,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,3.79277524e-08,7.63360446e-08,2.90894512e-07,8.42600716e-07,1.82194676e-06,5.90786128e-06,9.48386003e-06,8.60252186e-06,5.54914983e-06,3.13831344e-06,1.64058048e-06,6.06311280e-07,2.93427554e-07,1.48013164e-07,4.70745933e-08,2.18851271e-08
5.0,0.0,MEAN,5,1.19887570e+00,1.19888000e+00,2.76784910e+00,2.75425197e+00,2.74319130e+00,2.40289800e+00,2.10004210e+00,1.65560410e+00,1.40770640e+00,1.02375570e+00,7.57820320e-01,5.78533220e-01,4.57810800e-01,2.85339250e-01,2.01011100e-01,1.06444490e-01,6.44600520e-02,3.00766660e-02,1.75433890e-02,8.27199970e-03,4.60902610e-03,2.91804610e-03,1.12692870e-03,6.34923740e-04
5.0,5.0,MEAN,5,7.32609440e-01,7.32609000e-01,1.71332940e+00,1.70567105e+00,1.69943880e+00,1.48974660e+00,1.29935340e+00,1.02995490e+00,8.85671250e-01,6.56402480e-01,4.93218570e-01,3.76001080e-01,2.97131570e-01,1.88819340e-01,1.33760590e-01,6.94484950e-02,4.17408900e-02,1.89414880e-02,1.08633260e-02,4.95575960e-03,2.79427220e-03,1.78331350e-03,6.99760950e-04,3.86253490e-04
