rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,0.270781194,0.468506807,0.65318278,0.677392565,0.682023313,0.666179308,0.637953266,0.565935514,0.532215354,0.448260861,0.319148845,0.2312096,0.18658731899999997,0.125169273,0.09178195509999999,0.0415139842,0.0238652296,0.0107782045,0.00539020532,0.00210347624,0.00112562757,0.0006832916009999999,0.000264541032,0.000149665923
4.0,5.0,3000.0,MEAN,5,0.0633734125,0.110443184,0.15622618800000002,0.162677495,0.164333861,0.161410666,0.155218985,0.138546371,0.126984729,0.0887584994,0.0568019628,0.0391215452,0.029345980600000002,0.01757656,0.0122946967,0.005731938020000001,0.0032909009,0.0014867462300000001,0.00075463289,0.000294597437,0.00015733752200000002,9.534587290000002e-05,3.65901395e-05,2.05267025e-05
4.0,10.0,3000.0,MEAN,5,0.0303934764,0.0530423367,0.07534997269999999,0.07856088,0.0794442659,0.0781674101,0.0752700464,0.0673194895,0.0611629216,0.0406712605,0.025575695,0.017583216699999998,0.0130882533,0.007722765479999999,0.0053637013600000005,0.0025375860600000003,0.00146321484,0.000663153699,0.000334743862,0.00013053116,6.9654934e-05,4.2188554000000005e-05,1.61617054e-05,9.05574691e-06
4.0,15.0,3000.0,MEAN,5,0.0183441805,0.0320219319,0.0455854816,0.047560891900000006,0.048123348499999996,0.047394600700000004,0.0456713683,0.0408952616,0.0369808809,0.024063853399999998,0.0150821824,0.0104069149,0.0077502794,0.00456022245,0.00316013392,0.00151025345,0.00087414075,0.000397267025,0.000199447212,7.76912572e-05,4.1434479200000004e-05,2.5083164299999997e-05,9.599840720000001e-06,5.37627472e-06
4.0,20.0,3000.0,MEAN,5,0.012582248,0.0219669972,0.0313148873,0.032686476,0.0330857731,0.0326049494,0.031434591899999996,0.02816906,0.025387546299999997,0.0162772205,0.0101848833,0.0070511161,0.00525514696,0.0030875191200000003,0.0021369430600000003,0.00102862296,0.000597008863,0.000271881994,0.00013590402500000001,5.2898765299999995e-05,2.81998468e-05,1.70655641e-05,6.52832717e-06,3.6557201600000003e-06
4.0,25.0,3000.0,MEAN,5,0.00930474076,0.0162454938,0.0231820039,0.0242056513,0.024508222799999996,0.0241632693,0.0233045352,0.0208952635,0.0187835653,0.0119147002,0.007451546429999999,0.00517455997,0.0038616213299999995,0.00226707054,0.0015677893599999999,0.000759010821,0.000441519386,0.00020139853899999997,0.00010029617599999999,3.90124087e-05,2.07934113e-05,1.2579713400000001e-05,4.8114622099999995e-06,2.69352046e-06
4.0,34.0,3000.0,MEAN,5,0.00605635358,0.0105731908,0.0151069681,0.015781031100000002,0.0159841814,0.0157687419,0.01521561,0.0136527875,0.0122311276,0.007659766040000001,0.004794290170000001,0.0033465640399999996,0.00250376992,0.00147053336,0.00101616079,0.000495878545,0.000289443136,0.000132347454,6.55445945e-05,2.54771695e-05,1.35706608e-05,8.207816259999999e-06,3.1370588199999997e-06,1.75647448e-06
4.0,44.0,3000.0,MEAN,5,0.0041675594,0.007273788879999999,0.0104028438,0.0108706754,0.0110138064,0.010870546299999999,0.010493288100000001,0.00942134381,0.00841852602,0.00522691939,0.00328018881,0.00230228253,0.00172835932,0.0010167412699999998,0.000702306372,0.00034526834,0.00020212863700000002,9.26197487e-05,4.56565165e-05,1.77313676e-05,9.440862789999999e-06,5.70764667e-06,2.1809780299999997e-06,1.22070183e-06
4.0,70.0,3000.0,MEAN,5,0.00242266618,0.00421807706,0.0060391525399999995,0.006313978079999999,0.00640019343,0.0063222331000000005,0.0061070842000000005,0.0054908249,0.0049045893200000005,0.00309519055,0.0020015160699999998,0.0014161907099999999,0.00105099727,0.000619392378,0.000429151185,0.00021127265500000002,0.000124428306,5.7687381299999995e-05,2.91264105e-05,1.13082556e-05,6.0131229599999995e-06,3.6300557799999995e-06,1.3824682099999998e-06,7.723512420000002e-07
4.0,120.0,3000.0,MEAN,5,0.00126500871,0.00219039423,0.0031367117600000004,0.00328111518,0.00332751836,0.0032899436600000004,0.00318060164,0.0028652155800000002,0.00256850327,0.0017028668600000002,0.00116913373,0.0008406150689999999,0.00061549655,0.000366981775,0.0002565553,0.000126161894,7.50182681e-05,3.5485038299999995e-05,1.86976229e-05,7.25360405e-06,3.84676036e-06,2.31706747e-06,8.782785920000001e-07,4.89138685e-07
4.0,250.0,3000.0,MEAN,5,0.00038310068,0.000651277659,0.000929516829,0.0009725899529999999,0.00098685641,0.000976879117,0.000945677254,0.000855516343,0.000777702194,0.000590282863,0.00045489912400000003,0.000347340515,0.000267608286,0.000172055435,0.000124086996,6.23281379e-05,3.78633482e-05,1.8352258999999998e-05,9.73561443e-06,3.7528711400000004e-06,1.98227413e-06,1.1907595600000002e-06,4.4916673799999996e-07,2.49742752e-07
4.0,500.0,3000.0,MEAN,5,7.00579973e-05,0.000112525821,0.00015790821,0.000165057795,0.000167480661,0.000165996914,0.000161045655,0.000147007205,0.000137993177,0.00013590757100000002,0.000128503175,0.00011100016299999999,9.779545409999999e-05,7.40654836e-05,5.6721741200000005e-05,2.9945215499999998e-05,1.89724065e-05,9.561826279999998e-06,4.92946396e-06,1.875738e-06,9.85059571e-07,5.89508802e-07,2.2153462699999998e-07,1.23277765e-07
4.0,1000.0,3000.0,MEAN,5,5.98537683e-06,5.98537683e-06,5.98537683e-06,5.98537683e-06,5.98537683e-06,5.98537683e-06,5.98537683e-06,5.98537683e-06,7.6207754599999994e-06,1.26173317e-05,1.78248335e-05,1.97413826e-05,2.30460959e-05,2.4386596e-05,2.10043458e-05,1.22781731e-05,8.477174380000001e-06,4.61835201e-06,2.2202143900000003e-06,8.2377638e-07,4.2832100599999996e-07,2.54608566e-07,9.54082441e-08,5.33610296e-08
4.0,1500.0,3000.0,MEAN,5,4.20216193e-07,4.20216193e-07,4.20216193e-07,4.20216193e-07,4.20216193e-07,4.20216193e-07,4.20216193e-07,4.92698839e-07,5.314440239999999e-07,1.47815159e-06,3.1108910400000003e-06,4.42076381e-06,6.87384457e-06,1.0190476499999999e-05,9.86028978e-06,6.3877261799999995e-06,4.8097817800000005e-06,2.83263727e-06,1.26352022e-06,4.5728924e-07,2.35562483e-07,1.39129296e-07,5.20832612e-08,2.93183009e-08
