rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,MEAN,5,1.66299559e+00,1.10722825e-01,1.18237936e-01,2.21675403e-01,2.25022179e-01,2.19645907e-01,2.13089075e-01,2.14245195e-01,1.95283912e-01,1.67307977e-01,1.48502115e-01,1.08211527e-01,9.27505614e-02,6.71149301e-02,4.69492621e-02,3.07773759e-02,1.37772001e-02,5.13946916e-03,1.37180654e-03,5.78229691e-04,1.38989293e-04,5.73112847e-05,3.08143067e-05,9.44171536e-06,4.75043598e-06
4.0,5.0,MEAN,5,7.02991530e-01,5.29992197e-02,5.90284706e-02,1.20946335e-01,1.28820327e-01,1.27107792e-01,1.21151027e-01,1.18926089e-01,1.02759664e-01,8.63104051e-02,6.62005757e-02,4.97945575e-02,4.02693639e-02,2.98262357e-02,1.96236161e-02,1.32929281e-02,5.61537719e-03,2.35839813e-03,7.06458118e-04,2.87248627e-04,7.15605826e-05,2.82779570e-05,1.43674035e-05,4.49644413e-06,2.09972128e-06
4.0,10.0,MEAN,5,4.07121404e-01,3.14305783e-02,3.55227710e-02,7.49874515e-02,8.21671205e-02,8.17720855e-02,7.75549979e-02,7.54911513e-02,6.42053835e-02,5.39231803e-02,3.95922909e-02,3.03890278e-02,2.42381263e-02,1.82100343e-02,1.18407128e-02,8.17402831e-03,3.43299064e-03,1.50255384e-03,4.72003679e-04,1.91625171e-04,4.87415424e-05,1.92033147e-05,9.69138231e-06,3.06644599e-06,1.41633267e-06
4.0,15.0,MEAN,5,2.72470000e-01,2.09420000e-02,2.37830000e-02,5.05050000e-02,5.63540000e-02,5.64800000e-02,5.36080000e-02,5.20910000e-02,4.42420000e-02,3.73780000e-02,2.70850000e-02,2.11030000e-02,1.67790000e-02,1.27380000e-02,8.27190000e-03,5.78750000e-03,2.43800000e-03,1.09140000e-03,3.52650000e-04,1.43820000e-04,3.71290000e-05,1.46760000e-05,7.41170000e-06,2.36310000e-06,1.08920000e-06
4.0,20.0,MEAN,5,1.93850000e-01,1.46590000e-02,1.66520000e-02,3.51310000e-02,3.97070000e-02,4.00540000e-02,3.81770000e-02,3.71700000e-02,3.17600000e-02,2.70710000e-02,1.96080000e-02,1.54740000e-02,1.23140000e-02,9.43130000e-03,6.13930000e-03,4.34350000e-03,1.84040000e-03,8.36910000e-04,2.76100000e-04,1.13330000e-04,2.96240000e-05,1.17700000e-05,5.96130000e-06,1.91270000e-06,8.82150000e-07
4.0,25.0,MEAN,5,1.48190000e-01,1.09900000e-02,1.24610000e-02,2.59850000e-02,2.96190000e-02,3.00360000e-02,2.87820000e-02,2.81200000e-02,2.42360000e-02,2.08430000e-02,1.51730000e-02,1.20970000e-02,9.64920000e-03,7.44250000e-03,4.86230000e-03,3.47010000e-03,1.47950000e-03,6.80190000e-04,2.27790000e-04,9.40990000e-05,2.48380000e-05,9.91960000e-06,5.04050000e-06,1.62540000e-06,7.50730000e-07
4.0,34.0,MEAN,5,1.00970000e-01,7.21780000e-03,8.14130000e-03,1.65430000e-02,1.90350000e-02,1.94530000e-02,1.88380000e-02,1.85480000e-02,1.62700000e-02,1.42100000e-02,1.04890000e-02,8.48630000e-03,6.80670000e-03,5.30400000e-03,3.49090000e-03,2.52240000e-03,1.08730000e-03,5.06920000e-04,1.73170000e-04,7.22960000e-05,1.93520000e-05,7.79530000e-06,3.98430000e-06,1.29420000e-06,5.99710000e-07
4.0,44.0,MEAN,5,7.21550000e-02,4.95680000e-03,5.55340000e-03,1.09440000e-02,1.26640000e-02,1.30300000e-02,1.27680000e-02,1.26860000e-02,1.13520000e-02,1.00690000e-02,7.56470000e-03,6.20160000e-03,5.00660000e-03,3.93730000e-03,2.61300000e-03,1.90860000e-03,8.32100000e-04,3.92290000e-04,1.36220000e-04,5.74620000e-05,1.55730000e-05,6.32650000e-06,3.25290000e-06,1.06370000e-06,4.94710000e-07
4.0,70.0,MEAN,5,3.80800000e-02,2.38440000e-03,2.62640000e-03,4.80210000e-03,5.58150000e-03,5.81590000e-03,5.85730000e-03,5.94820000e-03,5.57540000e-03,5.11470000e-03,4.01590000e-03,3.37820000e-03,2.77050000e-03,2.21910000e-03,1.50240000e-03,1.12040000e-03,5.01190000e-04,2.40910000e-04,8.61520000e-05,3.71490000e-05,1.03130000e-05,4.26590000e-06,2.22210000e-06,7.36520000e-07,3.45580000e-07
4.0,120.0,MEAN,5,1.71950000e-02,9.33470000e-04,1.00220000e-03,1.63550000e-03,1.89210000e-03,1.99890000e-03,2.09260000e-03,2.19310000e-03,2.19710000e-03,2.11020000e-03,1.77350000e-03,1.54340000e-03,1.29720000e-03,1.06530000e-03,7.44900000e-04,5.70320000e-04,2.65450000e-04,1.30560000e-04,4.83790000e-05,2.15050000e-05,6.16280000e-06,2.61330000e-06,1.38650000e-06,4.68560000e-07,2.22870000e-07
4.0,250.0,MEAN,5,5.30160000e-03,2.20480000e-04,2.27730000e-04,3.09980000e-04,3.50390000e-04,3.74520000e-04,4.12610000e-04,4.51110000e-04,4.97370000e-04,5.11250000e-04,4.81290000e-04,4.43230000e-04,3.89500000e-04,3.34310000e-04,2.49450000e-04,1.99040000e-04,1.00200000e-04,5.10890000e-05,2.00140000e-05,9.35110000e-06,2.82570000e-06,1.24820000e-06,6.82920000e-07,2.39560000e-07,1.16900000e-07
4.0,500.0,MEAN,5,1.53290000e-03,4.42410000e-05,4.43280000e-05,5.09510000e-05,5.52920000e-05,5.86620000e-05,6.59450000e-05,7.34400000e-05,8.66270000e-05,9.45320000e-05,1.00490000e-04,9.94730000e-05,9.26290000e-05,8.45380000e-05,6.96010000e-05,5.82990000e-05,3.30380000e-05,1.76520000e-05,7.41260000e-06,3.67200000e-06,1.18840000e-06,5.50890000e-07,3.12780000e-07,1.16170000e-07,5.87450000e-08
4.0,1000.0,MEAN,5,3.57730000e-04,5.84121490e-06,5.84121490e-06,5.90750000e-06,6.00350000e-06,6.08040000e-06,6.48380000e-06,6.94850000e-06,8.18710000e-06,9.30900000e-06,1.12800000e-05,1.24350000e-05,1.26020000e-05,1.27000000e-05,1.23600000e-05,1.10640000e-05,7.67470000e-06,4.41410000e-06,2.05660000e-06,1.10070000e-06,3.95290000e-07,1.95390000e-07,1.16670000e-07,4.78780000e-08,2.56110000e-08
4.0,1500.0,MEAN,5,1.28870000e-04,1.21488918e-06,1.21488918e-06,1.21488918e-06,1.21488918e-06,1.21488918e-06,1.21488918e-06,1.21488918e-06,1.25700000e-06,1.43830000e-06,1.88880000e-06,2.28340000e-06,2.48340000e-06,2.73640000e-06,3.10710000e-06,2.93400000e-06,2.45400000e-06,1.50730000e-06,7.68230000e-07,4.36640000e-07,1.71570000e-07,8.91840000e-08,5.54260000e-08,2.49790000e-08,1.40420000e-08
5.0,0.0,MEAN,5,9.88421543e+00,3.97257580e-01,4.27193505e-01,8.07848435e-01,8.30333236e-01,8.12429108e-01,7.83881023e-01,7.84789983e-01,7.10535023e-01,6.14171691e-01,5.47466720e-01,4.26051476e-01,3.77835805e-01,2.98504706e-01,2.38632746e-01,1.80865880e-01,1.08463371e-01,5.40499991e-02,2.17072303e-02,1.16272082e-02,3.78199291e-03,1.78484475e-03,1.02028004e-03,3.31948290e-04,1.57790802e-04
5.0,5.0,MEAN,5,4.85753343e+00,2.11397919e-01,2.34942109e-01,4.74507223e-01,5.08111976e-01,5.02231172e-01,4.78331533e-01,4.69945745e-01,4.08281907e-01,3.47986565e-01,2.75858458e-01,2.20377651e-01,1.86546874e-01,1.50157113e-01,1.13951134e-01,8.87249389e-02,5.06640138e-02,2.77822239e-02,1.22533939e-02,6.37258098e-03,2.13231163e-03,9.72441110e-04,5.31060655e-04,1.75634083e-04,7.87782331e-05
5.0,10.0,MEAN,5,3.07863441e+00,1.34703277e-01,1.51345410e-01,3.11349686e-01,3.41560898e-01,3.40341682e-01,3.23306973e-01,3.15719300e-01,2.71361068e-01,2.31657839e-01,1.77348800e-01,1.44099950e-01,1.20616350e-01,9.82260400e-02,7.36991832e-02,5.83029221e-02,3.30771011e-02,1.87719639e-02,8.61223790e-03,4.47206230e-03,1.52167967e-03,6.92204151e-04,3.75852331e-04,1.25400551e-04,5.57603914e-05
5.0,15.0,MEAN,5,2.16110000e+00,9.30730000e-02,1.04870000e-01,2.15450000e-01,2.40170000e-01,2.41000000e-01,2.29500000e-01,2.24040000e-01,1.92840000e-01,1.65770000e-01,1.25680000e-01,1.03480000e-01,8.64160000e-02,7.10080000e-02,5.31640000e-02,4.25620000e-02,2.41850000e-02,1.39980000e-02,6.58090000e-03,3.43090000e-03,1.18230000e-03,5.39430000e-04,2.93110000e-04,9.84280000e-05,4.37100000e-05
5.0,20.0,MEAN,5,1.63580000e+00,6.88730000e-02,7.75430000e-02,1.57620000e-01,1.77560000e-01,1.79230000e-01,1.71490000e-01,1.67840000e-01,1.45470000e-01,1.26110000e-01,9.56930000e-02,7.96250000e-02,6.65590000e-02,5.50850000e-02,4.12920000e-02,3.33640000e-02,1.90340000e-02,1.11580000e-02,5.33450000e-03,2.79580000e-03,9.72980000e-04,4.45870000e-04,2.42880000e-04,8.19730000e-05,3.64340000e-05
5.0,25.0,MEAN,5,1.30790000e+00,5.37780000e-02,6.04110000e-02,1.21080000e-01,1.37360000e-01,1.39330000e-01,1.34050000e-01,1.31680000e-01,1.15140000e-01,1.00650000e-01,7.67630000e-02,6.44220000e-02,5.39670000e-02,4.49250000e-02,3.37580000e-02,2.74780000e-02,1.57480000e-02,9.31580000e-03,4.50930000e-03,2.37580000e-03,8.33380000e-04,3.83570000e-04,2.09540000e-04,7.10130000e-05,3.16110000e-05
5.0,34.0,MEAN,5,9.47080000e-01,3.73450000e-02,4.17200000e-02,8.12840000e-02,9.29260000e-02,9.49450000e-02,9.23170000e-02,9.13750000e-02,8.12780000e-02,7.20790000e-02,5.56900000e-02,4.73260000e-02,3.98400000e-02,3.34510000e-02,2.52740000e-02,2.07910000e-02,1.20160000e-02,7.19250000e-03,3.53970000e-03,1.88160000e-03,6.67660000e-04,3.09580000e-04,1.69980000e-04,5.79620000e-05,2.58850000e-05
5.0,44.0,MEAN,5,7.12490000e-01,2.68990000e-02,2.98490000e-02,5.63290000e-02,6.46880000e-02,6.65180000e-02,6.54220000e-02,6.53200000e-02,5.92110000e-02,5.32710000e-02,4.18260000e-02,3.59470000e-02,3.04360000e-02,2.57560000e-02,1.95860000e-02,1.62630000e-02,9.48480000e-03,5.73090000e-03,2.85930000e-03,1.53340000e-03,5.49730000e-04,2.56780000e-04,1.41740000e-04,4.86050000e-05,2.17840000e-05
5.0,70.0,MEAN,5,4.13430000e-01,1.41470000e-02,1.54440000e-02,2.70230000e-02,3.11250000e-02,3.23860000e-02,3.26980000e-02,3.33220000e-02,3.15470000e-02,2.92720000e-02,2.39200000e-02,2.10220000e-02,1.80510000e-02,1.55170000e-02,1.19940000e-02,1.01400000e-02,6.04030000e-03,3.71060000e-03,1.89780000e-03,1.03720000e-03,3.79450000e-04,1.80060000e-04,1.00540000e-04,3.48850000e-05,1.57690000e-05
5.0,120.0,MEAN,5,2.09290000e-01,6.17710000e-03,6.58280000e-03,1.02980000e-02,1.17960000e-02,1.24320000e-02,1.30140000e-02,1.36510000e-02,1.37410000e-02,1.32960000e-02,1.15500000e-02,1.04580000e-02,9.17990000e-03,8.06660000e-03,6.40790000e-03,5.54380000e-03,3.41680000e-03,2.14090000e-03,1.12880000e-03,6.33430000e-04,2.38120000e-04,1.15510000e-04,6.55710000e-05,2.31470000e-05,1.06010000e-05
5.0,250.0,MEAN,5,7.58290000e-02,1.70580000e-03,1.75440000e-03,2.30220000e-03,2.57660000e-03,2.74340000e-03,3.00740000e-03,3.27470000e-03,3.59300000e-03,3.69650000e-03,3.55540000e-03,3.38670000e-03,3.09560000e-03,2.83100000e-03,2.38230000e-03,2.13820000e-03,1.41350000e-03,9.14460000e-04,5.06180000e-04,2.96820000e-04,1.16910000e-04,5.88250000e-05,3.43380000e-05,1.25450000e-05,5.88960000e-06
5.0,500.0,MEAN,5,2.56350000e-02,3.98770000e-04,3.99300000e-04,4.45880000e-04,4.79500000e-04,5.06040000e-04,5.62790000e-04,6.20670000e-04,7.20840000e-04,7.81890000e-04,8.38630000e-04,8.53760000e-04,8.23490000e-04,7.97480000e-04,7.35070000e-04,6.89540000e-04,5.08970000e-04,3.43770000e-04,2.02640000e-04,1.25260000e-04,5.25130000e-05,2.76120000e-05,1.66790000e-05,6.43350000e-06,3.12680000e-06
5.0,1000.0,MEAN,5,7.00900000e-03,6.14539178e-05,6.14539178e-05,6.14539178e-05,6.17040000e-05,6.20710000e-05,6.50660000e-05,6.86240000e-05,7.86950000e-05,8.82930000e-05,1.06510000e-04,1.20070000e-04,1.25480000e-04,1.33630000e-04,1.44510000e-04,1.44220000e-04,1.29220000e-04,9.36080000e-05,6.08270000e-05,4.03810000e-05,1.86670000e-05,1.04220000e-05,6.60080000e-06,2.80520000e-06,1.44080000e-06
