rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,3000.0,MEAN,5,17.4452537,1.693,2.785,3.816,3.934,3.942,3.815,3.5020269,2.52339575,1.85052179,1.03718422,0.6180035110000001,0.390884279,0.261072766,0.13485472699999998,0.080611371,0.0339382856,0.0199398313,0.00988821054,0.00569076325,0.0023857636800000003,0.00127245879,0.0007881991929999999,0.00033419152,0.000184015516
4.0,5.0,3000.0,MEAN,5,2.11749048,0.23904761300000002,0.443256091,0.5975709370000001,0.604322336,0.593032262,0.550503207,0.49968450299999995,0.382393711,0.294194061,0.17974785699999998,0.11508762199999999,0.0771205911,0.053838005700000004,0.0290862715,0.0175152893,0.006755517890000001,0.00342066674,0.0013257882199999998,0.000686932709,0.000281070495,0.000152967021,9.65532783e-05,4.257497670000001e-05,2.4027892499999997e-05
4.0,10.0,3000.0,MEAN,5,0.653660445,0.0725687504,0.134536939,0.183564213,0.186388465,0.183547237,0.17125849199999998,0.156429186,0.121965474,0.0951462708,0.0593909794,0.0386424266,0.026224757400000003,0.0184923678,0.0101243579,0.00613830338,0.00236619332,0.0011870369500000001,0.00045318486299999994,0.000233021901,9.448410749999999e-05,5.104956120000001e-05,3.20320342e-05,1.3980554199999999e-05,7.838158969999999e-06
4.0,15.0,3000.0,MEAN,5,0.320516904,0.0349745579,0.0644410866,0.0887404886,0.0904466761,0.08937449089999999,0.0838442577,0.0769506437,0.060605876399999994,0.0476266593,0.0300442511,0.0196924136,0.013439163799999999,0.00951841333,0.00524556356,0.00319422519,0.00123738206,0.0006213495569999999,0.00023696696599999998,0.000121599533,4.904872029999999e-05,2.6362969899999998e-05,1.6469769900000002e-05,7.1320124099999996e-06,3.97801302e-06
4.0,20.0,3000.0,MEAN,5,0.1919,0.02065,0.03784,0.05248,0.05365,0.05316,0.05009,0.04614,0.0366,0.02891,0.01837,0.0121,0.008288,0.005887,0.003259,0.001991,0.0007749,0.0003899,0.0001488,7.627e-05,3.064e-05,1.64e-05,1.021e-05,4.394e-06,2.441e-06
4.0,25.0,3000.0,MEAN,5,0.1224,0.01295,0.02365,0.03307,0.03392,0.03371,0.03193,0.02953,0.02362,0.01877,0.01203,0.00797,0.005481,0.003906,0.002175,0.001335,0.0005232,0.0002643,0.0001009,5.153e-05,2.046e-05,1.084e-05,6.696e-06,2.85e-06,1.574e-06
4.0,34.0,3000.0,MEAN,5,0.06821,0.007084,0.01285,0.01812,0.01867,0.01862,0.01773,0.01647,0.01328,0.01062,0.006861,0.004571,0.003156,0.002256,0.001262,0.0007776,0.0003067,0.0001554,5.947e-05,3.034e-05,1.202e-05,6.346e-06,3.909e-06,1.653e-06,9.083e-07
4.0,44.0,3000.0,MEAN,5,0.04379,0.004501,0.008122,0.01152,0.01189,0.01189,0.01137,0.01059,0.008588,0.006891,0.004476,0.002993,0.002072,0.001484,0.0008332,0.0005145,0.0002039,0.0001036,3.97e-05,2.025e-05,7.991e-06,4.204e-06,2.5810000000000004e-06,1.0859999999999999e-06,5.946e-07
4.0,70.0,3000.0,MEAN,5,0.02227,0.002245,0.00399,0.005712,0.00592,0.005938,0.005708,0.005342,0.004365,0.003521,0.002303,0.001547,0.001075,0.0007722,0.0004354,0.0002697,0.0001073,5.464e-05,2.096e-05,1.068e-05,4.2e-06,2.203e-06,1.3490000000000001e-06,5.656e-07,3.093e-07
4.0,120.0,3000.0,MEAN,5,0.01265,0.001233,0.002137,0.003099,0.003232,0.00326,0.00316,0.002976,0.002459,0.001998,0.00132,0.0008921,0.0006229,0.0004492,0.0002547,0.0001584,6.343e-05,3.238e-05,1.245e-05,6.344e-06,2.49e-06,1.303e-06,7.965e-07,3.326e-07,1.8149999999999998e-07
4.0,250.0,3000.0,MEAN,5,0.004679,0.0004126,0.0006675,0.0009999,0.001062,0.001087,0.001079,0.001035,0.0008837,0.0007342,0.0004995,0.0003445,0.0002441,0.0001782,0.0001029,6.482e-05,2.649e-05,1.367e-05,5.307e-06,2.708e-06,1.056e-06,5.471e-07,3.3119999999999995e-07,1.358e-07,7.333e-08
4.0,500.0,3000.0,MEAN,5,0.00103,7.617e-05,0.0001085,0.0001687,0.0001849,0.0001946,0.0002021,0.0002007,0.0001823,0.000158,0.0001137,8.15e-05,5.943e-05,4.437e-05,2.652e-05,1.715e-05,7.315e-06,3.875e-06,1.5490000000000001e-06,8.031999999999999e-07,3.1690000000000004e-07,1.6399999999999999e-07,9.859e-08,3.947e-08,2.082e-08
4.0,1000.0,3000.0,MEAN,5,9.515e-05,5.149e-06,6.087999999999999e-06,9.037e-06,1.035e-05,1.141e-05,1.282e-05,1.357e-05,1.383e-05,1.298e-05,1.041e-05,8.021e-06,6.174e-06,4.813e-06,3.0739999999999997e-06,2.0890000000000002e-06,9.693e-07,5.418e-07,2.314e-07,1.25e-07,5.181e-08,2.757e-08,1.686e-08,6.862e-09,3.613e-09
4.0,1500.0,3000.0,MEAN,5,1.15571521e-05,4.6363298899999997e-07,4.77483657e-07,6.39560916e-07,7.510935639999999e-07,8.582570179999999e-07,1.03678973e-06,1.1653903e-06,1.32868511e-06,1.34770162e-06,1.2015689499999999e-06,9.94490813e-07,8.077712829999998e-07,6.56982067e-07,4.4788195799999997e-07,3.19732604e-07,1.61570121e-07,9.54891935e-08,4.37873306e-08,2.47532105e-08,1.0889499e-08,6.02291165e-09,3.7822084e-09,1.59842139e-09,8.539699630000001e-10
5.0,0.1,3000.0,MEAN,5,33.42,1.693,2.785,3.816,3.934,3.942,3.815,3.628,3.161,2.782,2.242,1.792,1.406,1.124,0.7472,0.5169,0.2357,0.1256,0.04949,0.02564,0.0105,0.00573,0.003626,0.001606,0.0009063
5.0,5.0,3000.0,MEAN,5,10.9831035,0.6754271820000001,1.15813863,1.57577269,1.61441552,1.60760859,1.53777897,1.4469875,1.23124018,1.06039398,0.817700422,0.646645362,0.517933599,0.42186795899999996,0.289947988,0.206308417,0.0987335261,0.0537430676,0.0210611592,0.0105676905,0.00403393927,0.0020942730399999996,0.00128678841,0.0005538490789999999,0.00031090706300000004
