rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,MEAN,5,1.18694572e+01,9.49800000e-01,1.37400000e+00,1.99200000e+00,2.12000000e+00,2.18000000e+00,2.19300000e+00,2.14100000e+00,1.65601133e+00,1.26677942e+00,7.65255323e-01,4.85588843e-01,3.21412138e-01,2.21828665e-01,1.18472447e-01,7.17254962e-02,2.96937119e-02,1.68999459e-02,8.05019946e-03,4.59373643e-03,1.95573473e-03,1.05272355e-03,6.54666360e-04,2.79674568e-04,1.53772395e-04
4.0,5.0,MEAN,5,1.97672404e+00,2.10071574e-01,3.86195645e-01,5.32679203e-01,5.38935239e-01,5.28845759e-01,4.90424165e-01,4.46906620e-01,3.43679329e-01,2.67791710e-01,1.69680145e-01,1.12714514e-01,7.77546889e-02,5.55228598e-02,3.09041248e-02,1.89102129e-02,7.37709284e-03,3.73168751e-03,1.43844780e-03,7.42093133e-04,3.02050301e-04,1.63673297e-04,1.03002187e-04,4.52303476e-05,2.54529146e-05
4.0,10.0,MEAN,5,6.57604004e-01,6.55604512e-02,1.17716618e-01,1.65437667e-01,1.68937845e-01,1.67161986e-01,1.57195372e-01,1.44839690e-01,1.15474120e-01,9.23664492e-02,6.06951055e-02,4.13246561e-02,2.90432304e-02,2.10411269e-02,1.19487718e-02,7.39785958e-03,2.91150952e-03,1.46708427e-03,5.59524556e-04,2.86738786e-04,1.15586094e-04,6.21172719e-05,3.88234909e-05,1.68310059e-05,9.39481225e-06
4.0,15.0,MEAN,5,3.35015054e-01,3.12958675e-02,5.35155117e-02,7.69385155e-02,7.96837849e-02,7.97988365e-02,7.64620730e-02,7.14393444e-02,5.84980040e-02,4.76261939e-02,3.20249586e-02,2.21279172e-02,1.57182665e-02,1.14803204e-02,6.59567306e-03,4.11538833e-03,1.63619560e-03,8.27431137e-04,3.15942455e-04,1.61693055e-04,6.48513444e-05,3.46596146e-05,2.15587159e-05,9.26052537e-06,5.13759623e-06
4.0,20.0,MEAN,5,2.05800000e-01,1.82600000e-02,2.99400000e-02,4.38700000e-02,4.59800000e-02,4.65100000e-02,4.52600000e-02,4.27700000e-02,3.57300000e-02,2.94700000e-02,2.01500000e-02,1.40700000e-02,1.00700000e-02,7.39700000e-03,4.28500000e-03,2.68900000e-03,1.07800000e-03,5.47200000e-04,2.09400000e-04,1.07100000e-04,4.27900000e-05,2.27700000e-05,1.41100000e-05,6.01800000e-06,3.32300000e-06
4.0,25.0,MEAN,5,1.33600000e-01,1.14100000e-02,1.82100000e-02,2.71700000e-02,2.87400000e-02,2.92800000e-02,2.88200000e-02,2.74700000e-02,2.33000000e-02,1.94200000e-02,1.34700000e-02,9.48600000e-03,6.83400000e-03,5.04500000e-03,2.94500000e-03,1.85900000e-03,7.51800000e-04,3.83400000e-04,1.47000000e-04,7.49100000e-05,2.95800000e-05,1.55800000e-05,9.57500000e-06,4.03700000e-06,2.21500000e-06
4.0,34.0,MEAN,5,7.58800000e-02,6.11900000e-03,9.32900000e-03,1.42700000e-02,1.52900000e-02,1.57500000e-02,1.57700000e-02,1.52100000e-02,1.31700000e-02,1.11300000e-02,7.85300000e-03,5.59300000e-03,4.06100000e-03,3.01500000e-03,1.77500000e-03,1.12700000e-03,4.60200000e-04,2.35800000e-04,9.06500000e-05,4.62000000e-05,1.82000000e-05,9.55200000e-06,5.85300000e-06,2.45000000e-06,1.33600000e-06
4.0,44.0,MEAN,5,4.91700000e-02,3.77400000e-03,5.49000000e-03,8.55800000e-03,9.28600000e-03,9.66700000e-03,9.83300000e-03,9.59800000e-03,8.47000000e-03,7.24200000e-03,5.18700000e-03,3.72800000e-03,2.72400000e-03,2.03300000e-03,1.20600000e-03,7.69400000e-04,3.16600000e-04,1.62900000e-04,6.28500000e-05,3.20400000e-05,1.25800000e-05,6.57600000e-06,4.01500000e-06,1.67000000e-06,9.07600000e-07
4.0,70.0,MEAN,5,2.95900000e-02,2.02800000e-03,2.66000000e-03,4.22500000e-03,4.71400000e-03,5.02300000e-03,5.29800000e-03,5.31000000e-03,4.88700000e-03,4.28700000e-03,3.16700000e-03,2.31900000e-03,1.71700000e-03,1.29400000e-03,7.78300000e-04,5.01500000e-04,2.09300000e-04,1.08400000e-04,4.20100000e-05,2.14200000e-05,8.39000000e-06,4.37300000e-06,2.66300000e-06,1.10200000e-06,5.97000000e-07
4.0,120.0,MEAN,5,1.69400000e-02,9.65700000e-04,1.11600000e-03,1.68900000e-03,1.95500000e-03,2.16300000e-03,2.42700000e-03,2.54800000e-03,2.52800000e-03,2.32200000e-03,1.81200000e-03,1.37200000e-03,1.03900000e-03,7.96200000e-04,4.90500000e-04,3.21300000e-04,1.37400000e-04,7.20700000e-05,2.82300000e-05,1.44500000e-05,5.66500000e-06,2.94700000e-06,1.79000000e-06,7.36800000e-07,3.97400000e-07
4.0,250.0,MEAN,5,5.45300000e-03,2.14400000e-04,2.22500000e-04,2.62800000e-04,2.98800000e-04,3.40100000e-04,4.21500000e-04,4.88600000e-04,5.83000000e-04,6.03000000e-04,5.44100000e-04,4.49600000e-04,3.61800000e-04,2.90200000e-04,1.90700000e-04,1.30700000e-04,5.99400000e-05,3.26600000e-05,1.32600000e-05,6.88400000e-06,2.71200000e-06,1.40400000e-06,8.46100000e-07,3.42100000e-07,1.82100000e-07
