rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,MEAN,5,2.85880585e+01,1.27600000e+00,1.82000000e+00,2.67500000e+00,2.85500000e+00,2.94300000e+00,2.97100000e+00,2.91200000e+00,2.67100000e+00,2.43700000e+00,1.48818886e+00,8.18476825e-01,4.91440712e-01,3.18642306e-01,1.59699802e-01,9.55769186e-02,4.23680961e-02,2.65920554e-02,1.42755927e-02,8.22682352e-03,3.34455479e-03,1.74670881e-03,1.06811244e-03,4.47351266e-04,2.44523752e-04
4.0,5.0,MEAN,5,2.56211191e+00,3.07552725e-01,5.70477643e-01,7.92075278e-01,8.00105006e-01,7.82380468e-01,7.17609243e-01,6.43450798e-01,4.78423011e-01,3.55397948e-01,1.97510099e-01,1.16492669e-01,7.37281269e-02,4.94946297e-02,2.55223307e-02,1.50311406e-02,5.68873065e-03,2.86806354e-03,1.11202912e-03,5.78387789e-04,2.39133577e-04,1.31362476e-04,8.34952068e-05,3.73226240e-05,2.12285682e-05
4.0,10.0,MEAN,5,6.80867011e-01,8.54853096e-02,1.59694570e-01,2.26196559e-01,2.29489667e-01,2.25085318e-01,2.07178779e-01,1.85985758e-01,1.38004310e-01,1.02073735e-01,5.76999968e-02,3.48058408e-02,2.23899251e-02,1.52091049e-02,7.96193719e-03,4.72067800e-03,1.78425885e-03,8.92431535e-04,3.41836854e-04,1.76664290e-04,7.23668564e-05,3.94301389e-05,2.48905113e-05,1.09903294e-05,6.20299740e-06
4.0,15.0,MEAN,5,3.05182702e-01,3.68603698e-02,6.57943163e-02,9.61507670e-02,9.90283319e-02,9.83015253e-02,9.20670212e-02,8.36432912e-02,6.32039879e-02,4.72394703e-02,2.71517760e-02,1.65799044e-02,1.07585034e-02,7.35525387e-03,3.88538792e-03,2.31633085e-03,8.80826095e-04,4.41450737e-04,1.69033151e-04,8.71607259e-05,3.54857599e-05,1.92182258e-05,1.20696668e-05,5.28023011e-06,2.96256473e-06
4.0,20.0,MEAN,5,1.71400000e-01,1.98700000e-02,3.39300000e-02,5.09600000e-02,5.32100000e-02,5.34000000e-02,5.08100000e-02,4.66700000e-02,3.58700000e-02,2.70800000e-02,1.57700000e-02,9.71200000e-03,6.34000000e-03,4.35400000e-03,2.31500000e-03,1.38600000e-03,5.30100000e-04,2.66400000e-04,1.02100000e-04,5.25700000e-05,2.13000000e-05,1.14800000e-05,7.18100000e-06,3.11900000e-06,1.74200000e-06
4.0,25.0,MEAN,5,1.04200000e-01,1.16600000e-02,1.93200000e-02,2.97500000e-02,3.13900000e-02,3.17600000e-02,3.05900000e-02,2.83500000e-02,2.21000000e-02,1.68400000e-02,9.91500000e-03,6.15000000e-03,4.03600000e-03,2.78300000e-03,1.48900000e-03,8.95900000e-04,3.45500000e-04,1.74300000e-04,6.68400000e-05,3.42800000e-05,1.37200000e-05,7.31500000e-06,4.54100000e-06,1.94900000e-06,1.08300000e-06
4.0,34.0,MEAN,5,5.43500000e-02,5.76500000e-03,9.07100000e-03,1.44600000e-02,1.55000000e-02,1.58800000e-02,1.55700000e-02,1.46100000e-02,1.16200000e-02,8.96500000e-03,5.35300000e-03,3.34900000e-03,2.21100000e-03,1.53100000e-03,8.25300000e-04,4.98900000e-04,1.93800000e-04,9.81300000e-05,3.76900000e-05,1.93100000e-05,7.70400000e-06,4.09200000e-06,2.53200000e-06,1.07900000e-06,5.95800000e-07
4.0,44.0,MEAN,5,3.29000000e-02,3.33500000e-03,4.97700000e-03,8.16800000e-03,8.89000000e-03,9.21900000e-03,9.19800000e-03,8.73500000e-03,7.07300000e-03,5.51700000e-03,3.33600000e-03,2.10200000e-03,1.39500000e-03,9.70200000e-04,5.25800000e-04,3.19000000e-04,1.24600000e-04,6.33100000e-05,2.43700000e-05,1.24700000e-05,4.95500000e-06,2.62000000e-06,1.61500000e-06,6.83700000e-07,3.76100000e-07
4.0,70.0,MEAN,5,1.49700000e-02,1.36900000e-03,1.81900000e-03,3.10100000e-03,3.49300000e-03,3.72300000e-03,3.86700000e-03,3.77400000e-03,3.18700000e-03,2.54300000e-03,1.58000000e-03,1.01200000e-03,6.78400000e-04,4.75400000e-04,2.60300000e-04,1.58900000e-04,6.25700000e-05,3.19200000e-05,1.23000000e-05,6.28400000e-06,2.48200000e-06,1.30600000e-06,8.01700000e-07,3.37500000e-07,1.85100000e-07
4.0,120.0,MEAN,5,1.32100000e-02,1.02500000e-03,1.18900000e-03,1.95900000e-03,2.32300000e-03,2.59300000e-03,2.89000000e-03,2.96300000e-03,2.69500000e-03,2.24400000e-03,1.46300000e-03,9.62500000e-04,6.57300000e-04,4.66700000e-04,2.60000000e-04,1.60400000e-04,6.40200000e-05,3.29000000e-05,1.27300000e-05,6.49900000e-06,2.55300000e-06,1.33500000e-06,8.15900000e-07,3.40500000e-07,1.85800000e-07
4.0,250.0,MEAN,5,5.46400000e-03,3.06200000e-04,3.19500000e-04,4.00800000e-04,4.80900000e-04,5.70800000e-04,7.32500000e-04,8.43700000e-04,9.27800000e-04,8.63500000e-04,6.38900000e-04,4.52200000e-04,3.24200000e-04,2.38500000e-04,1.39400000e-04,8.87300000e-05,3.70100000e-05,1.95100000e-05,7.68500000e-06,3.92900000e-06,1.52500000e-06,7.84700000e-07,4.72200000e-07,1.91500000e-07,1.02700000e-07
