rup_mag,dist_rrup,result_type,damping,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,MEAN,5,4.86472380e-01,7.78222000e-01,1.21422310e+00,1.18074606e+00,1.15407820e+00,9.64649220e-01,8.16729410e-01,5.91389180e-01,4.51640060e-01,2.66334600e-01,1.64899530e-01,1.11038850e-01,8.09234800e-02,4.21637190e-02,2.68132880e-02,1.24994290e-02,7.06999660e-03,3.20553160e-03,1.86225240e-03,8.83913040e-04,4.87049920e-04,2.93077970e-04,1.00261780e-04,5.44244810e-05
4.0,5.0,MEAN,5,2.71142050e-01,4.36123000e-01,6.91187610e-01,6.72051756e-01,6.56809740e-01,5.47928780e-01,4.61613280e-01,3.35935380e-01,2.60677680e-01,1.57859650e-01,9.96419610e-02,6.69038960e-02,4.85807500e-02,2.59484530e-02,1.66167900e-02,7.55926540e-03,4.23184880e-03,1.84679220e-03,1.04888530e-03,4.81032240e-04,2.71339420e-04,1.66419000e-04,5.83854630e-05,3.08507090e-05
4.0,10.0,MEAN,5,1.06575420e-01,1.67997000e-01,2.71460190e-01,2.66733698e-01,2.62932820e-01,2.22728650e-01,1.88738390e-01,1.39452330e-01,1.10582880e-01,6.91615210e-02,4.45031210e-02,2.98752480e-02,2.16143310e-02,1.18438340e-02,7.63569390e-03,3.41865680e-03,1.90417780e-03,8.13891070e-04,4.55158310e-04,2.03611280e-04,1.16722900e-04,7.24888960e-05,2.60589630e-05,1.34374070e-05
4.0,15.0,MEAN,5,4.85649360e-02,7.41368000e-02,1.21419730e-01,1.21067081e-01,1.20779690e-01,1.04560600e-01,8.95716440e-02,6.71770600e-02,5.41323520e-02,3.46328100e-02,2.25420660e-02,1.51772130e-02,1.09669080e-02,6.10283650e-03,3.95028650e-03,1.76714510e-03,9.85755470e-04,4.21599650e-04,2.34706490e-04,1.03999160e-04,5.99485800e-05,3.73548310e-05,1.36146010e-05,6.93024160e-06
4.0,20.0,MEAN,5,2.58237820e-02,3.82266000e-02,6.32433760e-02,6.39329086e-02,6.45019060e-02,5.69619120e-02,4.92879710e-02,3.73983320e-02,3.04952430e-02,1.98470570e-02,1.30290760e-02,8.80939970e-03,6.36733030e-03,3.58371080e-03,2.32732660e-03,1.04551960e-03,5.85125650e-04,2.51856350e-04,1.40062760e-04,6.17943520e-05,3.56924720e-05,2.22516600e-05,8.18231340e-06,4.13123060e-06
4.0,25.0,MEAN,5,1.53512840e-02,2.21174000e-02,3.68965880e-02,3.77500091e-02,3.84619770e-02,3.45428600e-02,3.01366140e-02,2.30665810e-02,1.89807770e-02,1.25263280e-02,8.28474770e-03,5.62848520e-03,4.07306380e-03,2.31480960e-03,1.50811820e-03,6.81427110e-04,3.82740300e-04,1.65996640e-04,9.23271990e-05,4.06388720e-05,2.34901810e-05,1.46379940e-05,5.41730260e-06,2.71900390e-06
4.0,34.0,MEAN,5,7.25146550e-03,1.00356000e-02,1.69505460e-02,1.76547730e-02,1.82518660e-02,1.67871080e-02,1.48063430e-02,1.14495840e-02,9.53550780e-03,6.42260580e-03,4.30097100e-03,2.94918380e-03,2.14176020e-03,1.23664050e-03,8.10561580e-04,3.70396050e-04,2.09356310e-04,9.20145270e-05,5.12404560e-05,2.25044470e-05,1.30090140e-05,8.09433930e-06,3.02047130e-06,1.50404290e-06
4.0,44.0,MEAN,5,3.76899100e-03,5.03544000e-03,8.60461350e-03,9.10352858e-03,9.53259540e-03,8.93959050e-03,7.94665530e-03,6.18174150e-03,5.19650080e-03,3.56560010e-03,2.41975930e-03,1.67715680e-03,1.22433450e-03,7.18762710e-04,4.74500800e-04,2.19536370e-04,1.24881700e-04,5.56157200e-05,3.10245330e-05,1.36091880e-05,7.86200700e-06,4.88235510e-06,1.83371580e-06,9.07038610e-07
4.0,70.0,MEAN,5,1.59964910e-03,1.98068000e-03,3.36732730e-03,3.73151933e-03,4.05815700e-03,4.07462660e-03,3.74390510e-03,2.92980470e-03,2.43687100e-03,1.65668170e-03,1.13755580e-03,8.03213550e-04,5.94029030e-04,3.62168830e-04,2.44108260e-04,1.15981110e-04,6.66424100e-05,3.02920640e-05,1.69248120e-05,7.42522820e-06,4.28474660e-06,2.65322800e-06,1.01325140e-06,5.05441770e-07
4.0,120.0,MEAN,5,1.22261100e-03,1.34803000e-03,2.15039130e-03,2.61662382e-03,3.07169450e-03,3.59049620e-03,3.57326490e-03,2.78124630e-03,2.14790740e-03,1.31444300e-03,8.91945720e-04,6.43893730e-04,4.88306330e-04,3.17154390e-04,2.23151640e-04,1.10649580e-04,6.41756290e-05,2.97070240e-05,1.65846040e-05,7.32196120e-06,4.21615460e-06,2.60356530e-06,1.02408170e-06,5.40395770e-07
4.0,250.0,MEAN,5,3.07947690e-04,3.21763000e-04,3.96910120e-04,4.49788448e-04,4.98184530e-04,5.90676230e-04,6.51536380e-04,7.05952040e-04,7.08257560e-04,5.87881610e-04,4.51452110e-04,3.51061340e-04,2.79196690e-04,1.88600520e-04,1.31060630e-04,6.27791330e-05,3.52144540e-05,1.59341930e-05,8.49167130e-06,3.51660640e-06,1.98523940e-06,1.19060770e-06,4.51876270e-07,2.39645020e-07
4.0,500.0,MEAN,5,4.20714410e-05,4.25250000e-05,4.41386050e-05,4.65955518e-05,4.87043260e-05,5.34829280e-05,5.83396440e-05,7.30993160e-05,8.95644990e-05,1.07158710e-04,1.09553080e-04,1.05843210e-04,9.87905680e-05,8.42967010e-05,6.52373220e-05,3.36099050e-05,1.89102000e-05,8.71980580e-06,4.50554410e-06,1.76502780e-06,9.62257310e-07,5.53211880e-07,2.00324990e-07,1.04979980e-07
4.0,1000.0,MEAN,5,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.27444225e-06,1.52689220e-06,3.06686050e-06,5.82198030e-06,9.32617770e-06,1.28117050e-05,2.03227890e-05,2.21518500e-05,1.51031610e-05,9.12398720e-06,4.64122760e-06,2.38529030e-06,8.92469770e-07,4.55200210e-07,2.43766110e-07,8.20616220e-08,4.11238250e-08
4.0,1500.0,MEAN,5,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,3.96405414e-08,8.24961626e-08,2.96472626e-07,8.11138746e-07,1.68574993e-06,5.29614979e-06,8.57079286e-06,8.17704128e-06,5.44894707e-06,3.13538661e-06,1.64073031e-06,6.02393487e-07,2.87817486e-07,1.44373881e-07,4.55783331e-08,2.16543187e-08
5.0,0.0,MEAN,5,1.13642250e+00,1.69962000e+00,2.61851550e+00,2.61530274e+00,2.61268050e+00,2.29851270e+00,2.01211490e+00,1.58980420e+00,1.35348180e+00,9.87645880e-01,7.31596170e-01,5.60190860e-01,4.43691510e-01,2.77032980e-01,1.95437540e-01,1.03795980e-01,6.31916720e-02,2.96702840e-02,1.73004330e-02,8.03374420e-03,4.35085350e-03,2.68319970e-03,9.96217350e-04,5.60960740e-04
5.0,5.0,MEAN,5,6.95609280e-01,1.04384000e+00,1.62447850e+00,1.62241442e+00,1.62072980e+00,1.42609480e+00,1.24605400e+00,9.90250210e-01,8.52804890e-01,6.33508100e-01,4.75821690e-01,3.63198210e-01,2.86889570e-01,1.82479260e-01,1.29403180e-01,6.73151020e-02,4.05962520e-02,1.84946110e-02,1.06060620e-02,4.79460960e-03,2.65297420e-03,1.66296340e-03,6.32858410e-04,3.48940510e-04
5.0,10.0,MEAN,5,3.17278570e-01,4.67202000e-01,7.35364490e-01,7.41052383e-01,7.45732630e-01,6.66577560e-01,5.87297750e-01,4.73746920e-01,4.14251550e-01,3.14027610e-01,2.38848620e-01,1.82113920e-01,1.43518310e-01,9.29228750e-02,6.62005950e-02,3.39876930e-02,2.03906030e-02,9.16246610e-03,5.20614740e-03,2.31208780e-03,1.29993800e-03,8.23669190e-04,3.21590470e-04,1.74116160e-04
5.0,15.0,MEAN,5,1.63683130e-01,2.34247000e-01,3.71359110e-01,3.78925155e-01,3.85221700e-01,3.51485750e-01,3.13355880e-01,2.56342760e-01,2.26622220e-01,1.74137850e-01,1.33363380e-01,1.01884100e-01,8.02736120e-02,5.24989160e-02,3.75002800e-02,1.92513070e-02,1.15568390e-02,5.21353830e-03,2.96035670e-03,1.30762620e-03,7.39947640e-04,4.70243220e-04,1.86494080e-04,1.00060370e-04
5.0,20.0,MEAN,5,9.60691350e-02,1.33810000e-01,2.13255860e-01,2.20157654e-01,2.25962640e-01,2.10007060e-01,1.89178590e-01,1.56425960e-01,1.39385250e-01,1.08195110e-01,8.32949890e-02,6.38481250e-02,5.03582230e-02,3.31807410e-02,2.37564710e-02,1.22479860e-02,7.36987120e-03,3.35214450e-03,1.90651750e-03,8.40801190e-04,4.77246920e-04,3.03451280e-04,1.21632220e-04,6.49033350e-05
5.0,25.0,MEAN,5,6.18956190e-02,8.41896000e-02,1.34768650e-01,1.40557567e-01,1.45471840e-01,1.37303680e-01,1.24727290e-01,1.03945850e-01,9.31712270e-02,7.29278310e-02,5.64182960e-02,4.34220140e-02,3.43099650e-02,2.27584230e-02,1.63349450e-02,8.46912950e-03,5.11013670e-03,2.34479940e-03,1.33649520e-03,5.89242520e-04,3.35025330e-04,2.12954540e-04,8.60389700e-05,4.57320140e-05
5.0,34.0,MEAN,5,3.27816960e-02,4.30488000e-02,6.93919190e-02,7.34762469e-02,7.69914070e-02,7.42571340e-02,6.81994160e-02,5.73483880e-02,5.17923610e-02,4.10516650e-02,3.20414220e-02,2.48633200e-02,1.97327230e-02,1.32428970e-02,9.55329400e-03,5.00706680e-03,3.03633250e-03,1.41388920e-03,8.09096920e-04,3.56909770e-04,2.03239670e-04,1.29027000e-04,5.26813200e-05,2.78572730e-05
5.0,44.0,MEAN,5,1.87909310e-02,2.39295000e-02,3.88440780e-02,4.16799380e-02,4.41501610e-02,4.33317470e-02,4.01081940e-02,3.38891980e-02,3.07743190e-02,2.46842350e-02,1.94666550e-02,1.52545460e-02,1.21788280e-02,8.28142490e-03,6.01215760e-03,3.18889680e-03,1.94391040e-03,9.18188160e-04,5.27545470e-04,2.32950710e-04,1.32741350e-04,8.41328300e-05,3.46422690e-05,1.82385100e-05
5.0,70.0,MEAN,5,9.08248920e-03,1.08152000e-02,1.72446700e-02,1.91937547e-02,2.09488130e-02,2.17968830e-02,2.08424300e-02,1.79023430e-02,1.61773670e-02,1.29094250e-02,1.03031450e-02,8.22269600e-03,6.65604470e-03,4.66200900e-03,3.44022700e-03,1.86545230e-03,1.14373800e-03,5.50268660e-04,3.16891180e-04,1.39898650e-04,7.97239940e-05,5.03708350e-05,2.11187740e-05,1.12078050e-05
5.0,120.0,MEAN,5,7.25719190e-03,7.78837000e-03,1.13723280e-02,1.35794485e-02,1.56973350e-02,1.85322430e-02,1.91541690e-02,1.70297140e-02,1.47943510e-02,1.10688120e-02,8.84234760e-03,7.23543400e-03,6.00405840e-03,4.41914720e-03,3.36463420e-03,1.87911290e-03,1.15151920e-03,5.57848130e-04,3.18814640e-04,1.40160990e-04,7.96089240e-05,5.00547690e-05,2.15471270e-05,1.19654760e-05
5.0,250.0,MEAN,5,2.19728300e-03,2.24674000e-03,2.60248280e-03,2.90485215e-03,3.17782120e-03,3.71891090e-03,4.11312490e-03,4.78893360e-03,5.20974630e-03,4.97990910e-03,4.46206340e-03,3.93542450e-03,3.43850580e-03,2.67647540e-03,2.05813010e-03,1.13393030e-03,6.76143410e-04,3.24430620e-04,1.79780300e-04,7.53339330e-05,4.15718880e-05,2.52792220e-05,1.06083350e-05,5.90629040e-06
5.0,500.0,MEAN,5,3.57243690e-04,3.55182000e-04,3.54646710e-04,3.70050954e-04,3.83133250e-04,4.06317370e-04,4.29885290e-04,5.46312750e-04,7.01046360e-04,9.12832030e-04,1.07972890e-03,1.18382260e-03,1.21854990e-03,1.21716660e-03,1.06462600e-03,6.43495260e-04,3.87100870e-04,1.91650750e-04,1.04499880e-04,4.20538390e-05,2.22206610e-05,1.29015960e-05,5.21593800e-06,2.86307690e-06
5.0,1000.0,MEAN,5,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.17847033e-05,1.27177800e-05,2.62718010e-05,5.72172040e-05,1.04073960e-04,1.58271710e-04,2.98568450e-04,3.75678160e-04,3.06520450e-04,1.99126830e-04,1.10117370e-04,6.06090770e-05,2.36506840e-05,1.15919290e-05,6.24440220e-06,2.36982880e-06,1.24110770e-06
5.0,1500.0,MEAN,5,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,3.89740859e-07,7.09013406e-07,2.90882424e-06,9.03974948e-06,2.08440032e-05,7.86008247e-05,1.48666763e-04,1.71718217e-04,1.23467313e-04,7.77982228e-05,4.39785646e-05,1.69895631e-05,7.76161182e-06,3.90733430e-06,1.39855310e-06,6.93462004e-07
