rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,1.5502,0.78279,0.76997,0.88491,1.10164572,1.3176,1.5257,1.5154,1.1326,0.76295,0.36089,0.19307,0.11411,0.072414,0.03356,0.017545,0.0047129,0.0016812,0.00037398,0.00013845,4.6396e-05,2.8361999999999997e-05,2.1660999999999998e-05,1.0977e-05,3.6263e-06
4.0,5.0,3000.0,MEAN,5,1.5502,0.78279,0.76997,0.88491,1.10164572,1.3176,1.5257,1.5154,1.1326,0.76295,0.36089,0.19307,0.11411,0.072414,0.03356,0.017545,0.0047129,0.0016812,0.00037398,0.00013845,4.6396e-05,2.8361999999999997e-05,2.1660999999999998e-05,1.0977e-05,3.6263e-06
4.0,10.0,3000.0,MEAN,5,1.3278,0.61772,0.60047,0.73323,0.8891656659999999,1.0409,1.1661,1.1393,0.8502,0.58402,0.28895,0.16002,0.096891,0.062547,0.029638,0.015722,0.0043312,0.0015748,0.00035975,0.00013512,4.5751e-05,2.8008e-05,2.1376e-05,1.0789000000000001e-05,3.5676e-06
4.0,15.0,3000.0,MEAN,5,0.57779,0.20207,0.19125,0.27372,0.31033954199999997,0.34387,0.36002,0.34313,0.2614,0.19016,0.10598,0.064595,0.042073,0.028721,0.014748,0.0082948,0.0025559,0.0010198,0.00026925,0.00011088,4.046e-05,2.5035e-05,1.898e-05,9.258999999999999e-06,3.0845e-06
4.0,20.0,3000.0,MEAN,5,0.28057,0.084345,0.079458,0.11852,0.132480505,0.1451,0.15085,0.14436,0.1129,0.08458,0.049503,0.031308,0.020995,0.014681,0.0078391,0.0045542,0.0015042,0.00063822,0.00018717,8.347299999999999e-05,3.2988e-05,2.0635e-05,1.5453e-05,7.1551e-06,2.404e-06
4.0,25.0,3000.0,MEAN,5,0.16296,0.044736,0.042147,0.063498,0.0709410423,0.077666,0.081088,0.078137,0.06235,0.047553,0.028578,0.018406,0.012518,0.0088583,0.0048291,0.0028582,0.00098408,0.00043294,0.00013474,6.2878e-05,2.6116999999999997e-05,1.6395e-05,1.208e-05,5.3035e-06,1.79e-06
4.0,34.0,3000.0,MEAN,5,0.080424,0.019889,0.018773,0.02833,0.0318217232,0.034992,0.036915,0.03595,0.029409,0.022886,0.014142,0.0092742,0.0063941,0.004579,0.0025514,0.0015416,0.00055632,0.00025453,8.3841e-05,4.052e-05,1.7322e-05,1.0748e-05,7.6634e-06,3.1069e-06,1.0455e-06
4.0,44.0,3000.0,MEAN,5,0.046024,0.010539,0.0099682,0.015006,0.016970918,0.018766,0.019992,0.019636,0.016354,0.012905,0.0081215,0.0053885,0.0037484,0.002706,0.0015314,0.00093953,0.00035107,0.00016515,5.6301e-05,2.7543e-05,1.1656e-05,7.0429e-06,4.8468e-06,1.8433000000000002e-06,6.1243e-07
4.0,70.0,3000.0,MEAN,5,0.021911,0.0042611,0.0040697,0.0058498,0.00684556556,0.0077838,0.0086371,0.0086923,0.0074503,0.0059555,0.0038187,0.0025837,0.0018354,0.0013534,0.00079715,0.00050612,0.00020061,9.7289e-05,3.3673e-05,1.629e-05,6.7144000000000005e-06,4.0507e-06,2.808e-06,1.0692e-06,3.3563000000000005e-07
4.0,120.0,3000.0,MEAN,5,0.017029,0.0025126,0.0024678,0.0030007,0.00387508601,0.0047756,0.0059295,0.0063114,0.0055771,0.0044062,0.0027962,0.001936,0.0014317,0.0011041,0.00070532,0.00047518,0.00020017,9.5631e-05,2.9885999999999998e-05,1.3139e-05,5.0212e-06,3.1754e-06,2.4625e-06,1.1976e-06,3.2452e-07
4.0,250.0,3000.0,MEAN,5,0.0053345,0.00052019,0.00051678,0.00058932,0.0006807827039999999,0.00076596,0.00088625,0.00095086,0.00097327,0.00091735,0.00076852,0.00063418,0.00052285,0.0004317,0.00029654,0.00020654,9.0411e-05,4.4625e-05,1.4991e-05,6.9928999999999996e-06,2.7908e-06,1.6995e-06,1.2203e-06,5.1314e-07,1.6181999999999998e-07
4.0,500.0,3000.0,MEAN,5,0.0015234,9.9434e-05,9.8962e-05,0.00011185,0.000117485264,0.0001223,0.00013058,0.00013753,0.00015077,0.00015893,0.00016279,0.00015518,0.00014159,0.00012576,9.517700000000001e-05,7.0543e-05,3.4064e-05,1.8017e-05,6.7094000000000005e-06,3.3461e-06,1.4001e-06,8.310599999999999e-07,5.6355e-07,2.1225e-07,7.4214e-08
4.0,1000.0,3000.0,MEAN,5,0.00031916,1.3484799e-05,1.3484799e-05,1.6538e-05,1.6124323300000002e-05,1.5794e-05,1.5158e-05,1.4899e-05,1.5237999999999999e-05,1.6129e-05,1.7904e-05,1.8905e-05,1.9045e-05,1.8516e-05,1.6337e-05,1.3699e-05,8.2491e-06,5.042200000000001e-06,2.2293e-06,1.215e-06,5.415699999999999e-07,3.2074e-07,2.1239e-07,7.5747e-08,2.7069e-08
