rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,11.5677112,1.39779353,1.74804127,1.86905047,1.92777711,2.13841627,2.28836107,2.00830645,1.43790268,0.672851802,0.38376754799999996,0.262519107,0.179829977,0.10338158199999999,0.0671856569,0.0297004948,0.0167118489,0.0070633905700000004,0.00368395234,0.0016855214999999999,0.000944157034,0.000541465142,0.00017242174999999998,0.000128945072
4.0,5.0,3000.0,MEAN,5,1.29299904,0.159226573,0.19512980100000002,0.218369179,0.205894562,0.220778786,0.23792146,0.211795857,0.15336156199999998,0.0806180306,0.048693701799999996,0.0341830962,0.0239271733,0.0141550575,0.00940054802,0.00427083556,0.00244236388,0.0011214670199999998,0.0006256169829999999,0.00031108912199999996,0.00018852346099999998,0.000117598609,4.60628986e-05,3.3002456399999994e-05
4.0,10.0,3000.0,MEAN,5,0.478403687,0.052716089800000004,0.0662157905,0.0735978821,0.0710995577,0.0789003818,0.0876327301,0.0792095888,0.058731621100000006,0.0320457736,0.019736301499999997,0.0139851181,0.0098726723,0.00588842277,0.0039200986100000005,0.00177778172,0.00101406663,0.000466698378,0.000261052158,0.00013126138399999999,8.062257070000001e-05,5.096785e-05,2.01530442e-05,1.38565225e-05
4.0,15.0,3000.0,MEAN,5,0.264378097,0.0272317387,0.034737537799999996,0.0384419446,0.0377597894,0.0427996596,0.048390386699999996,0.0441525879,0.03319534,0.0185100495,0.0115305238,0.00821554278,0.00582888208,0.0034929322799999996,0.00232811099,0.001054122,0.000600134239,0.000276152652,0.000154504344,7.808818029999999e-05,4.82808724e-05,3.0711772300000005e-05,1.2115519500000001e-05,8.11176487e-06
4.0,20.0,3000.0,MEAN,5,0.17323,0.017002,0.021931,0.024193,0.024056,0.027685,0.0317,0.02912,0.02211,0.01252,0.0078624,0.0056239,0.0040044,0.0024076,0.001606,0.00072627,0.00041289,0.00018992,0.00010625,5.3883e-05,3.3464000000000004e-05,2.1374000000000002e-05,8.4055e-06,5.5201e-06
4.0,25.0,3000.0,MEAN,5,0.12245,0.011576,0.015021,0.016537,0.01662,0.019409,0.022505,0.020807,0.015919,0.0091194,0.0057562,0.0041248,0.0029407,0.0017698,0.0011805,0.00053275,0.00030251,0.00013932,7.8032e-05,3.9736999999999996e-05,2.4796999999999997e-05,1.5915e-05,6.2912e-06,4.0732e-06
4.0,34.0,3000.0,MEAN,5,0.07772,0.0069902,0.0091666,0.010058,0.010246,0.012176,0.014322,0.013343,0.010316,0.0060038,0.0038192,0.0027467,0.0019642,0.0011848,0.0007907,0.00035622,0.00020193,9.2955e-05,5.2053000000000005e-05,2.6603000000000003e-05,1.6678e-05,1.0751e-05,4.2361e-06,2.6866000000000002e-06
4.0,44.0,3000.0,MEAN,5,0.053555,0.0046059,0.0061126,0.0066849,0.0068834,0.0082769,0.00983,0.0092107,0.0071834,0.0042416,0.0027209,0.0019654,0.0014119,0.00085585,0.00057163,0.00025741,0.00014575,6.7e-05,3.7488000000000004e-05,1.9200999999999998e-05,1.208e-05,7.8078e-06,3.0521e-06,1.9003e-06
4.0,70.0,3000.0,MEAN,5,0.034777,0.0026249,0.0033822,0.0036704,0.0038508,0.0047043,0.0056463,0.0055864,0.0046191,0.0029564,0.0019543,0.0014193,0.0010159,0.00060442,0.00039649,0.0001759,9.8339e-05,4.4318999999999994e-05,2.442e-05,1.192e-05,7.369e-06,4.7978e-06,1.8663999999999998e-06,1.1087999999999999e-06
4.0,120.0,3000.0,MEAN,5,0.023215,0.001413,0.0017488,0.0018712,0.0020051,0.0024586,0.0029408,0.0031544,0.0028626,0.0020923,0.0014638,0.001081,0.00077544,0.00045278,0.00029038,0.00012693,6.9706e-05,3.0436999999999997e-05,1.6376e-05,7.3775e-06,4.4313e-06,2.9212e-06,1.1340999999999999e-06,6.331900000000001e-07
4.0,250.0,3000.0,MEAN,5,0.0083117,0.00034078,0.00047596,0.0004914,0.00054169,0.00063907,0.00072573,0.00078817,0.0007701,0.0006566,0.00051446,0.00041304,0.00032152,0.00020586,0.00013818,6.3228e-05,3.4824000000000004e-05,1.5005999999999998e-05,8.0063e-06,3.5475999999999997e-06,2.1542e-06,1.4553e-06,5.4719e-07,2.8797999999999996e-07
4.0,500.0,3000.0,MEAN,5,0.0019060920999999999,3.9586752999999997e-05,7.58066015e-05,7.3220496e-05,8.337149090000001e-05,8.77136811e-05,8.6896297e-05,8.898485e-05,9.35051507e-05,9.94169953e-05,9.56797363e-05,9.19013171e-05,8.64492697e-05,7.016175809999999e-05,5.3751024e-05,2.7917552100000002e-05,1.57976467e-05,6.82993029e-06,3.6696552000000003e-06,1.6905701600000001e-06,1.08116541e-06,7.64676316e-07,2.72463664e-07,1.35960282e-07
