rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,1.79196775,0.113126625,0.121195756,0.227553266,0.22928854,0.237472519,0.22727652,0.226017035,0.21896163800000001,0.18552928100000002,0.15048958699999998,0.107777211,0.0836071178,0.0601648703,0.042454144000000006,0.0285112868,0.012732948000000001,0.005402588000000001,0.0018564619,0.000794273027,0.00021680362700000002,8.649533199999999e-05,4.03135179e-05,1.1476843800000002e-05,5.07310854e-06
4.0,5.0,3000.0,MEAN,5,0.771351584,0.0548330477,0.0612048718,0.125503578,0.132784545,0.13399562,0.126079555,0.1223644,0.10603878,0.0875331601,0.0639210786,0.047160401100000006,0.036951091,0.0270983539,0.0178876131,0.012371644,0.00564070045,0.00265694734,0.000959988143,0.00042182436199999997,0.000112610302,4.31779121e-05,2.0469401e-05,5.56961879e-06,2.29539315e-06
4.0,10.0,3000.0,MEAN,5,0.451778668,0.0327945317,0.0371277994,0.0784478472,0.08545096880000001,0.0852447811,0.0799661168,0.07705973769999999,0.0643940306,0.0531878009,0.0379465725,0.0285109521,0.022478428300000002,0.0166772671,0.010842883000000001,0.00762809561,0.0035207342100000002,0.0017259181600000001,0.000642958643,0.000287153174,7.70828348e-05,2.9504787899999998e-05,1.4119320300000002e-05,3.8361933999999996e-06,1.5659573600000002e-06
4.0,15.0,3000.0,MEAN,5,0.3048,0.021986,0.025005,0.053172,0.059022,0.058607,0.055125,0.053106,0.043931,0.036544,0.025992,0.019791,0.015677,0.011731,0.0075985,0.0054108,0.0025201,0.0012634,0.00048118,0.00021746,5.8918999999999996e-05,2.2644000000000002e-05,1.0908e-05,2.9762e-06,1.2132999999999999e-06
4.0,20.0,3000.0,MEAN,5,0.21831,0.015469,0.017595,0.037193,0.04185,0.041525,0.039292,0.037979,0.031484,0.026448,0.018899,0.014554,0.011575,0.008725,0.0056537,0.0040667,0.0019089,0.00097224,0.00037722,0.00017219,4.7139e-05,1.8222e-05,8.8261e-06,2.4221e-06,9.8846e-07
4.0,25.0,3000.0,MEAN,5,0.16772,0.011641,0.013215,0.027628,0.031371,0.031166,0.02969,0.028829,0.024071,0.020414,0.014693,0.011417,0.0091117,0.0069084,0.0044858,0.0032523,0.0015366,0.00079126,0.00031152,0.00014333,3.9605e-05,1.5396e-05,7.4896e-06,2.0667e-06,8.4497e-07
4.0,34.0,3000.0,MEAN,5,0.11505,0.0076821,0.008675,0.01769,0.020297,0.020254,0.019538,0.019146,0.016268,0.014019,0.010238,0.0080616,0.0064668,0.0049455,0.0032282,0.0023671,0.0011294,0.0005899,0.00023712,0.00011035,3.0944e-05,1.214e-05,5.9428e-06,1.6549e-06,6.791e-07
4.0,44.0,3000.0,MEAN,5,0.082664,0.0052939,0.0059376,0.011754,0.013576,0.013632,0.013326,0.013192,0.01145,0.010024,0.0074416,0.0059294,0.0047797,0.0036841,0.0024206,0.0017927,0.00086334,0.00045608,0.00018669,8.777200000000001e-05,2.4959e-05,9.8806e-06,4.8635e-06,1.3664e-06,5.630299999999999e-07
4.0,70.0,3000.0,MEAN,5,0.044001,0.0025563,0.0028186,0.0051872,0.0060285,0.0061546,0.006199,0.0062835,0.0057418,0.0051983,0.0040097,0.0032716,0.0026654,0.0020876,0.0013952,0.0010533,0.00051768,0.00027896,0.0001182,5.6691e-05,1.6593e-05,6.6943e-06,3.3314e-06,9.539100000000002e-07,3.9679e-07
4.0,120.0,3000.0,MEAN,5,0.019994,0.00099814,0.0010726,0.0017656,0.0020467,0.0021427,0.0022479,0.0023553,0.0023211,0.0021995,0.0017974,0.0015153,0.0012551,0.0010056,0.00069225,0.00053579,0.00027186,0.00015,6.6372e-05,3.2683e-05,9.9506e-06,4.12e-06,2.081e-06,6.1214e-07,2.5832e-07
4.0,250.0,3000.0,MEAN,5,0.0061364,0.00022924,0.00023686,0.00032552,0.00036933,0.00039919,0.00044141,0.00048366,0.00053236,0.00054103,0.00048947,0.00043756,0.00037541,0.00031396,0.00023041,0.00018569,0.00010093,5.7846e-05,2.7324e-05,1.4065999999999999e-05,4.5691e-06,1.9737e-06,1.0234e-06,3.1566e-07,1.3679e-07
4.0,500.0,3000.0,MEAN,5,0.0017168,4.2507e-05,4.2533e-05,4.9128e-05,5.3423999999999995e-05,5.7946000000000004e-05,6.5466e-05,7.3415e-05,8.7636e-05,9.5536e-05,9.8182e-05,9.535e-05,8.6768e-05,7.7346e-05,6.2964e-05,5.3356e-05,3.2572e-05,1.9647e-05,9.9726e-06,5.4398e-06,1.91e-06,8.6706e-07,4.6630000000000004e-07,1.5318e-07,6.8852e-08
4.0,1000.0,3000.0,MEAN,5,0.00036613,4.65876005e-06,4.65876005e-06,4.65876005e-06,4.6867e-06,4.762900000000001e-06,5.1191e-06,5.5882e-06,6.728e-06,7.87e-06,9.6707e-06,1.0757e-05,1.0915999999999998e-05,1.0850999999999998e-05,1.0627999999999999e-05,9.6889e-06,7.3432e-06,4.8118e-06,2.6727999999999996e-06,1.5924e-06,6.2211e-07,3.0158000000000003e-07,1.7207e-07,6.2245e-08,2.9623e-08
4.0,1500.0,3000.0,MEAN,5,0.00011931,7.656412240000001e-07,7.656412240000001e-07,7.656412240000001e-07,7.656412240000001e-07,7.656412240000001e-07,7.656412240000001e-07,7.656412240000001e-07,8.0387e-07,9.7859e-07,1.3900999999999998e-06,1.7487e-06,1.9716e-06,2.1686000000000003e-06,2.53e-06,2.4526e-06,2.2923e-06,1.6195e-06,9.6231e-07,6.19e-07,2.6344000000000003e-07,1.3441e-07,8.0885e-08,3.181e-08,1.5918e-08
5.0,0.0,3000.0,MEAN,5,7.45997479,0.37644677200000004,0.40683301,0.784782654,0.80383669,0.82607644,0.7900630790000001,0.785074539,0.746537146,0.638568747,0.525473665,0.39724659,0.32038385,0.244361408,0.184964624,0.133847366,0.0685089151,0.0330245281,0.013810588300000001,0.00707273813,0.0025899017,0.0012872656300000002,0.0007160234080000001,0.000264910741,0.000130116812
5.0,5.0,3000.0,MEAN,5,3.68549193,0.201689022,0.225110118,0.46388862799999997,0.495577692,0.498816386,0.471359895,0.459663827,0.400182272,0.336009988,0.254345875,0.197096716,0.160191847,0.124079997,0.08879746390000001,0.0658573082,0.034146746,0.0179196911,0.0078102252599999995,0.00408316656,0.00146662362,0.0007057913830000001,0.00039798454100000005,0.000141833624,6.588053160000001e-05
5.0,10.0,3000.0,MEAN,5,2.34312278,0.129085131,0.145598086,0.305791731,0.335008095,0.33428229600000003,0.315656019,0.306377397,0.25955022699999997,0.21844513100000001,0.162362009,0.127772271,0.104362413,0.0816218666,0.0576043596,0.043348070700000005,0.0226555213,0.0122905905,0.0054950912300000005,0.00290982096,0.00104920271,0.000504059779,0.00028641048,0.00010189700500000001,4.695596570000001e-05
5.0,15.0,3000.0,MEAN,5,1.6484,0.089479,0.10119,0.21239,0.23666,0.23548,0.22331,0.217,0.18283,0.15511,0.11512,0.091682,0.075184,0.059245,0.041642,0.03168,0.016663,0.0092176,0.0042019,0.002247,0.00081659,0.00039371,0.00022497,8.0334e-05,3.6986e-05
5.0,20.0,3000.0,MEAN,5,1.2496,0.066365,0.074983,0.15583,0.1756,0.17479,0.16682,0.16272,0.13768,0.11789,0.087911,0.070676,0.058147,0.046097,0.032392,0.024853,0.013141,0.0073629,0.0034077,0.0018365,0.00067289,0.00032595,0.00018708,6.712e-05,3.0938e-05
5.0,25.0,3000.0,MEAN,5,1.0001,0.0519,0.058498,0.11995,0.13621,0.13584,0.13054,0.12792,0.1091,0.094255,0.070754,0.057323,0.047292,0.037678,0.026511,0.020479,0.010878,0.0061507,0.0028814,0.0015626,0.00057689,0.00028076,0.0001617,5.8289e-05,2.6914e-05
5.0,34.0,3000.0,MEAN,5,0.72496,0.036098,0.040457,0.080726,0.092477,0.092683,0.090175,0.089159,0.07739,0.067865,0.051627,0.042307,0.035055,0.028136,0.019874,0.015504,0.0082946,0.004746,0.0022625,0.0012383,0.00046274,0.00022697,0.0001314,4.7736000000000005e-05,2.2118e-05
5.0,44.0,3000.0,MEAN,5,0.54564,0.026017,0.028959,0.056024,0.06453,0.065092,0.064155,0.064055,0.056753,0.050504,0.038992,0.032286,0.026864,0.02171,0.015415,0.01213,0.006536,0.0037756,0.0018277,0.0010087,0.00038136,0.0001885,0.00010964,4.0139e-05,1.867e-05
5.0,70.0,3000.0,MEAN,5,0.31637,0.013661,0.014956,0.026876,0.031104,0.031893,0.032344,0.033018,0.030715,0.028195,0.022534,0.019056,0.016004,0.013117,0.0094472,0.0075613,0.0041405,0.0024323,0.0012126,0.00068027,0.00026359,0.00013244,7.774899999999999e-05,2.8944e-05,1.3583e-05
5.0,120.0,3000.0,MEAN,5,0.15934,0.0059097,0.006313,0.010161,0.011718,0.012307,0.012968,0.013649,0.01362,0.01304,0.010982,0.0095643,0.0081536,0.0068215,0.0050411,0.0041254,0.0023206,0.0013913,0.00071985,0.00041287,0.0001655,8.5062e-05,5.0586000000000007e-05,1.9291e-05,9.1768e-06
5.0,250.0,3000.0,MEAN,5,0.056548,0.0015716,0.0016185,0.0021857,0.0024666,0.0026668,0.0029479,0.0032297,0.0035637,0.003638,0.003363,0.0030917,0.0027242,0.0023713,0.0018576,0.001577,0.00094357,0.00058512,0.00032039,0.00019097,8.1022e-05,4.3239e-05,2.6326e-05,1.0484000000000002e-05,5.1149e-06
5.0,500.0,3000.0,MEAN,5,0.01821,0.0003363,0.00033643,0.00038449,0.00041613,0.00044983,0.00050532,0.00056367,0.00066691,0.00072596,0.0007555,0.00075122,0.0007006,0.00064804,0.00055987,0.00049796,0.00033239,0.00021607,0.00012608,7.9171e-05,3.6025e-05,2.011e-05,1.2665999999999999e-05,5.3498e-06,2.7037e-06
5.0,1000.0,3000.0,MEAN,5,0.0044782,4.2715048e-05,4.2715048e-05,4.2715048e-05,4.2771999999999996e-05,4.3138999999999995e-05,4.5832e-05,4.9483999999999996e-05,5.8326000000000004e-05,6.770100000000001e-05,8.345200000000001e-05,9.462e-05,9.8196e-05,0.00010098,0.00010434,9.947100000000001e-05,8.187e-05,5.7593e-05,3.6464e-05,2.4865e-05,1.2488e-05,7.4087e-06,4.9373e-06,2.2869e-06,1.2221e-06
5.0,1500.0,3000.0,MEAN,5,0.0015869,7.57174072e-06,7.57174072e-06,7.57174072e-06,7.57174072e-06,7.57174072e-06,7.57174072e-06,7.57174072e-06,7.57174072e-06,9.0561e-06,1.2832e-05,1.6411e-05,1.8899e-05,2.1465e-05,2.6326e-05,2.6632e-05,2.6921999999999997e-05,2.0373e-05,1.373e-05,1.0073e-05,5.485499999999999e-06,3.4152999999999997e-06,2.397e-06,1.204e-06,6.759799999999999e-07
6.0,0.0,3000.0,MEAN,5,19.0510539,0.8078611440000001,0.887593017,1.78419749,1.87484075,1.90264511,1.81207568,1.79000637,1.63441755,1.40142782,1.13813068,0.9070979459999999,0.757958345,0.610344759,0.48298776600000004,0.376492995,0.21939294199999998,0.121334774,0.0600907338,0.0351984143,0.015574711000000001,0.0088760283,0.00562690063,0.00251875207,0.0013446172199999998
6.0,5.0,3000.0,MEAN,5,11.482308300000001,0.500122434,0.559442349,1.16204341,1.25949825,1.2624703,1.19721392,1.17119938,1.01797348,0.868117848,0.674630035,0.547080105,0.459275083,0.373747389,0.286123132,0.226912505,0.132836447,0.0773218722,0.0393991158,0.023378255499999997,0.0102520911,0.00575088401,0.00367637424,0.00161811147,0.000841877483
6.0,10.0,3000.0,MEAN,5,8.0599,0.34708,0.39027,0.81395,0.89961,0.89768,0.8536,0.83419,0.71534,0.61338,0.47219,0.38753,0.32645,0.26762,0.20277,0.16265,0.095562,0.056952,0.029585,0.017712,0.0077933,0.0043699,0.0028087,0.001236,0.00064029
