rup_mag,dist_rrup,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,MEAN,5,3.22218901e+01,1.67400000e+00,2.38000000e+00,3.40500000e+00,3.61300000e+00,3.71000000e+00,3.73400000e+00,3.65500000e+00,3.35700000e+00,3.07300000e+00,1.61207462e+00,8.61861714e-01,4.92625259e-01,3.07028115e-01,1.45384495e-01,8.31209048e-02,3.29162004e-02,1.83891399e-02,8.92573853e-03,5.21808675e-03,2.32389947e-03,1.29209401e-03,8.20519230e-04,3.60822489e-04,2.02140124e-04
4.0,5.0,MEAN,5,2.89841293e+00,3.66411031e-01,6.95044565e-01,9.44648534e-01,9.49245019e-01,9.23229348e-01,8.39467665e-01,7.45736479e-01,5.40642261e-01,3.92061425e-01,2.07703011e-01,1.21252580e-01,8.15835640e-02,5.81033961e-02,3.28453678e-02,2.07061896e-02,8.84295552e-03,4.84023899e-03,1.93571781e-03,1.00803688e-03,4.09252709e-04,2.20011377e-04,1.37460816e-04,5.94506313e-05,3.30987630e-05
4.0,10.0,MEAN,5,7.71235006e-01,1.00694027e-01,1.92732120e-01,2.68411281e-01,2.71075165e-01,2.64522362e-01,2.41444667e-01,2.14765353e-01,1.55500649e-01,1.12451075e-01,6.12581572e-02,3.65086988e-02,2.47006745e-02,1.76712526e-02,1.00769610e-02,6.38403903e-03,2.70907323e-03,1.45473842e-03,5.59857243e-04,2.86411556e-04,1.14683978e-04,6.12654947e-05,3.81211732e-05,1.63901316e-05,9.09591182e-06
4.0,15.0,MEAN,5,3.46026152e-01,4.36305044e-02,8.02366454e-02,1.15321862e-01,1.18071742e-01,1.16489835e-01,1.08069356e-01,9.72175868e-02,7.16498780e-02,5.23657641e-02,2.90642560e-02,1.75007956e-02,1.17837363e-02,8.38165812e-03,4.73562302e-03,2.97793200e-03,1.24338074e-03,6.58897817e-04,2.52111629e-04,1.28761450e-04,5.14595713e-05,2.74427759e-05,1.70486667e-05,7.30940953e-06,4.04933804e-06
4.0,20.0,MEAN,5,1.94300000e-01,2.36400000e-02,4.18200000e-02,6.17300000e-02,6.39800000e-02,6.37500000e-02,6.00100000e-02,5.45400000e-02,4.08600000e-02,3.01600000e-02,1.69700000e-02,1.02900000e-02,6.89600000e-03,4.87800000e-03,2.73100000e-03,1.70500000e-03,7.02200000e-04,3.68600000e-04,1.41000000e-04,7.20500000e-05,2.87800000e-05,1.53300000e-05,9.51200000e-06,4.06900000e-06,2.25100000e-06
4.0,25.0,MEAN,5,1.17200000e-01,1.38000000e-02,2.38000000e-02,3.59400000e-02,3.76000000e-02,3.77700000e-02,3.59300000e-02,3.29300000e-02,2.50200000e-02,1.86300000e-02,1.06000000e-02,6.46700000e-03,4.34100000e-03,3.07300000e-03,1.72300000e-03,1.07600000e-03,4.44000000e-04,2.33000000e-04,8.92400000e-05,4.54300000e-05,1.79600000e-05,9.47900000e-06,5.84000000e-06,2.47300000e-06,1.36100000e-06
4.0,34.0,MEAN,5,6.00800000e-02,6.76000000e-03,1.11500000e-02,1.73800000e-02,1.84400000e-02,1.87400000e-02,1.81200000e-02,1.68000000e-02,1.30100000e-02,9.80400000e-03,5.65500000e-03,3.47500000e-03,2.32300000e-03,1.63600000e-03,9.09200000e-04,5.64100000e-04,2.29800000e-04,1.19600000e-04,4.59200000e-05,2.34200000e-05,9.26800000e-06,4.89100000e-06,3.01100000e-06,1.27100000e-06,6.97800000e-07
4.0,44.0,MEAN,5,3.56600000e-02,3.86600000e-03,6.08900000e-03,9.75900000e-03,1.04900000e-02,1.07800000e-02,1.05900000e-02,9.92900000e-03,7.82600000e-03,5.95900000e-03,3.48000000e-03,2.15000000e-03,1.42300000e-03,9.91200000e-04,5.41100000e-04,3.31100000e-04,1.31700000e-04,6.76000000e-05,2.60400000e-05,1.33300000e-05,5.28800000e-06,2.79200000e-06,1.71900000e-06,7.26400000e-07,3.99000000e-07
4.0,70.0,MEAN,5,2.04300000e-02,2.01200000e-03,2.84400000e-03,4.76800000e-03,5.28300000e-03,5.56200000e-03,5.66700000e-03,5.45000000e-03,4.46900000e-03,3.48400000e-03,2.09300000e-03,1.31300000e-03,8.69800000e-04,6.05100000e-04,3.29000000e-04,2.00500000e-04,7.89300000e-05,4.02300000e-05,1.55300000e-05,7.95800000e-06,3.15500000e-06,1.66400000e-06,1.02400000e-06,4.31900000e-07,2.37100000e-07
4.0,120.0,MEAN,5,1.15800000e-02,9.66900000e-04,1.18000000e-03,1.98100000e-03,2.30500000e-03,2.53000000e-03,2.75000000e-03,2.76900000e-03,2.44000000e-03,1.98500000e-03,1.25400000e-03,8.10500000e-04,5.48100000e-04,3.87200000e-04,2.14800000e-04,1.32600000e-04,5.30500000e-05,2.72300000e-05,1.05600000e-05,5.41000000e-06,2.13600000e-06,1.12100000e-06,6.85900000e-07,2.86800000e-07,1.56600000e-07
4.0,250.0,MEAN,5,3.66200000e-03,2.15900000e-04,2.28600000e-04,3.04200000e-04,3.67500000e-04,4.32600000e-04,5.40200000e-04,6.08100000e-04,6.44300000e-04,5.86200000e-04,4.22900000e-04,2.96100000e-04,2.11500000e-04,1.55600000e-04,9.14200000e-05,5.85800000e-05,2.47000000e-05,1.30000000e-05,5.14700000e-06,2.65000000e-06,1.03900000e-06,5.38200000e-07,3.25100000e-07,1.32400000e-07,7.09900000e-08
4.0,500.0,MEAN,5,7.19700000e-04,2.63600000e-05,2.68900000e-05,2.83400000e-05,3.00600000e-05,3.27900000e-05,4.13200000e-05,5.19300000e-05,7.35300000e-05,8.20800000e-05,7.60800000e-05,6.19000000e-05,4.90200000e-05,3.89400000e-05,2.54900000e-05,1.76000000e-05,8.31900000e-06,4.66200000e-06,1.96800000e-06,1.04500000e-06,4.19500000e-07,2.17900000e-07,1.30800000e-07,5.18700000e-08,2.70500000e-08
4.0,1000.0,MEAN,5,8.46600000e-05,1.56600000e-06,1.58000000e-06,1.59200000e-06,1.60300000e-06,1.61800000e-06,1.67000000e-06,1.76700000e-06,2.32500000e-06,3.20100000e-06,4.52400000e-06,4.89200000e-06,4.72300000e-06,4.34400000e-06,3.49800000e-06,2.78300000e-06,1.64400000e-06,1.05300000e-06,5.19100000e-07,3.00300000e-07,1.32000000e-07,7.17400000e-08,4.42000000e-08,1.79800000e-08,9.38200000e-09
4.0,1500.0,MEAN,5,1.63370890e-05,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.59592785e-07,1.84900983e-07,3.53637748e-07,4.97882302e-07,5.82024141e-07,6.18309678e-07,6.09893492e-07,5.57663277e-07,4.10596925e-07,3.00836619e-07,1.74361847e-07,1.11013069e-07,5.44058806e-08,3.13906375e-08,2.00791536e-08,8.58187547e-09,4.56387555e-09
5.0,0.1,MEAN,5,5.89600000e+01,1.67400000e+00,2.38000000e+00,3.40500000e+00,3.61300000e+00,3.71000000e+00,3.73400000e+00,3.65500000e+00,3.35700000e+00,3.07300000e+00,2.63500000e+00,2.34200000e+00,2.18900000e+00,1.82300000e+00,1.11100000e+00,7.17100000e-01,2.95200000e-01,1.51200000e-01,5.84800000e-02,3.05900000e-02,1.28400000e-02,7.11800000e-03,4.54600000e-03,2.03600000e-03,1.15500000e-03
5.0,5.0,MEAN,5,1.69000360e+01,8.57447866e-01,1.36446680e+00,1.92818220e+00,2.00601101e+00,2.02252646e+00,1.96839133e+00,1.87167730e+00,1.61633563e+00,1.39873381e+00,1.07583459e+00,8.59399126e-01,7.38879881e-01,6.20574425e-01,4.24319614e-01,2.97806850e-01,1.39339060e-01,7.56488967e-02,2.88165572e-02,1.44623265e-02,5.62367756e-03,2.96334380e-03,1.83629561e-03,7.97441119e-04,4.48485338e-04
5.0,10.0,MEAN,5,5.33504853e+00,3.27730451e-01,5.42958721e-01,7.70962281e-01,7.98390125e-01,8.01384622e-01,7.73565558e-01,7.30524399e-01,6.21648595e-01,5.30619178e-01,3.97464619e-01,3.09149433e-01,2.57571565e-01,2.15140800e-01,1.50760703e-01,1.08277604e-01,5.30043121e-02,2.95243530e-02,1.12207092e-02,5.53437394e-03,2.07960256e-03,1.06907130e-03,6.51262418e-04,2.75954473e-04,1.53314229e-04
5.0,15.0,MEAN,5,2.49270947e+00,1.57356214e-01,2.55920106e-01,3.68051347e-01,3.83744507e-01,3.87365712e-01,3.77168282e-01,3.58402280e-01,3.07962106e-01,2.64283788e-01,1.98952094e-01,1.54619635e-01,1.27239470e-01,1.05546825e-01,7.37072446e-02,5.28527043e-02,2.58425013e-02,1.43917471e-02,5.49070629e-03,2.70683111e-03,1.01189394e-03,5.16808955e-04,3.12838996e-04,1.30838025e-04,7.20758246e-05
5.0,20.0,MEAN,5,1.42300000e+00,8.92200000e-02,1.40900000e-01,2.05300000e-01,2.15900000e-01,2.19500000e-01,2.16100000e-01,2.07000000e-01,1.80200000e-01,1.55900000e-01,1.18500000e-01,9.24300000e-02,7.55500000e-02,6.23300000e-02,4.32400000e-02,3.08500000e-02,1.49500000e-02,8.28300000e-03,3.17500000e-03,1.57000000e-03,5.87500000e-04,2.99300000e-04,1.80500000e-04,7.47900000e-05,4.09300000e-05
5.0,25.0,MEAN,5,8.72300000e-01,5.31100000e-02,8.16600000e-02,1.20800000e-01,1.28100000e-01,1.31100000e-01,1.30400000e-01,1.25900000e-01,1.11200000e-01,9.71500000e-02,7.48400000e-02,5.88900000e-02,4.83200000e-02,3.99800000e-02,2.78400000e-02,1.99100000e-02,9.68400000e-03,5.38000000e-03,2.07700000e-03,1.03000000e-03,3.83600000e-04,1.93600000e-04,1.15600000e-04,4.70200000e-05,2.54500000e-05
5.0,34.0,MEAN,5,4.51200000e-01,2.65900000e-02,3.90900000e-02,5.90200000e-02,6.33600000e-02,6.55100000e-02,6.61900000e-02,6.46400000e-02,5.81300000e-02,5.14300000e-02,4.02600000e-02,3.19600000e-02,2.61500000e-02,2.15600000e-02,1.49200000e-02,1.06100000e-02,5.10700000e-03,2.82000000e-03,1.09800000e-03,5.48200000e-04,2.04700000e-04,1.02800000e-04,6.09200000e-05,2.44200000e-05,1.31300000e-05
5.0,44.0,MEAN,5,2.67200000e-01,1.54800000e-02,2.18000000e-02,3.34100000e-02,3.62800000e-02,3.78500000e-02,3.88100000e-02,3.82900000e-02,3.50100000e-02,3.12900000e-02,2.47900000e-02,1.97600000e-02,1.60000000e-02,1.30400000e-02,8.86000000e-03,6.21100000e-03,2.90700000e-03,1.57800000e-03,6.17400000e-04,3.10400000e-04,1.17200000e-04,5.92100000e-05,3.51900000e-05,1.40500000e-05,7.50000000e-06
5.0,70.0,MEAN,5,1.59100000e-01,8.41100000e-03,1.07700000e-02,1.66700000e-02,1.85600000e-02,1.97900000e-02,2.09800000e-02,2.12100000e-02,2.01400000e-02,1.84200000e-02,1.49900000e-02,1.21100000e-02,9.80600000e-03,7.98000000e-03,5.39500000e-03,3.76400000e-03,1.74400000e-03,9.39700000e-04,3.69700000e-04,1.86800000e-04,7.09700000e-05,3.59600000e-05,2.14000000e-05,8.55400000e-06,4.55700000e-06
5.0,120.0,MEAN,5,9.93000000e-02,4.36600000e-03,5.02600000e-03,7.31600000e-03,8.40800000e-03,9.26900000e-03,1.04000000e-02,1.09700000e-02,1.11800000e-02,1.06600000e-02,9.12100000e-03,7.59000000e-03,6.26800000e-03,5.17500000e-03,3.57200000e-03,2.52700000e-03,1.19700000e-03,6.53100000e-04,2.60200000e-04,1.32100000e-04,5.02900000e-05,2.54400000e-05,1.51000000e-05,5.98800000e-06,3.17100000e-06
5.0,250.0,MEAN,5,3.92600000e-02,1.21700000e-03,1.25800000e-03,1.45300000e-03,1.62200000e-03,1.81700000e-03,2.20800000e-03,2.53900000e-03,3.05100000e-03,3.24200000e-03,3.16400000e-03,2.85000000e-03,2.48500000e-03,2.13600000e-03,1.56000000e-03,1.14800000e-03,5.78700000e-04,3.27900000e-04,1.36100000e-04,7.05200000e-05,2.72600000e-05,1.38200000e-05,8.17100000e-06,3.18500000e-06,1.65800000e-06
5.0,500.0,MEAN,5,1.07400000e-02,2.18000000e-04,2.19600000e-04,2.24000000e-04,2.28900000e-04,2.36200000e-04,2.58500000e-04,2.91400000e-04,3.96100000e-04,4.91900000e-04,6.02100000e-04,6.26700000e-04,6.03800000e-04,5.58700000e-04,4.52600000e-04,3.57400000e-04,2.01300000e-04,1.22100000e-04,5.48900000e-05,2.97200000e-05,1.20200000e-05,6.21700000e-06,3.71200000e-06,1.44900000e-06,7.45200000e-07
5.0,1000.0,MEAN,5,1.83700000e-03,2.19300000e-05,2.19900000e-05,2.20500000e-05,2.21100000e-05,2.21800000e-05,2.24100000e-05,2.27900000e-05,2.47600000e-05,2.87800000e-05,4.16300000e-05,5.41700000e-05,6.24500000e-05,6.64100000e-05,6.56600000e-05,5.94700000e-05,4.14800000e-05,2.86100000e-05,1.50400000e-05,8.93800000e-06,4.01500000e-06,2.19600000e-06,1.35600000e-06,5.51300000e-07,2.87000000e-07
5.0,1500.0,MEAN,5,4.55867822e-04,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,3.43744468e-06,4.08143404e-06,6.12294186e-06,8.23499514e-06,9.96764151e-06,1.19400064e-05,1.23589403e-05,1.06225863e-05,8.30188021e-06,5.08159318e-06,3.31563563e-06,1.66288282e-06,9.68899401e-07,6.22700216e-07,2.67835389e-07,1.43372866e-07
6.0,0.1,MEAN,5,7.32900000e+01,1.67400000e+00,2.38000000e+00,3.40500000e+00,3.61300000e+00,3.71000000e+00,3.73400000e+00,3.65500000e+00,3.35700000e+00,3.07300000e+00,2.63500000e+00,2.34200000e+00,2.18900000e+00,2.06900000e+00,1.86400000e+00,1.51600000e+00,9.53600000e-01,6.28700000e-01,2.93300000e-01,1.57500000e-01,6.15900000e-02,3.13400000e-02,1.87600000e-02,7.66900000e-03,4.18700000e-03
6.0,5.0,MEAN,5,5.17126385e+01,1.34293073e+00,1.97746740e+00,2.81121456e+00,2.96354552e+00,3.02494672e+00,3.01222072e+00,2.92318813e+00,2.63930587e+00,2.38303486e+00,1.99688691e+00,1.74187926e+00,1.61009962e+00,1.50493866e+00,1.32584221e+00,1.09997167e+00,7.15151142e-01,4.81246214e-01,2.27930530e-01,1.23269940e-01,4.82036137e-02,2.43297614e-02,1.44081230e-02,5.74815992e-03,3.09023957e-03
6.0,10.0,MEAN,5,2.61489385e+01,7.73135597e-01,1.17646907e+00,1.67091125e+00,1.75210219e+00,1.77945358e+00,1.75610350e+00,1.69209099e+00,1.50702685e+00,1.34620824e+00,1.10857597e+00,9.53065371e-01,8.72002544e-01,8.06483226e-01,6.95726742e-01,5.89205855e-01,3.98289209e-01,2.75438078e-01,1.33872743e-01,7.34007836e-02,2.88808704e-02,1.44662578e-02,8.45955427e-03,3.26923179e-03,1.71671398e-03
6.0,15.0,MEAN,5,1.41913670e+01,4.45754878e-01,6.79293814e-01,9.68579517e-01,1.01701611e+00,1.03391892e+00,1.02168899e+00,9.85352670e-01,8.78522187e-01,7.84791359e-01,6.45358375e-01,5.52992063e-01,5.02030007e-01,4.60588080e-01,3.91604443e-01,3.33329930e-01,2.27985499e-01,1.59302757e-01,7.87743722e-02,4.36358541e-02,1.72879445e-02,8.64019048e-03,5.02294271e-03,1.90807558e-03,9.87733701e-04
6.0,20.0,MEAN,5,8.56400000e+00,2.75300000e-01,4.13100000e-01,5.92800000e-01,6.25500000e-01,6.38500000e-01,6.35000000e-01,6.15300000e-01,5.52800000e-01,4.96100000e-01,4.10100000e-01,3.51900000e-01,3.17700000e-01,2.89800000e-01,2.44000000e-01,2.07500000e-01,1.41900000e-01,9.93200000e-02,4.96600000e-02,2.77100000e-02,1.10500000e-02,5.52700000e-03,3.20700000e-03,1.20800000e-03,6.19900000e-04
6.0,25.0,MEAN,5,5.43200000e+00,1.71500000e-01,2.51100000e-01,3.64300000e-01,3.87000000e-01,3.97300000e-01,3.98700000e-01,3.88800000e-01,3.53200000e-01,3.19400000e-01,2.66900000e-01,2.30500000e-01,2.08700000e-01,1.90800000e-01,1.61300000e-01,1.37600000e-01,9.47100000e-02,6.66100000e-02,3.37000000e-02,1.89600000e-02,7.63300000e-03,3.83200000e-03,2.22500000e-03,8.33600000e-04,4.23700000e-04
6.0,34.0,MEAN,5,2.83700000e+00,8.88700000e-02,1.25000000e-01,1.84100000e-01,1.97700000e-01,2.04800000e-01,2.08500000e-01,2.05400000e-01,1.89800000e-01,1.73500000e-01,1.46900000e-01,1.27900000e-01,1.15400000e-01,1.05100000e-01,8.83900000e-02,7.51400000e-02,5.14200000e-02,3.60600000e-02,1.84500000e-02,1.04600000e-02,4.25600000e-03,2.14700000e-03,1.24800000e-03,4.65500000e-04,2.34600000e-04
6.0,44.0,MEAN,5,1.65600000e+00,5.25000000e-02,7.09600000e-02,1.05700000e-01,1.14800000e-01,1.19900000e-01,1.23800000e-01,1.23200000e-01,1.15600000e-01,1.06700000e-01,9.14600000e-02,7.98700000e-02,7.13100000e-02,6.42800000e-02,5.31500000e-02,4.46100000e-02,2.98300000e-02,2.06200000e-02,1.06000000e-02,6.03600000e-03,2.47100000e-03,1.25200000e-03,7.29300000e-04,2.72100000e-04,1.36600000e-04
6.0,70.0,MEAN,5,1.00900000e+00,2.94200000e-02,3.64100000e-02,5.39700000e-02,5.98900000e-02,6.38500000e-02,6.80000000e-02,6.92700000e-02,6.75200000e-02,6.37500000e-02,5.60800000e-02,4.96400000e-02,4.43500000e-02,3.99300000e-02,3.28600000e-02,2.75200000e-02,1.82500000e-02,1.25600000e-02,6.49900000e-03,3.72300000e-03,1.53500000e-03,7.80800000e-04,4.56000000e-04,1.70400000e-04,8.54700000e-05
6.0,120.0,MEAN,5,6.74100000e-01,1.62000000e-02,1.79800000e-02,2.45200000e-02,2.77900000e-02,3.04600000e-02,3.41300000e-02,3.61900000e-02,3.77500000e-02,3.71700000e-02,3.43700000e-02,3.13600000e-02,2.85800000e-02,2.61200000e-02,2.19700000e-02,1.86300000e-02,1.26300000e-02,8.80000000e-03,4.62700000e-03,2.67700000e-03,1.11500000e-03,5.70300000e-04,3.33900000e-04,1.24900000e-04,6.25900000e-05
6.0,250.0,MEAN,5,3.10500000e-01,5.08800000e-03,5.25000000e-03,5.80600000e-03,6.25800000e-03,6.79000000e-03,7.91100000e-03,8.93000000e-03,1.07200000e-02,1.16600000e-02,1.22400000e-02,1.20600000e-02,1.16000000e-02,1.10300000e-02,9.80700000e-03,8.64000000e-03,6.21800000e-03,4.49300000e-03,2.47000000e-03,1.47000000e-03,6.33500000e-04,3.29900000e-04,1.95100000e-04,7.36400000e-05,3.67900000e-05
6.0,500.0,MEAN,5,1.09200000e-01,1.15900000e-03,1.16500000e-03,1.17900000e-03,1.19400000e-03,1.21500000e-03,1.27400000e-03,1.35600000e-03,1.63900000e-03,1.95100000e-03,2.45300000e-03,2.75800000e-03,2.91800000e-03,2.98300000e-03,2.94400000e-03,2.78700000e-03,2.24400000e-03,1.73500000e-03,1.03600000e-03,6.48400000e-04,2.97800000e-04,1.61000000e-04,9.75800000e-05,3.79500000e-05,1.91400000e-05
6.0,1000.0,MEAN,5,2.69700000e-02,1.76400000e-04,1.77200000e-04,1.77400000e-04,1.77600000e-04,1.77900000e-04,1.78600000e-04,1.79800000e-04,1.85700000e-04,1.96100000e-04,2.33000000e-04,2.85100000e-04,3.39300000e-04,3.87400000e-04,4.56600000e-04,4.92100000e-04,4.87800000e-04,4.27200000e-04,2.95600000e-04,2.02300000e-04,1.03600000e-04,5.99400000e-05,3.80000000e-05,1.57900000e-05,8.23000000e-06
