rup_mag,dist_rrup,site_vs30,result_type,damping,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.0,3000.0,MEAN,5,0.0792201346,0.0830491742,0.08948292710000001,0.09939979630000001,0.116899979,0.130210585,0.157212077,0.166152069,0.156772244,0.14323929900000001,0.123889573,0.10214174300000001,0.0708223732,0.0502678601,0.0228079675,0.0128984091,0.0061422131,0.0035404048,0.0014907765,0.0007809158,0.000474136,0.0001931,0.0001017448
4.0,5.0,3000.0,MEAN,5,0.021157951499999997,0.022117582099999998,0.023796979399999998,0.0264107226,0.0310571499,0.034647851699999996,0.042018071799999994,0.0444761221,0.042066076200000004,0.0385638867,0.0334540161,0.027655382000000003,0.019256898999999997,0.0137068839,0.0062413636,0.0035341428000000004,0.0016816404999999998,0.0009682982000000001,0.00040756870000000005,0.0002134922,0.0001296239,5.27961892e-05,2.78230699e-05
4.0,10.0,3000.0,MEAN,5,0.010655149899999999,0.011107279199999999,0.0119335266,0.013232174199999999,0.0155574147,0.0173825612,0.0211728266,0.022446027,0.0212806923,0.0195746936,0.0170312526,0.014116160800000001,0.009870290799999999,0.007045494499999999,0.0032197110999999997,0.0018255369,0.000867958,0.0004992499,0.0002100582,0.00011002950000000001,6.68061693e-05,2.72127086e-05,1.4343233e-05
4.0,15.0,3000.0,MEAN,5,0.0070040775,0.007281244399999999,0.0078116507,0.0086536836,0.0101719723,0.011382053,0.013924241799999999,0.0147842501,0.0140502602,0.0129675107,0.0113156645,0.0094029198,0.0066015649,0.0047255443,0.0021673961,0.0012305344,0.0005846019,0.000335907,0.0001412761,7.3999e-05,4.493e-05,1.8303304600000002e-05,9.64890057e-06
4.0,20.0,3000.0,MEAN,5,0.0051638369,0.005353728,0.005735470699999999,0.0063476819999999995,0.0074591739,0.0083583937,0.0102692723,0.010920222700000001,0.0104028681,0.0096336705,0.0084309355,0.0070233754,0.0049506903,0.0035537624,0.0016359554999999999,0.0009300814,0.0004415147,0.0002534193,0.0001065408,5.58032605e-05,3.3882327299999994e-05,1.3803943300000001e-05,7.2782131500000005e-06
4.0,25.0,3000.0,MEAN,5,0.0040575627000000005,0.0041956652,0.0044883727,0.0049626686,0.0058295656,0.0065412778,0.0080709518,0.0085956229,0.0082079228,0.007626804599999999,0.0066938636,0.0055899756999999994,0.0039557712,0.0028475137,0.0013157110999999998,0.0007490588000000001,0.0003553017,0.0002037154,8.561e-05,4.48387419e-05,2.7225096300000002e-05,1.10926734e-05,5.849669800000001e-06
4.0,34.0,3000.0,MEAN,5,0.002886826,0.0029713023,0.0031703770000000003,0.003499157,0.0041071616,0.004619361,0.0057426437,0.0061325995,0.0058810739,0.0054982710999999995,0.0048505196,0.0040679467,0.0028985108000000002,0.0020968976999999997,0.0009754569000000001,0.0005567791,0.0002637214,0.0001509107,6.33723173e-05,3.31894031e-05,2.0152e-05,8.212e-06,4.33190071e-06
4.0,44.0,3000.0,MEAN,5,0.0021500016,0.0022020095999999998,0.0023428085,0.0025804987,0.0030255723,0.0034110654999999998,0.0042752968,0.0045792524,0.0044122464,0.0041534483,0.0036848398,0.0031044196000000004,0.0022282693,0.0016209066,0.000759801,0.0004349704,0.0002056988,0.0001174481,4.92789056e-05,2.58061702e-05,1.56690514e-05,6.38625497e-06,3.36994736e-06
4.0,70.0,3000.0,MEAN,5,0.0012278424,0.0012427147999999999,0.0013124298999999998,0.0014375741,0.0016790631,0.0019030575,0.0024338759,0.0026266489,0.0025618004,0.0024558116000000002,0.0022105045,0.001882819,0.0013757192000000001,0.0010149282,0.00048549449999999995,0.0002801982,0.0001319561,7.48993751e-05,3.13547558e-05,1.6415e-05,9.966624630000002e-06,4.0637680199999996e-06,2.14633686e-06
4.0,120.0,3000.0,MEAN,5,0.0005960394000000001,0.0005919632,0.0006179462,0.0006687628,0.0007715652000000001,0.0008802041,0.0011647244,0.0012738677,0.0012703769,0.0012638214,0.001170175,0.0010149544000000001,0.0007640327999999999,0.0005787330999999999,0.0002881825,0.0001691543,7.90174642e-05,4.43168062e-05,1.8462514800000003e-05,9.657207099999999e-06,5.862193929999999e-06,2.39188558e-06,1.26557639e-06
4.0,250.0,3000.0,MEAN,5,0.00017806080000000001,0.0001719177,0.00017607889999999999,0.0001844398,0.00020286900000000003,0.0002278407,0.0003084487,0.0003603564,0.00040407949999999996,0.000417885,0.0003995564,0.0003658622,0.0003038305,0.0002463421,0.0001361795,8.38466291e-05,3.83598977e-05,2.07860743e-05,8.516703199999999e-06,4.43e-06,2.6828555199999998e-06,1.09551419e-06,5.82621802e-07
4.0,500.0,3000.0,MEAN,5,3.5946756100000004e-05,3.45425842e-05,3.47206543e-05,3.509728720000001e-05,3.60146931e-05,3.82289476e-05,4.7878999999999993e-05,5.6793299200000004e-05,7.331450809999999e-05,8.29615837e-05,8.62010637e-05,8.8274e-05,8.9713536e-05,8.36151613e-05,5.6629482600000004e-05,3.91591774e-05,1.77315055e-05,8.98529868e-06,3.46889969e-06,1.7316557700000001e-06,1.02710389e-06,4.1534977399999994e-07,2.23105537e-07
4.0,1000.0,3000.0,MEAN,5,2.92745658e-06,2.92745658e-06,2.93469636e-06,2.96758121e-06,3.03908593e-06,3.12188353e-06,3.3785773599999998e-06,3.6288951e-06,4.14928016e-06,4.7402883099999995e-06,5.744824969999999e-06,7.01277785e-06,8.35664548e-06,8.32037049e-06,8.07210155e-06,7.76221997e-06,4.0417407500000004e-06,1.95341601e-06,6.867151209999998e-07,3.07371853e-07,1.7064214899999996e-07,6.42038786e-08,3.33441933e-08
4.0,1500.0,3000.0,MEAN,5,3.19923772e-07,3.2972135100000005e-07,3.36446475e-07,3.4433596200000004e-07,3.59364839e-07,3.74e-07,4.08469314e-07,4.3342101200000004e-07,4.5935044200000006e-07,4.87299686e-07,5.82944502e-07,7.32815813e-07,9.25503982e-07,9.513001529999999e-07,9.81687445e-07,9.88362682e-07,4.84910742e-07,2.17426527e-07,7.42824409e-08,3.32617163e-08,1.85245103e-08,7e-09,3.71140202e-09
