rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.0100,0.0200,0.0250,0.0300,0.0400,0.0500,0.0750,0.1000,0.1500,0.2000,0.2500,0.3000,0.4000,0.5000,0.7500,1.0000,1.5000,2.0000,3.0000,4.0000,5.0000,7.5000,10.0000
4.0,0.1,3000.0,MEAN,5,11.995628100000001,0.9442,1.273,1.956,2.122,2.2,2.229,2.183,1.66493701,1.27720016,0.775484112,0.49194503100000003,0.325501137,0.225158274,0.12037069800000001,0.0729627869,0.0303230756,0.017357766,0.0083308638,0.00476314245,0.00200433475,0.00107438709,0.000664988663,0.000283706531,0.000155763523
4.0,5.0,3000.0,MEAN,5,1.86965251,0.194618691,0.348289092,0.514441014,0.5186000279999999,0.50561416,0.46363505299999996,0.419548308,0.321163113,0.251129033,0.160753826,0.107766044,0.0749304876,0.0538738687,0.0302812131,0.0186461198,0.007328960129999999,0.00372301679,0.0014398838099999999,0.0007443822310000001,0.000303050274,0.000164155281,0.00010325693499999999,4.52599275e-05,2.54245291e-05
4.0,10.0,3000.0,MEAN,5,0.6473120920000001,0.062448132,0.10650646,0.160669938,0.164772547,0.163201244,0.153397724,0.14127457,0.11277022199999999,0.09047440550000001,0.0598286816,0.040964463799999996,0.0289262877,0.0210422489,0.012017733400000001,0.007467046690000001,0.0029483112899999996,0.00148855913,0.000568245942,0.00029143636299999997,0.000117406452,6.30700872e-05,3.94066149e-05,1.70705398e-05,9.52109044e-06
4.0,15.0,3000.0,MEAN,5,0.33977130200000005,0.030610643700000002,0.0487646819,0.0751890739,0.0788764742,0.07957959790000001,0.07681866309999999,0.0720192593,0.05919866730000001,0.0483059236,0.0325867025,0.0225786754,0.0160736443,0.01176368,0.00677464248,0.0042322029700000005,0.00168167297,0.000850308499,0.000324254911,0.000165892028,6.64328471e-05,3.5487576399999996e-05,2.20673583e-05,9.47910609e-06,5.258642480000001e-06
4.0,20.0,3000.0,MEAN,5,0.2135,0.01824,0.02745,0.04311,0.04608,0.04719,0.04653,0.04424,0.03716,0.0307,0.02101,0.01468,0.01051,0.007724,0.004474,0.002806,0.001121,0.000568,0.0002167,0.0001107,4.413e-05,2.347e-05,1.454e-05,6.205e-06,3.428e-06
4.0,25.0,3000.0,MEAN,5,0.141,0.01157,0.01668,0.02691,0.02915,0.03015,0.03015,0.02897,0.02472,0.02063,0.0143,0.01007,0.007253,0.005352,0.003119,0.001965,0.0007916,0.0004025,0.0001536,7.814e-05,3.079e-05,1.621e-05,9.963e-06,4.203e-06,2.308e-06
4.0,34.0,3000.0,MEAN,5,0.08263,0.006384,0.008612,0.01433,0.01585,0.01666,0.01704,0.0166,0.01449,0.01225,0.008621,0.006125,0.004439,0.003289,0.001929,0.001221,0.0004949,0.0002524,9.648e-05,4.903e-05,1.926e-05,1.01e-05,6.192e-06,2.595e-06,1.418e-06
4.0,44.0,3000.0,MEAN,5,0.05542,0.004074,0.005176,0.008748,0.009866,0.01053,0.01101,0.01088,0.009692,0.008284,0.005906,0.004226,0.003076,0.002287,0.001348,0.0008556,0.0003486,0.0001782,6.823e-05,3.464e-05,1.356e-05,7.083e-06,4.325e-06,1.8019999999999999e-06,9.814e-07
4.0,70.0,3000.0,MEAN,5,0.0308,0.002039,0.002339,0.003856,0.004532,0.005009,0.005505,0.005622,0.00524,0.004586,0.003352,0.00243,0.001783,0.001333,0.0007916,0.0005049,0.0002069,0.000106,4.055e-05,2.055e-05,8.003e-06,4.1660000000000004e-06,2.537e-06,1.053e-06,5.725e-07
4.0,120.0,3000.0,MEAN,5,0.01592,0.000905,0.0009618,0.001367,0.001667,0.001935,0.002309,0.002497,0.002524,0.002305,0.001758,0.001302,0.0009684,0.0007307,0.0004389,0.0002819,0.0001165,5.983e-05,2.29e-05,1.159e-05,4.494e-06,2.331e-06,1.415e-06,5.848e-07,3.171e-07
4.0,250.0,3000.0,MEAN,5,0.005315,0.0002305,0.0002361,0.0002603,0.0002923,0.0003387,0.0004486,0.0005454,0.000672,0.0006845,0.000585,0.0004596,0.0003545,0.0002742,0.0001701,0.0001115,4.731e-05,2.456e-05,9.446e-06,4.764e-06,1.824e-06,9.33e-07,5.597e-07,2.2640000000000002e-07,1.2140000000000002e-07
