#,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.24.0-gitc2efdc0dba', start_date='2025-06-09T15:30:30', checksum=3597859795, kind='mean', investigation_time=1.0, imt='HazusLiquefaction_LiqProb'"
custom_site_id,lon,lat,depth,poe-1.00000e-10,poe-3.15425e-10,poe-9.94932e-10,poe-3.13827e-09,poe-9.89889e-09,poe-3.12236e-08,poe-9.84872e-08,poe-3.10654e-07,poe-9.79880e-07,poe-3.09079e-06,poe-9.74914e-06,poe-3.07513e-05,poe-9.69973e-05,poe-3.05954e-04,poe-9.65056e-04,poe-3.04403e-03,poe-9.60165e-03,poe-3.02860e-02,poe-9.55299e-02,poe-3.01325e-01
d29e420k,-76.54116,3.34054,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29ed54w,-76.54927,3.44536,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e9kz9,-76.57518,3.45413,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e9u3z,-76.56122,3.45243,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29egh4g,-76.50478,3.49431,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29egk0f,-76.49670,3.49402,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eg73b,-76.49506,3.48959,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eebdt,-76.47227,3.43144,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7vfs,-76.47214,3.41615,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7zsx,-76.46952,3.42622,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,1.291046E-02,8.605508E-03,4.348223E-03,0.000000E+00
d29e6yyt,-76.51071,3.42188,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
