#,,,,,"generated_by='OpenQuake engine 3.24.0-gitc2efdc0dba', start_date='2025-06-09T15:30:30', checksum=3597859795, kind='mean', investigation_time=1.0"
custom_site_id,lon,lat,PGA-0.01,HazusLiquefaction_LiqProb-0.01,HazusDeformation_PGDGeomMean-0.01
d29e420k,-76.54116,3.34054,1.199964E-01,0.000000E+00,0.000000E+00
d29ed54w,-76.54927,3.44536,1.199964E-01,0.000000E+00,0.000000E+00
d29e9kz9,-76.57518,3.45413,1.199964E-01,0.000000E+00,0.000000E+00
d29e9u3z,-76.56122,3.45243,1.199964E-01,0.000000E+00,0.000000E+00
d29egh4g,-76.50478,3.49431,1.334583E-01,3.965976E-02,8.962220E-02
d29egk0f,-76.49670,3.49402,1.334583E-01,3.965976E-02,8.962220E-02
d29eg73b,-76.49506,3.48959,1.334583E-01,3.965976E-02,8.962220E-02
d29eebdt,-76.47227,3.43144,1.216871E-01,3.965976E-02,8.962220E-02
d29e7vfs,-76.47214,3.41615,1.216871E-01,3.965976E-02,8.962220E-02
d29e7zsx,-76.46952,3.42622,1.199964E-01,1.979388E-02,7.423519E-02
d29e6yyt,-76.51071,3.42188,1.611804E-01,3.965976E-02,8.962220E-02
d29e6gc6,-76.51796,3.40485,1.216871E-01,3.965976E-02,7.423519E-02
d29e6stc,-76.52262,3.40872,1.216871E-01,3.965976E-02,8.962220E-02
d29e6u6x,-76.51634,3.40838,1.216871E-01,3.965976E-02,7.423519E-02
d29e719h,-76.50717,3.39286,1.199964E-01,3.965976E-02,7.423519E-02
d29e6fcs,-76.51771,3.39967,1.216871E-01,3.965976E-02,7.423519E-02
d29e6kmy,-76.53367,3.40821,1.334583E-01,3.965976E-02,8.962220E-02
d29e7n5z,-76.50333,3.41803,1.611804E-01,3.965976E-02,8.962220E-02
d29e7h5j,-76.50466,3.40675,1.611804E-01,3.965976E-02,8.962220E-02
d29e3ve1,-76.55944,3.41430,1.199964E-01,9.596395E-02,1.856816E-01
d29eg8ev,-76.48149,3.47542,1.216871E-01,2.359381E-02,7.423519E-02
d29eernj,-76.48922,3.46706,1.216871E-01,3.965976E-02,7.423519E-02
d29eer72,-76.49323,3.46765,1.334583E-01,3.965976E-02,8.962220E-02
d29eg873,-76.48202,3.47339,1.216871E-01,2.359381E-02,7.423519E-02
d29eew3s,-76.48462,3.46277,1.216871E-01,2.359381E-02,7.423519E-02
d29eg4m8,-76.50116,3.48406,1.334583E-01,3.965976E-02,8.962220E-02
d29e3bpt,-76.55309,3.38468,1.199964E-01,0.000000E+00,0.000000E+00
d29e3bfj,-76.56096,3.38885,1.199964E-01,0.000000E+00,0.000000E+00
d29e3bdn,-76.56096,3.38763,1.199964E-01,0.000000E+00,0.000000E+00
d29e9cy2,-76.55487,3.43747,1.109951E-01,0.000000E+00,0.000000E+00
d29e3yhg,-76.55704,3.41742,1.199964E-01,0.000000E+00,0.000000E+00
d29e3zm3,-76.55638,3.42391,1.109951E-01,0.000000E+00,0.000000E+00
d29e9mpc,-76.57493,3.45547,1.199964E-01,0.000000E+00,0.000000E+00
d29efd46,-76.52741,3.48306,1.334583E-01,0.000000E+00,0.000000E+00
d29ee9fs,-76.48325,3.43805,1.334583E-01,3.965976E-02,8.962220E-02
d29e7rez,-76.49238,3.42624,1.334583E-01,3.965976E-02,8.962220E-02
d29ee8j4,-76.47979,3.42818,1.216871E-01,3.965976E-02,8.962220E-02
d29e7t2y,-76.48573,3.41370,1.216871E-01,3.965976E-02,8.962220E-02
d29edx6y,-76.52680,3.46867,1.334583E-01,0.000000E+00,0.000000E+00
d29e49h8,-76.52439,3.34540,1.199964E-01,0.000000E+00,0.000000E+00
d29efdhf,-76.52416,3.48303,1.334583E-01,0.000000E+00,0.000000E+00
d29e7yy8,-76.46661,3.42101,1.199964E-01,1.470762E-02,7.423519E-02
d29ee8r6,-76.47663,3.42953,1.216871E-01,3.965976E-02,8.962220E-02
d29eecvg,-76.46788,3.43794,1.216871E-01,3.965976E-02,8.962220E-02
d29ee9sm,-76.48081,3.43699,1.199964E-01,1.979388E-02,7.423519E-02
d29e7k1j,-76.49625,3.40675,1.498152E-01,3.965976E-02,8.962220E-02
d29e7wbc,-76.48548,3.42118,1.216871E-01,3.965976E-02,8.962220E-02
d29e7vs2,-76.46997,3.41403,1.216871E-01,3.965976E-02,7.423519E-02
d29e7xbh,-76.48670,3.42717,1.216871E-01,3.965976E-02,8.962220E-02
d29e7xjt,-76.47894,3.42312,1.216871E-01,3.965976E-02,8.962220E-02
d29eedqs,-76.47763,3.44086,1.216871E-01,3.965976E-02,8.962220E-02
d29edywg,-76.51046,3.46404,1.334583E-01,0.000000E+00,0.000000E+00
d29e65b1,-76.55247,3.40467,1.611804E-01,0.000000E+00,0.000000E+00
d29e6huj,-76.54718,3.41086,1.611804E-01,0.000000E+00,0.000000E+00
d29edcfs,-76.51607,3.43810,1.199964E-01,0.000000E+00,0.000000E+00
d29edewe,-76.52174,3.44749,1.216871E-01,0.000000E+00,0.000000E+00
d29e6zjn,-76.51257,3.42328,1.216871E-01,0.000000E+00,0.000000E+00
d29e3gpy,-76.55286,3.40131,1.216871E-01,0.000000E+00,0.000000E+00
d29e640f,-76.55139,3.39523,1.199964E-01,0.000000E+00,0.000000E+00
d29e6xff,-76.52695,3.42677,1.334583E-01,0.000000E+00,0.000000E+00
d29e60dn,-76.54967,3.38757,1.199964E-01,0.000000E+00,0.000000E+00
d29edtuy,-76.52420,3.46045,1.216871E-01,0.000000E+00,0.000000E+00
d29edeqm,-76.52216,3.44647,1.216871E-01,0.000000E+00,0.000000E+00
d29eep8b,-76.50766,3.46901,1.334583E-01,0.000000E+00,0.000000E+00
d29e65nv,-76.54319,3.40122,1.216871E-01,0.000000E+00,0.000000E+00
d29e6r2v,-76.54056,3.42461,1.216871E-01,0.000000E+00,0.000000E+00
d29e6xk8,-76.52433,3.42363,1.334583E-01,0.000000E+00,0.000000E+00
d29edfun,-76.51400,3.44401,1.199964E-01,0.000000E+00,0.000000E+00
d29eep6b,-76.50493,3.46764,1.334583E-01,0.000000E+00,0.000000E+00
d29ed6w8,-76.53280,3.44157,1.216871E-01,0.000000E+00,0.000000E+00
d29ee5hy,-76.50193,3.44536,1.216871E-01,0.000000E+00,0.000000E+00
d29edrz4,-76.53213,3.47080,1.199964E-01,0.000000E+00,0.000000E+00
