rup_mag,dist_rrup,result_type,damping,pga,0.10,0.20,0.25,0.40,0.50,1.00,2.00,2.50,4.00,5.00,10.00
7.00,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
