rup_mag,dist_rrup,result_type,damping,pga,0.10,0.20,0.25,0.40,0.50,1.00,2.00,2.50,4.00,5.00,10.00
7.00,10.000,MEAN,5.000,1.07023543E+00,2.32530178E+00,1.55052697E+00,1.17348981E+00,8.23150648E-01,6.64476038E-01,3.44730195E-01,1.39791036E-01,9.98801819E-02,4.97140706E-02,3.39218340E-02,9.40761042E-03
7.00,19.999,MEAN,5.000,5.89493912E-01,1.22314889E+00,9.56047179E-01,7.68208882E-01,5.66864584E-01,4.70413010E-01,2.54964270E-01,1.06042345E-01,7.68208882E-02,3.91272499E-02,2.68212692E-02,7.40422017E-03
7.00,29.992,MEAN,5.000,3.56844760E-01,7.13640230E-01,6.31654107E-01,5.31470697E-01,4.09712604E-01,3.47919944E-01,1.95649762E-01,8.46212282E-02,6.14439779E-02,3.19506225E-02,2.20028696E-02,6.06009349E-03
7.00,39.994,MEAN,5.000,2.38495025E-01,4.60764832E-01,4.48207712E-01,3.90372597E-01,3.12953148E-01,2.71318448E-01,1.57935342E-01,7.00614828E-02,5.13427734E-02,2.71318448E-02,1.87706505E-02,5.15797609E-03
7.00,50.003,MEAN,5.000,1.72377003E-01,3.20980999E-01,3.36883177E-01,3.00939590E-01,2.48587522E-01,2.19017756E-01,1.32580400E-01,5.99072418E-02,4.42058071E-02,2.36308490E-02,1.65378605E-02,4.52354926E-03
7.00,69.984,MEAN,5.000,1.02915153E-01,1.81334035E-01,2.10125773E-01,1.95649762E-01,1.70403819E-01,1.53985322E-01,9.85097744E-02,4.65028237E-02,3.47919944E-02,1.90756491E-02,1.33499403E-02,3.70236579E-03
7.00,100.000,MEAN,5.000,5.82746031E-02,9.49465797E-02,1.21472879E-01,1.17348981E-01,1.08013820E-01,1.01269654E-01,6.99003458E-02,3.47919944E-02,2.65142486E-02,1.48757655E-02,1.06042345E-02,2.96810544E-03
7.00,149.968,MEAN,5.000,2.99556898E-02,4.33989602E-02,5.93580089E-02,5.96319930E-02,5.96319930E-02,5.82746031E-02,4.48207712E-02,2.41812821E-02,1.89880044E-02,1.11039967E-02,7.97038545E-03,2.30398329E-03
7.00,199.986,MEAN,5.000,1.84705286E-02,2.38495025E-02,3.32260967E-02,3.41569689E-02,3.62643021E-02,3.69385059E-02,3.12953148E-02,1.81334035E-02,1.45706634E-02,8.82021810E-03,6.41917661E-03,1.92521539E-03
7.00,299.916,MEAN,5.000,9.10918085E-03,9.49465797E-03,1.27490940E-02,1.32580400E-02,1.56127471E-02,1.69230768E-02,1.73172659E-02,1.15207121E-02,9.67117684E-03,6.20125120E-03,4.60764832E-03,1.48757655E-03
7.00,500.035,MEAN,5.000,3.51948667E-03,2.44612882E-03,2.63924267E-03,2.69450705E-03,3.76252439E-03,4.52354926E-03,6.59901817E-03,5.60375739E-03,5.16986645E-03,3.66842230E-03,2.82149526E-03,1.08013820E-03
7.00,599.791,MEAN,5.000,2.44612882E-03,1.39791036E-03,1.31667723E-03,1.30460586E-03,1.97005942E-03,2.48587522E-03,4.29021764E-03,4.11603752E-03,3.96715642E-03,2.95446823E-03,2.31461799E-03,9.62674182E-04
7.00,699.842,MEAN,5.000,1.78434704E-03,8.32682283E-04,6.73719821E-04,6.50847625E-04,1.06042345E-03,1.39791036E-03,2.85416663E-03,3.07949373E-03,3.10083976E-03,2.41812821E-03,1.92521539E-03,8.73935386E-04
7.00,799.834,MEAN,5.000,1.33499403E-03,5.13427734E-04,3.52759992E-04,3.31496788E-04,5.78734436E-04,8.00717508E-04,1.92521539E-03,2.33603489E-03,2.45741964E-03,2.00668555E-03,1.61986687E-03,8.04413452E-04
7.00,1000.000,MEAN,5.000,8.08126455E-04,2.11095670E-04,1.02915153E-04,9.00490892E-05,1.79671554E-04,2.71318448E-04,9.06732796E-04,1.38828722E-03,1.59030097E-03,1.41735723E-03,1.18162406E-03,6.97395795E-04
7.25,10.000,MEAN,5.000,8.90183058E-01,2.00668555E+00,1.37555932E+00,1.09013259E+00,7.84294780E-01,6.40441291E-01,3.39218340E-01,1.49788794E-01,1.09013259E-01,5.78734436E-02,4.06892162E-02,1.27490940E-02
7.25,19.999,MEAN,5.000,5.41351475E-01,1.18162406E+00,9.21466019E-01,7.66442051E-01,5.74750456E-01,4.79158641E-01,2.63924267E-01,1.19255749E-01,8.79993217E-02,4.73673757E-02,3.35335340E-02,1.04106854E-02
7.25,29.992,MEAN,5.000,3.43937337E-01,7.23567954E-01,6.31654107E-01,5.47620030E-01,4.26068399E-01,3.64316906E-01,2.08199328E-01,9.67117684E-02,7.18586948E-02,3.93984671E-02,2.80207222E-02,8.67919257E-03
7.25,39.994,MEAN,5.000,2.34681753E-01,4.78056607E-01,4.56540515E-01,4.08770291E-01,3.30734366E-01,2.87395077E-01,1.70403819E-01,8.09989379E-02,6.06009349E-02,3.36883177E-02,2.40701792E-02,7.47273058E-03
7.25,50.003,MEAN,5.000,1.71190368E-01,3.37659773E-01,3.45524880E-01,3.18038228E-01,2.63924267E-01,2.33603489E-01,1.42718188E-01,6.95791829E-02,5.24178646E-02,2.94767314E-02,2.12070043E-02,6.58384085E-03
7.25,69.984,MEAN,5.000,1.02915153E-01,1.92521539E-01,2.18011461E-01,2.08199328E-01,1.82590982E-01,1.65378605E-01,1.07023543E-01,5.42599419E-02,4.14456852E-02,2.38495025E-02,1.73172659E-02,5.38864191E-03
7.25,100.000,MEAN,5.000,5.90852836E-02,1.01503104E-01,1.26322096E-01,1.25452501E-01,1.16273120E-01,1.09013259E-01,7.59415268E-02,4.07830146E-02,3.15848868E-02,1.87706505E-02,1.37555932E-02,4.33989602E-03
7.25,149.968,MEAN,5.000,3.05126076E-02,4.66100238E-02,6.21554657E-02,6.38968317E-02,6.41917661E-02,6.30201343E-02,4.89191975E-02,2.83451869E-02,2.26193085E-02,1.39791036E-02,1.02915153E-02,3.37659773E-03
7.25,199.986,MEAN,5.000,1.87706505E-02,2.56731598E-02,3.48721982E-02,3.65998516E-02,3.91272499E-02,3.98546798E-02,3.42357089E-02,2.13048914E-02,1.74373034E-02,1.11039967E-02,8.34601814E-03,2.82149526E-03
7.25,299.916,MEAN,5.000,9.27853317E-03,1.01971621E-02,1.33499403E-02,1.41735723E-02,1.68065791E-02,1.82590982E-02,1.89880044E-02,1.34734658E-02,1.15207121E-02,7.80691273E-03,5.99072418E-03,2.18011461E-03
7.25,500.035,MEAN,5.000,3.59318290E-03,2.63317258E-03,2.77638267E-03,2.88721632E-03,4.06892162E-03,4.90319679E-03,7.20243462E-03,6.58384085E-03,6.18698872E-03,4.62891626E-03,3.68535496E-03,1.57935342E-03
7.25,599.791,MEAN,5.000,2.49734949E-03,1.49788794E-03,1.37555932E-03,1.39791036E-03,2.13048914E-03,2.69450705E-03,4.69331090E-03,4.83592241E-03,4.74765688E-03,3.71945513E-03,3.00939590E-03,1.40760021E-03
7.25,699.842,MEAN,5.000,1.81334035E-03,8.96353512E-04,7.05471258E-04,6.99003458E-04,1.14150896E-03,1.51872564E-03,3.12233376E-03,3.61808966E-03,3.71090062E-03,3.05126076E-03,2.50887674E-03,1.28374665E-03
7.25,799.834,MEAN,5.000,1.36609004E-03,5.53961171E-04,3.70236579E-04,3.56844760E-04,6.24423622E-04,8.67919257E-04,2.11095670E-03,2.74460168E-03,2.93412981E-03,2.52626744E-03,2.11095670E-03,1.17348981E-03
7.25,1000.000,MEAN,5.000,8.23150648E-04,2.26193085E-04,1.07023543E-04,9.69347120E-05,1.93856034E-04,2.94767314E-04,9.91926115E-04,1.63109526E-03,1.89880044E-03,1.78434704E-03,1.53985322E-03,1.01971621E-03
7.50,10.000,MEAN,5.000,7.59415268E-01,1.75581730E+00,1.24302346E+00,1.02915153E+00,7.54187490E-01,6.22987488E-01,3.38438159E-01,1.60132441E-01,1.19255749E-01,6.66007814E-02,4.83592241E-02,1.68065791E-02
7.50,19.999,MEAN,5.000,5.05218592E-01,1.13104354E+00,8.92235142E-01,7.64679283E-01,5.81405753E-01,4.89191975E-01,2.74460168E-01,1.32580400E-01,9.98801819E-02,5.65560832E-02,4.11603752E-02,1.42718188E-02
