5.000000000000000000e+00 9.615884621712597613e-02 2.221255064977747939e-02
5.099999999999999645e+00 7.636188961216844318e-02 1.764405614636146979e-02
5.199999999999999289e+00 6.063660801923930616e-02 1.401517197211541582e-02
5.299999999999998934e+00 4.814557285098562678e-02 1.113264681196771827e-02
5.399999999999998579e+00 3.822359093590777662e-02 8.842975689959182983e-03
5.499999999999998224e+00 3.034228055633774249e-02 7.024225269515023407e-03
5.599999999999997868e+00 2.408193319521971520e-02 5.579540458639564715e-03
5.699999999999997513e+00 1.910916252710201380e-02 4.431986523083877166e-03
5.799999999999997158e+00 1.515915038060738906e-02 3.520452031203036986e-03
5.899999999999996803e+00 1.202154420514283360e-02 2.796394447377009360e-03
5.999999999999996447e+00 9.529255030526075088e-03 2.221255064977768062e-03
6.099999999999996092e+00 7.549559370030304965e-03 1.764405614636158082e-03
6.199999999999995737e+00 5.977031210737378773e-03 1.401517197211552337e-03
6.299999999999995381e+00 4.727927693912001468e-03 1.113264681196778766e-03
6.399999999999995026e+00 3.735729502404209947e-03 8.842975689959259311e-04
6.499999999999994671e+00 2.947598464447199508e-03 7.024225269515100602e-04
6.599999999999994316e+00 2.321563728335390275e-03 5.579540458639600277e-04
6.699999999999993960e+00 1.824286661523616534e-03 4.431986523083912295e-04
6.799999999999993605e+00 1.429285446874150938e-03 3.520452031203059971e-04
6.899999999999993250e+00 1.115524829327693224e-03 2.796394447377031911e-04
6.999999999999992895e+00 8.662959118660152041e-04 2.221255064977783892e-04
7.099999999999992539e+00 6.683263458164364788e-04 1.764405614636174995e-04
7.199999999999992184e+00 5.110735298871426453e-04 1.401517197211565673e-04
7.299999999999991829e+00 3.861631782046042534e-04 1.113264681196786247e-04
7.399999999999991473e+00 2.869433590538241147e-04 8.842975689959340626e-05
7.499999999999991118e+00 2.081302552581224203e-04 7.024225269515132586e-05
7.599999999999990763e+00 1.455267816469410903e-04 5.579540458639656113e-05
7.699999999999990408e+00 9.579907496576320672e-05 4.431986523083952410e-05
7.799999999999990052e+00 5.629895350081634358e-05 3.520452031203082332e-05
7.899999999999989697e+00 2.492289174617037155e-05 2.796394447377057796e-05
7.999999999999989342e+00 0.000000000000000000e+00 2.221255064977820958e-05
