5.000000000000000000e+00 1.335103694949379416e-01 2.000652886881645331e-01 2.980228548729723648e-01
5.099999999999999645e+00 1.060510561183007211e-01 1.588763186232086955e-01 2.363085690475144052e-01
5.199999999999999289e+00 8.423934819709559541e-02 1.261587567414010069e-01 1.873013954967787109e-01
5.299999999999998934e+00 6.691369274772304698e-02 1.001702735673421635e-01 1.483878400076662774e-01
5.399999999999998579e+00 5.315143543918185443e-02 7.952688760453037464e-02 1.174919303354244049e-01
5.499999999999998224e+00 4.221968588546697737e-02 6.312926327395806947e-02 9.296466311154175099e-02
5.599999999999997868e+00 3.353628856001667630e-02 5.010416728578261786e-02 7.349618840125439478e-02
5.699999999999997513e+00 2.663882089108219123e-02 3.975796578238088158e-02 5.804605541812760117e-02
5.799999999999997158e+00 2.115996757354965049e-02 3.153968580608206701e-02 4.578780472565519705e-02
5.899999999999996803e+00 1.680795968952073297e-02 2.501167398003869419e-02 3.606495625856595555e-02
5.999999999999996447e+00 1.335103694949389685e-02 1.982628986999844176e-02 2.835604936548138250e-02
6.099999999999996092e+00 1.060510561183015434e-02 1.570739286350282538e-02 2.224687312771377393e-02
6.199999999999995737e+00 8.423934819709625807e-03 1.243563667532203432e-02 1.740840811741840161e-02
6.299999999999995381e+00 6.691369274772359342e-03 9.836788357916133319e-03 1.357930491328536611e-02
6.399999999999995026e+00 5.315143543918228637e-03 7.772449761634937261e-03 1.055196629083938673e-02
6.499999999999994671e+00 4.221968588546732605e-03 6.132687328577692346e-03 8.161491913229332318e-03
6.599999999999994316e+00 3.353628856001694431e-03 4.830177729760134868e-03 6.276896786978809067e-03
6.699999999999993960e+00 2.663882089108240113e-03 3.795557579419953607e-03 4.794135833444350576e-03
6.799999999999993605e+00 2.115996757354981442e-03 2.973729581790065385e-03 3.630563108975332076e-03
6.899999999999993250e+00 1.680795968952087088e-03 2.320928399185723853e-03 2.720530607044632093e-03
6.999999999999992895e+00 1.335103694949400788e-03 1.802389988181694620e-03 2.011892262514402077e-03
7.099999999999992539e+00 1.060510561183023847e-03 1.390500287532128992e-03 1.463226983515866601e-03
7.199999999999992184e+00 8.423934819709691943e-04 1.063324668714047284e-03 1.041632827264557222e-03
7.299999999999991829e+00 6.691369274772414636e-04 8.034398369734554709e-04 7.209748516294831738e-04
7.399999999999991473e+00 5.315143543918271572e-04 5.970059773453339569e-04 4.804933341631142485e-04
7.499999999999991118e+00 4.221968588546765131e-04 4.330297340396080451e-04 3.036982411803385907e-04
7.599999999999990763e+00 3.353628856001720994e-04 3.027787741578514516e-04 1.774910733335168563e-04
7.699999999999990408e+00 2.663882089108260821e-04 1.993167591238323444e-04 9.146732275830147326e-05
7.799999999999990052e+00 2.115996757354997868e-04 1.171339593608428743e-04 3.736239508963051206e-05
7.899999999999989697e+00 1.680795968952100586e-04 5.185384110040828197e-05 8.611489674791835273e-06
7.999999999999989342e+00 1.335103694949411413e-04 4.935935331775088853e-18 3.174443662829322807e-20
