1.047816666730870261e-01 1.571725000096306779e-01 2.354839945461728590e-01
8.323103631990108608e-02 1.248465544798516014e-01 1.869950762515045772e-01
6.611276215425965219e-02 9.916914323138942278e-02 1.484789593788109485e-01
5.251523365473936833e-02 7.877285048210908025e-02 1.178845202548906568e-01
4.171433284510239758e-02 6.257149926765359638e-02 9.358249343320723668e-02
3.313487237155141041e-02 4.970230855732710173e-02 7.427870736771757798e-02
2.631996467870871548e-02 3.947994701806306628e-02 5.894516505882152480e-02
2.090669108124416919e-02 3.136003662186626073e-02 4.676529946452628872e-02
1.660677502049054399e-02 2.491016253073584374e-02 3.709048832783071181e-02
1.319123028648958723e-02 1.978684542973438432e-02 2.940551267632846022e-02
1.047816666730875396e-02 1.571725000096312053e-02 2.330111953317161311e-02
8.323103631990208529e-03 1.248465544798531973e-02 1.845222770370487375e-02
6.611276215426013098e-03 9.916914323139021381e-03 1.460061601643545398e-02
5.251523365473978466e-03 7.877285048210971169e-03 1.154117210404337346e-02
4.171433284510271677e-03 6.257149926765400577e-03 9.110969421875024510e-03
3.313487237155158735e-03 4.970230855732744174e-03 7.180590815326032966e-03
2.631996467870894099e-03 3.947994701806340281e-03 5.647236584436422790e-03
2.090669108124434614e-03 3.136003662186652788e-03 4.429250025006896754e-03
1.660677502049072614e-03 2.491016253073607620e-03 3.461768911337327267e-03
1.319123028648968785e-03 1.978684542973454044e-03 2.693271346187096904e-03
1.047816666730883202e-03 1.571725000096325237e-03 2.082832031871403693e-03
8.323103631990257101e-04 1.248465544798537698e-03 1.597942848924723686e-03
6.611276215426069476e-04 9.916914323139106383e-04 1.212781680197782663e-03
5.251523365474028773e-04 7.877285048211043160e-04 9.068372889585725287e-04
4.171433284510302902e-04 6.257149926765458690e-04 6.638170207417350751e-04
3.313487237155186924e-04 4.970230855732777134e-04 4.707791600868330584e-04
2.631996467870913181e-04 3.947994701806373024e-04 3.174437369978722252e-04
2.090669108124453696e-04 3.136003662186677833e-04 1.956450810549179194e-04
1.660677502049083890e-04 2.491016253073626376e-04 9.889696968796032287e-05
6.413700000000000000e-04 1.665600000000000000e-04 2.204721317293675527e-05
