#,,,,,"generated_by='OpenQuake engine 3.20.0-gitcf2c231c33', start_date='2024-05-29T12:05:56', checksum=4136792175"
event_id,slight,moderate,extreme,complete,loss_type
0,4.14500E+04,1.67451E+04,3.68793E+03,1.78770E+04,structural
1,2.02700E+04,1.08590E+03,4.15083E+02,1.45255E+03,structural
2,9.98525E+03,2.30437E+04,1.02038E+04,3.67680E+04,structural
3,3.96069E+04,1.75615E+04,3.99932E+03,1.86514E+04,structural
4,7.22521E+03,3.14143E+02,1.04715E+02,3.14148E+02,structural
5,2.61467E+04,2.21711E+04,6.50562E+03,2.51768E+04,structural
6,5.34964E+04,9.26405E+03,1.80554E+03,1.07908E+04,structural
7,3.43787E+04,2.01173E+03,8.04939E+02,2.93883E+03,structural
8,1.54056E+03,6.69858E+01,2.23299E+01,6.69946E+01,structural
9,4.72283E+04,2.85509E+03,1.16002E+03,4.29262E+03,structural
