event_id,rlz_id,structural~no_damage,structural~slight,structural~moderate,structural~extreme,structural~complete
0,0,45639.2,29562.6,1695.65,671.851,2431.43
1,0,278.164,42622.7,16225.7,3489.79,17384.4
2,0,11204.4,56798.9,4354.96,1493.15,6149.43
3,0,28201,44111.3,2650.48,1073.89,3964.19
4,0,73510.7,5892.32,256.188,85.3959,256.188
5,0,68612,10339.8,449.557,149.852,449.557
6,0,80000.8,0.0241371,0.00104944,0.000349814,0.00104944
7,0,226.055,40990.4,16948.7,3765.56,18070.1
8,0,10432.1,56409.9,4932.93,1529.92,6695.88
9,0,55023.8,21733.1,1181.79,455.492,1606.56
