rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,1.0,100.0,MEAN,5.0,0.034884028,0.036126837,0.041955899,0.053524323,0.064911239,0.072525896,0.069454744,0.057577115,0.043293819,0.032577299,0.022385422,0.017931378,0.014541502,0.012564808,0.010661686,0.0097175501,0.0078053684,0.0065541584,0.0057255249,0.0044791293,0.0036781966,0.002221094,0.0017659257,0.001022133,0.00072603906,0.00037670185,0.00033144889
3.5,-90.0,1.0,300.0,MEAN,5.0,0.038429853,0.039548215,0.045169998,0.057317089,0.073581889,0.084450863,0.083122745,0.068962343,0.04846485,0.036138158,0.025404185,0.020245604,0.015784118,0.013334684,0.010701309,0.0093508437,0.0066322731,0.0049423436,0.0040238639,0.0029207719,0.0023361458,0.0012580212,0.00090814964,0.00055374065,0.00040352272,0.00021459015,0.00017983181
3.5,-90.0,1.0,500.0,MEAN,5.0,0.03183008,0.032700762,0.037386958,0.047865678,0.063125812,0.074412182,0.076254919,0.06422691,0.045252115,0.031601451,0.020577718,0.015547252,0.011506132,0.0095198425,0.007315868,0.0062113185,0.0042639035,0.0030899532,0.0024374027,0.0017143111,0.0013696542,0.0007420223,0.0005404785,0.00033727134,0.00024375298,0.00013415556,0.0001133735
3.5,-90.0,1.0,800.0,MEAN,5.0,0.020838944,0.021789331,0.02548749,0.03392534,0.044738967,0.052274644,0.050278336,0.038952287,0.025686968,0.018274229,0.011831813,0.0091549233,0.006704669,0.0054492257,0.0041920058,0.0035801302,0.0024669846,0.0018074275,0.0014580865,0.0010400605,0.00082915346,0.00046370839,0.00033667849,0.00021680855,0.00015945862,9.3826551e-05,8.1950864e-05
3.5,-90.0,5.0,100.0,MEAN,5.0,0.023317887,0.024425579,0.027717289,0.0356692,0.042889509,0.047669116,0.04690275,0.040674198,0.03129629,0.022673137,0.015051146,0.011519737,0.0088190669,0.0075101838,0.0062871221,0.0055569853,0.0043649822,0.0036046575,0.0029569108,0.0023533846,0.0019094555,0.0011597647,0.00091308419,0.00055877224,0.00041260189,0.00022282742,0.0002038486
3.5,-90.0,5.0,300.0,MEAN,5.0,0.025688054,0.026738796,0.029840617,0.038196739,0.048618563,0.055507045,0.056132741,0.048717067,0.035034332,0.025151422,0.017080853,0.013006476,0.009572681,0.0079703517,0.0063104872,0.005347284,0.0037089547,0.0027181916,0.0020780989,0.0015346061,0.0012127589,0.00065688742,0.00046956513,0.00030271494,0.00022931854,0.00012693478,0.00011060067
3.5,-90.0,5.0,500.0,MEAN,5.0,0.021276504,0.02210919,0.024698913,0.031898212,0.041709799,0.048908923,0.051494904,0.045371816,0.032711904,0.021993967,0.013835716,0.0099880947,0.0069781882,0.0056901607,0.0043141167,0.0035519453,0.0023844959,0.0016994134,0.0012587811,0.00090071815,0.00071102608,0.00038745379,0.00027945818,0.00018437703,0.00013852277,7.9355967e-05,6.972727e-05
3.5,-90.0,5.0,800.0,MEAN,5.0,0.013929587,0.014731903,0.016837778,0.022608217,0.029560862,0.034358572,0.033952933,0.027517062,0.018568628,0.012718492,0.0079552829,0.0058814394,0.0040662177,0.0032570881,0.0024719967,0.0020472989,0.0013796075,0.00099404959,0.00075301953,0.0005464594,0.00043043692,0.00024212962,0.00017408199,0.00011852333,9.0618974e-05,5.5500463e-05,5.0401646e-05
3.5,-90.0,10.0,100.0,MEAN,5.0,0.011530436,0.012194632,0.013494778,0.017318154,0.020555153,0.022744482,0.023259196,0.021346817,0.017102133,0.012128082,0.0079551581,0.0059693237,0.004488131,0.0038171404,0.0031905582,0.0027990725,0.0021956712,0.001813708,0.0014654353,0.0011861949,0.00096547377,0.00058874377,0.00046405691,0.0002897685,0.00021687603,0.00011805901,0.00010940899
