rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,200.0,800.0,MEAN,5.0,2.9847008e-05,3.1112591e-05,3.2934298e-05,3.6349698e-05,4.328115e-05,5.0361239e-05,6.4162188e-05,6.7318666e-05,6.5002321e-05,5.9142705e-05,4.7994043e-05,4.177972e-05,3.4736033e-05,2.9705934e-05,2.3753164e-05,2.0958694e-05,1.5206947e-05,1.1716442e-05,9.2669843e-06,7.4313821e-06,6.2145614e-06,3.5529358e-06,2.6446937e-06,1.8132695e-06,1.3937916e-06,7.828196e-07,6.5039796e-07
3.5,0.0,1.0,500.0,MEAN,5.0,0.035683263,0.036428794,0.04121476,0.052386414,0.067345895,0.076006271,0.076062225,0.064652286,0.04671425,0.033389151,0.021988865,0.017212687,0.013227054,0.011179764,0.0090098055,0.007938819,0.0055756224,0.0042539886,0.0032622281,0.0023124616,0.0018277245,0.0010108707,0.00073575124,0.00041395132,0.00031379928,0.00017449046,0.00014859821
3.5,90.0,5.0,100.0,MEAN,5.0,0.027610723,0.029000239,0.032574475,0.043268207,0.051374126,0.055980273,0.052856766,0.044719446,0.033069104,0.02442053,0.016068708,0.012563828,0.0095470576,0.0081227124,0.0068344735,0.00608896,0.0047184434,0.0037900717,0.0030204523,0.0023819197,0.0019029488,0.0011575806,0.0009360296,0.00056417106,0.00042115478,0.00022567215,0.00020152084
3.5,90.0,10.0,500.0,MEAN,5.0,0.011896987,0.012514245,0.013588316,0.018019583,0.022904059,0.026541602,0.028195551,0.025458528,0.018327618,0.012245809,0.0075416714,0.0054507479,0.0036812071,0.0029766415,0.0022421556,0.0018356671,0.0012073835,0.00083322893,0.00059858081,0.00043314256,0.00033699258,0.00018473974,0.00013667511,9.2789087e-05,7.1020499e-05,4.0010938e-05,3.4391614e-05
3.5,90.0,50.0,100.0,MEAN,5.0,0.00082418829,0.00086733198,0.00091979199,0.0011083543,0.0012544527,0.0013994417,0.0015841766,0.001584894,0.0014282044,0.0011618772,0.0008510722,0.0006980811,0.00056015083,0.00048756294,0.00041650003,0.00037754918,0.0003009075,0.00024676172,0.00020034437,0.00016767383,0.00013844401,8.4685198e-05,6.9670547e-05,4.43071e-05,3.3235399e-05,1.6904181e-05,1.4649278e-05
3.5,90.0,50.0,300.0,MEAN,5.0,0.00087558525,0.00091627607,0.00096016226,0.0011514541,0.0013708322,0.0015650991,0.0018167557,0.0018150819,0.0015351272,0.0012392794,0.00092990889,0.00076112652,0.00058742712,0.00049901515,0.00040136825,0.00034809162,0.00024457046,0.00017856724,0.00013561761,0.00010558867,8.4819992e-05,4.6318604e-05,3.4488807e-05,2.3026949e-05,1.7677417e-05,9.1900993e-06,7.5821831e-06
4.5,-90.0,1.0,100.0,MEAN,5.0,0.12144199,0.12269687,0.13537206,0.15341555,0.16999598,0.18359157,0.20415962,0.21184769,0.21289219,0.19663499,0.15874505,0.14190866,0.12719379,0.11568611,0.10508663,0.10120878,0.088506497,0.081757858,0.070634611,0.058848031,0.049686506,0.031456225,0.025823876,0.013956354,0.010595045,0.0058159493,0.0043465146
4.5,-90.0,5.0,300.0,MEAN,5.0,0.089560881,0.090865761,0.097200893,0.11045755,0.12813102,0.14296751,0.16780543,0.17899689,0.17119829,0.15079713,0.12086057,0.10281236,0.082878418,0.072226591,0.06036789,0.053393271,0.039884202,0.031270299,0.024515761,0.019313026,0.015623826,0.008928299,0.0065669981,0.004244118,0.0033609418,0.0019049182,0.0014010819
4.5,0.0,1.0,800.0,MEAN,5.0,0.079356052,0.080369294,0.08919993,0.10399987,0.12270853,0.137545,0.15529034,0.14958656,0.13477808,0.11935027,0.092129469,0.081441328,0.066451706,0.057181962,0.048099935,0.044019271,0.032983456,0.026850795,0.021494692,0.016424673,0.013247252,0.0078499131,0.0058764867,0.0036002637,0.002892484,0.0017441009,0.0013197925
4.5,0.0,200.0,300.0,MEAN,5.0,0.00041520529,0.00041367434,0.00040925352,0.00039421127,0.00041560517,0.00045597111,0.00061223545,0.00075660582,0.0009781362,0.0011158163,0.001150497,0.001141591,0.0010924349,0.0010262111,0.00093128317,0.00088329258,0.00071782793,0.00060309423,0.00050928449,0.00044040565,0.00037275202,0.00023008791,0.0001728213,0.00011651171,9.3792405e-05,5.0049377e-05,3.7549351e-05
5.5,-90.0,5.0,800.0,MEAN,5.0,0.1296543,0.13202791,0.14255543,0.15796535,0.17816943,0.19998819,0.24987696,0.27719486,0.29207766,0.27989119,0.23341624,0.20832357,0.17084622,0.14859556,0.12515338,0.11278653,0.087887853,0.071256347,0.057518542,0.047398567,0.039905164,0.025747063,0.020317981,0.014980254,0.012555096,0.0083633326,0.0062216274
5.5,0.0,50.0,300.0,MEAN,5.0,0.017275026,0.017268602,0.017206013,0.017158667,0.017797144,0.019198202,0.024890661,0.030882413,0.039637335,0.043188635,0.043286052,0.041882787,0.03894772,0.036784779,0.034212258,0.032594007,0.027480908,0.023430089,0.020149399,0.01783498,0.01532645,0.010364538,0.0081427293,0.0059433607,0.0050309245,0.0029987195,0.0022936533
5.5,90.0,5.0,100.0,MEAN,5.0,0.24393223,0.24644107,0.26167586,0.28469118,0.29389521,0.31575552,0.38660914,0.44665396,0.51656979,0.5317719,0.46699467,0.43595713,0.38603902,0.35365853,0.32778293,0.31550929,0.28102115,0.25182256,0.21445818,0.19158381,0.16403496,0.11367138,0.10068824,0.067964256,0.055231668,0.031951871,0.023841878
5.5,90.0,50.0,100.0,MEAN,5.0,0.016764468,0.01702664,0.017222788,0.017995281,0.017795648,0.018757628,0.022889296,0.027690725,0.035747964,0.039275706,0.037587784,0.036271896,0.034106936,0.032438867,0.031002628,0.030369125,0.028410772,0.026238892,0.023623051,0.0221752,0.019551387,0.014649235,0.013030858,0.0090039698,0.0073017981,0.0043403809,0.0034052879
6.5,-90.0,5.0,500.0,MEAN,5.0,0.36662439,0.3676343,0.39138448,0.40704077,0.44836974,0.49713379,0.66421944,0.81447875,0.95826274,0.96525317,0.87671202,0.80479342,0.72125232,0.660061,0.58666617,0.5506143,0.4610965,0.38385159,0.31731164,0.27561119,0.24813379,0.17431656,0.15152407,0.12175902,0.10587009,0.072265655,0.056664068
6.5,-90.0,50.0,300.0,MEAN,5.0,0.046126612,0.04665542,0.047478192,0.048357174,0.049799945,0.051715143,0.060400426,0.071796477,0.090166532,0.10194329,0.1080101,0.10716791,0.10764221,0.10523922,0.10144965,0.099661298,0.091450855,0.080873117,0.074324802,0.069557503,0.064520672,0.050410196,0.043321125,0.034250278,0.029778717,0.020939155,0.017845331
6.5,-90.0,100.0,300.0,MEAN,5.0,0.019487783,0.019647185,0.019818099,0.019898128,0.020169685,0.02049396,0.022724245,0.026427403,0.034121927,0.040965438,0.045919649,0.047240548,0.049913857,0.049911693,0.049106061,0.049026519,0.046249438,0.041739259,0.039512169,0.037507914,0.035205394,0.028541118,0.024544835,0.019143874,0.016559387,0.011877782,0.010372344
6.5,0.0,1.0,500.0,MEAN,5.0,0.52269757,0.51605445,0.55353206,0.56102061,0.61184418,0.67469049,0.91135967,1.0992292,1.3132643,1.3905444,1.3168595,1.2846,1.2221795,1.1397061,1.0557276,1.0405012,0.88919002,0.77077609,0.64473987,0.55476934,0.4983547,0.34196976,0.30026907,0.22439559,0.19698669,0.12690246,0.097329304
6.5,0.0,10.0,300.0,MEAN,5.0,0.30489418,0.30591038,0.31786084,0.32455608,0.34041882,0.36593986,0.47462335,0.57649434,0.69981694,0.74493504,0.73459029,0.70842409,0.66025591,0.62304765,0.59352124,0.57710069,0.50186837,0.42965984,0.37089115,0.3373577,0.30136696,0.21833526,0.18746525,0.1538391,0.13798313,0.089577988,0.073320977
6.5,0.0,50.0,300.0,MEAN,5.0,0.050370555,0.050547276,0.051081378,0.051206756,0.0519852,0.053806517,0.063805148,0.075573765,0.096903592,0.11115436,0.11948624,0.12086282,0.12204242,0.12014775,0.11886346,0.11860671,0.1089035,0.096784502,0.088869274,0.083492935,0.076404035,0.060180075,0.051686957,0.041758351,0.037142761,0.025265859,0.021959534
6.5,0.0,50.0,800.0,MEAN,5.0,0.028372057,0.028927954,0.029969161,0.031554133,0.032895368,0.034643594,0.040060993,0.044266585,0.053106889,0.058011275,0.057370532,0.056409173,0.053625807,0.050824445,0.04818584,0.047014426,0.041931245,0.036703527,0.033412468,0.030828808,0.02807775,0.023000047,0.019914389,0.017000563,0.015284676,0.011550056,0.010469142
6.5,0.0,200.0,300.0,MEAN,5.0,0.0089354822,0.0089061456,0.0088454233,0.0086122779,0.0084693814,0.0083885649,0.0089558614,0.010143753,0.013752534,0.017830431,0.021487029,0.023394236,0.026170701,0.026960135,0.027790613,0.02865155,0.027811995,0.025749013,0.025090132,0.024253432,0.022727022,0.019274727,0.016578633,0.013029484,0.011469869,0.0081186909,0.0074076522
6.5,90.0,5.0,300.0,MEAN,5.0,0.49798191,0.50139302,0.5311749,0.56188601,0.59572494,0.64203501,0.80864018,0.94645023,1.0723612,1.1716399,1.1425672,1.1209358,1.0337628,0.95639753,0.8809064,0.84958816,0.71889591,0.59503233,0.49685168,0.44045618,0.3914161,0.27198696,0.23993956,0.19107755,0.1675681,0.10868336,0.084285975
