rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,200.0,800.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
3.5,0.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
3.5,90.0,5.0,100.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
3.5,90.0,10.0,500.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
3.5,90.0,50.0,100.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
3.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
4.5,-90.0,1.0,100.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
4.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
4.5,0.0,1.0,800.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
4.5,0.0,200.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
5.5,-90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
5.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
5.5,90.0,5.0,100.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
5.5,90.0,50.0,100.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,-90.0,5.0,500.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,-90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,0.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,0.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
6.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.7027604602813968,0.7072919937961111,0.7118626021798532,0.7356460266312397,0.7576932788966577,0.7605807206032722,0.7531985867434314,0.7432906091399799,0.7264494557181196,0.7004233824637098,0.6876716201670068,0.6839299193908915,0.6890923151693842,0.6980517198179258,0.7032141155964186,0.7038496290820849,0.7014387764380182,0.7097603419899496,0.7077731880288449,0.6985168420067107,0.6913857359737081,0.6855440545669312,0.6865548663969048,0.6897278286550506,0.6917057953016343,0.6875196956025712,0.6639803681968929
