rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,200.0,800.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
3.5,0.0,1.0,500.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
3.5,90.0,5.0,100.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
3.5,90.0,10.0,500.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
3.5,90.0,50.0,100.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
3.5,90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.717567579109659,0.717567579109659,0.7183762239684676,0.7313488732531414,0.7577820205261416,0.781153351323435,0.7644912929701078,0.7151526969416797,0.6764605175560262,0.6321193370841779,0.5600641963813513,0.5523691181815217,0.5047556189047647,0.4870646504026331,0.47476787892030586,0.47228799477515127,0.4669915885442464,0.47158690366603645,0.46210672334701225,0.4534182178346613,0.42783647442564654,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
4.5,-90.0,1.0,100.0,INTER_EVENT_STDDEV,5.0,0.5670225624806774,0.5670225624806774,0.5688130526489895,0.5781128254259776,0.5964195742595286,0.6136658214767994,0.6215823623108732,0.6023057876620039,0.5706342362765914,0.5427409507185708,0.4838463962957081,0.47965447105635967,0.441711737066774,0.4343468265434288,0.42867475355460194,0.42769408256349584,0.41563374051851715,0.42146515239577925,0.4164643980908148,0.39925738692352863,0.395161824870322,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
4.5,-90.0,5.0,300.0,INTER_EVENT_STDDEV,5.0,0.5670225624806774,0.5670225624806774,0.5688130526489895,0.5781128254259776,0.5964195742595286,0.6136658214767994,0.6215823623108732,0.6023057876620039,0.5706342362765914,0.5427409507185708,0.4838463962957081,0.47965447105635967,0.441711737066774,0.4343468265434288,0.42867475355460194,0.42769408256349584,0.41563374051851715,0.42146515239577925,0.4164643980908148,0.39925738692352863,0.395161824870322,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
4.5,0.0,1.0,800.0,INTER_EVENT_STDDEV,5.0,0.5670225624806774,0.5670225624806774,0.5688130526489895,0.5781128254259776,0.5964195742595286,0.6136658214767994,0.6215823623108732,0.6023057876620039,0.5706342362765914,0.5427409507185708,0.4838463962957081,0.47965447105635967,0.441711737066774,0.4343468265434288,0.42867475355460194,0.42769408256349584,0.41563374051851715,0.42146515239577925,0.4164643980908148,0.39925738692352863,0.395161824870322,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
4.5,0.0,200.0,300.0,INTER_EVENT_STDDEV,5.0,0.5670225624806774,0.5670225624806774,0.5688130526489895,0.5781128254259776,0.5964195742595286,0.6136658214767994,0.6215823623108732,0.6023057876620039,0.5706342362765914,0.5427409507185708,0.4838463962957081,0.47965447105635967,0.441711737066774,0.4343468265434288,0.42867475355460194,0.42769408256349584,0.41563374051851715,0.42146515239577925,0.4164643980908148,0.39925738692352863,0.395161824870322,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
5.5,-90.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
5.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
5.5,90.0,5.0,100.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
5.5,90.0,50.0,100.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
6.5,-90.0,5.0,500.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
6.5,-90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
6.5,-90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
6.5,0.0,1.0,500.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
6.5,0.0,10.0,300.0,INTER_EVENT_STDDEV,5.0,0.4164775228258448,0.4164775228258448,0.4192498813295115,0.4248768006246648,0.4350571510187665,0.44617819952676013,0.4786734086257877,0.4894589014081792,0.4648079549971564,0.4533625873788146,0.407628596210065,0.40693986998289955,0.3786678782546342,0.3816289336066718,0.382581651214749,0.38310012430013846,0.36427589249278797,0.3713433780996711,0.37082207283461727,0.345096532986545,0.3624871753149974,0.4275117408499816,0.42814267219131286,0.43012059278619474,0.4313547783960396,0.4716338764019335,0.4979846832320083
