rup_mag,rup_rake,rup_stress,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,0.01,200.0,800.0,MEAN,5.0,1.9210261e-06,1.991963e-06,1.8577075e-06,1.8889979e-06,2.2745694e-06,2.9571918e-06,4.470749e-06,6.143996e-06,8.2364431e-06,1.0718027e-05,1.1582907e-05,1.1753392e-05,1.1546575e-05,1.0639722e-05,9.136189e-06,8.3094319e-06,6.2777503e-06,4.8388947e-06,3.7430955e-06,2.9131209e-06,2.3512212e-06,1.1840411e-06,8.1497035e-07,5.3279723e-07,4.044893e-07,2.1237427e-07,1.7379122e-07
3.5,-90.0,0.10,1.0,500.0,MEAN,5.0,0.0082900189,0.008507886,0.0090980595,0.011277625,0.014789737,0.017702064,0.019006571,0.018555542,0.015472495,0.013036002,0.0097648269,0.0080950493,0.0067262258,0.0058605475,0.0047691297,0.0042002662,0.0030082942,0.0022843883,0.0017339749,0.001206183,0.00094936846,0.00048882229,0.00034232048,0.00018404319,0.00013553092,7.5321135e-05,6.2422245e-05
3.5,-90.0,1.00,5.0,100.0,MEAN,5.0,0.024525028,0.025697632,0.028975476,0.037502434,0.045040172,0.049239483,0.047445588,0.041372262,0.031741478,0.023089997,0.015309282,0.011798003,0.009169206,0.0078828372,0.0066797836,0.00595588,0.0047154343,0.0039079608,0.0031830333,0.0025343949,0.002056126,0.0012543073,0.00099032163,0.00058771466,0.00043739474,0.00023767576,0.00021311668
3.5,-90.0,1.00,10.0,500.0,MEAN,5.0,0.010567416,0.0110891,0.012087008,0.015618359,0.020080201,0.023345636,0.025309047,0.023552997,0.017591817,0.011578606,0.0071852445,0.0051184972,0.0035355131,0.0028887372,0.0021914069,0.0017955466,0.0012066136,0.0008591463,0.00063080044,0.00046086963,0.0003641186,0.0002001765,0.00014460263,9.6661279e-05,7.3759089e-05,4.2139145e-05,3.6370566e-05
3.5,-90.0,1.00,50.0,100.0,MEAN,5.0,0.00073207932,0.00076855853,0.00081816857,0.00096065889,0.0010997903,0.00123093,0.0014219972,0.0014662672,0.0013708659,0.0010985731,0.0008108496,0.00065552955,0.0005379814,0.00047316455,0.00040707301,0.00036929743,0.00030071562,0.00025443718,0.00021112825,0.00017840728,0.00014958803,9.1761394e-05,7.3711621e-05,4.6156096e-05,3.4516972e-05,1.7803333e-05,1.5492231e-05
3.5,-90.0,1.00,50.0,300.0,MEAN,5.0,0.00077773235,0.00081192877,0.00085407856,0.00099801528,0.0012018213,0.0013766398,0.0016307664,0.0016792261,0.001473496,0.0011717582,0.00088596041,0.0007147321,0.0005641781,0.00048427854,0.00039228375,0.0003404837,0.00024441449,0.00018412154,0.00014291746,0.0001123478,9.164754e-05,5.0188944e-05,3.6489251e-05,2.3987895e-05,1.8359067e-05,9.6789308e-06,8.0184791e-06
3.5,-90.0,10.00,1.0,100.0,MEAN,5.0,0.11698873,0.12259252,0.15853848,0.21323818,0.2408856,0.24449974,0.1891398,0.14047202,0.084292799,0.055015478,0.034824587,0.02728731,0.022232486,0.019406389,0.016893461,0.015827611,0.013268906,0.01180526,0.01019764,0.0082200235,0.0069568064,0.004320004,0.0034921577,0.0018361547,0.0013489397,0.00072220428,0.00063026196
3.5,-90.0,10.00,5.0,300.0,MEAN,5.0,0.082136087,0.086523853,0.10824403,0.14581673,0.17240337,0.18145522,0.14999345,0.11543679,0.066207878,0.041121315,0.025789358,0.019172002,0.013960044,0.011637581,0.0092858905,0.0079591023,0.005665815,0.0042520566,0.0033037884,0.00252191,0.002040982,0.0011322981,0.00082029746,0.00052513124,0.00040361594,0.00022149413,0.00018942375
3.5,-90.0,100.00,1.0,800.0,MEAN,5.0,0.22068997,0.23622547,0.34747231,0.51090717,0.58346075,0.58012599,0.3754268,0.22957768,0.096357137,0.051134504,0.028167145,0.020695541,0.014873255,0.01211942,0.0095203035,0.0083840825,0.0061386339,0.0048710913,0.0039794925,0.0030201974,0.0025377297,0.0014904484,0.0011144871,0.00066792953,0.0005122351,0.00030767158,0.00026707054
3.5,-90.0,100.00,200.0,300.0,MEAN,5.0,0.00052661356,0.00055222964,0.00071890798,0.00082628807,0.0008392189,0.0008492709,0.0007765693,0.00068219454,0.00044665777,0.00031592467,0.00023759634,0.00019884952,0.00016662081,0.00014611015,0.00012193177,0.00011108067,8.6314823e-05,6.9846283e-05,5.7948939e-05,5.0253831e-05,4.4391061e-05,2.5323805e-05,1.92186e-05,1.3164944e-05,1.0194582e-05,5.0316967e-06,4.0231766e-06
