rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,100,200,MEAN,5.0000e+00,3.1689e-02,2.9904e-02,2.8363e-02,2.6518e-02,2.4916e-02,2.3656e-02,2.2535e-02,2.1557e-02,2.0673e-02,1.9628e-02
6.0000e+00,-90,100,250,MEAN,5.0000e+00,3.1689e-02,2.9904e-02,2.8363e-02,2.6518e-02,2.4916e-02,2.3656e-02,2.2535e-02,2.1557e-02,2.0673e-02,1.9628e-02
6.0000e+00,-90,100,400,MEAN,5.0000e+00,2.1050e-02,1.9528e-02,1.8235e-02,1.6803e-02,1.5578e-02,1.4550e-02,1.3650e-02,1.2847e-02,1.2134e-02,1.1514e-02
6.0000e+00,-90,100,600,MEAN,5.0000e+00,2.1050e-02,1.9528e-02,1.8235e-02,1.6803e-02,1.5578e-02,1.4550e-02,1.3650e-02,1.2847e-02,1.2134e-02,1.1514e-02
6.0000e+00,-90,100,760,MEAN,5.0000e+00,2.1050e-02,1.9528e-02,1.8235e-02,1.6803e-02,1.5578e-02,1.4550e-02,1.3650e-02,1.2847e-02,1.2134e-02,1.1514e-02
6.0000e+00,-90,200,200,MEAN,5.0000e+00,1.4299e-02,1.3668e-02,1.3117e-02,1.2376e-02,1.1727e-02,1.1290e-02,1.0897e-02,1.0512e-02,1.0161e-02,9.7125e-03
6.0000e+00,-90,200,250,MEAN,5.0000e+00,1.4299e-02,1.3668e-02,1.3117e-02,1.2376e-02,1.1727e-02,1.1290e-02,1.0897e-02,1.0512e-02,1.0161e-02,9.7125e-03
6.0000e+00,-90,200,400,MEAN,5.0000e+00,9.4979e-03,8.9254e-03,8.4329e-03,7.8418e-03,7.3316e-03,6.9444e-03,6.6007e-03,6.2649e-03,5.9640e-03,5.6974e-03
6.0000e+00,-90,200,600,MEAN,5.0000e+00,9.4979e-03,8.9254e-03,8.4329e-03,7.8418e-03,7.3316e-03,6.9444e-03,6.6007e-03,6.2649e-03,5.9640e-03,5.6974e-03
6.0000e+00,-90,200,760,MEAN,5.0000e+00,9.4979e-03,8.9254e-03,8.4329e-03,7.8418e-03,7.3316e-03,6.9444e-03,6.6007e-03,6.2649e-03,5.9640e-03,5.6974e-03
6.0000e+00,-90,300,200,MEAN,5.0000e+00,8.9740e-03,8.6434e-03,8.3522e-03,7.9224e-03,7.5441e-03,7.3233e-03,7.1226e-03,6.9047e-03,6.7053e-03,6.4346e-03
6.0000e+00,-90,300,250,MEAN,5.0000e+00,8.9740e-03,8.6434e-03,8.3522e-03,7.9224e-03,7.5441e-03,7.3233e-03,7.1226e-03,6.9047e-03,6.7053e-03,6.4346e-03
6.0000e+00,-90,300,400,MEAN,5.0000e+00,5.9610e-03,5.6442e-03,5.3697e-03,5.0200e-03,4.7166e-03,4.5043e-03,4.3144e-03,4.1151e-03,3.9356e-03,3.7746e-03
6.0000e+00,-90,300,600,MEAN,5.0000e+00,5.9610e-03,5.6442e-03,5.3697e-03,5.0200e-03,4.7166e-03,4.5043e-03,4.3144e-03,4.1151e-03,3.9356e-03,3.7746e-03
6.0000e+00,-90,300,760,MEAN,5.0000e+00,5.9610e-03,5.6442e-03,5.3697e-03,5.0200e-03,4.7166e-03,4.5043e-03,4.3144e-03,4.1151e-03,3.9356e-03,3.7746e-03
6.0000e+00,-90,400,200,MEAN,5.0000e+00,6.4480e-03,6.2439e-03,6.0631e-03,5.7729e-03,5.5166e-03,5.3864e-03,5.2675e-03,5.1241e-03,4.9926e-03,4.8044e-03
6.0000e+00,-90,400,250,MEAN,5.0000e+00,6.4480e-03,6.2439e-03,6.0631e-03,5.7729e-03,5.5166e-03,5.3864e-03,5.2675e-03,5.1241e-03,4.9926e-03,4.8044e-03
6.0000e+00,-90,400,400,MEAN,5.0000e+00,4.2831e-03,4.0773e-03,3.8980e-03,3.6580e-03,3.4490e-03,3.3130e-03,3.1907e-03,3.0539e-03,2.9303e-03,2.8183e-03
6.0000e+00,-90,400,600,MEAN,5.0000e+00,4.2831e-03,4.0773e-03,3.8980e-03,3.6580e-03,3.4490e-03,3.3130e-03,3.1907e-03,3.0539e-03,2.9303e-03,2.8183e-03
6.0000e+00,-90,400,760,MEAN,5.0000e+00,4.2831e-03,4.0773e-03,3.8980e-03,3.6580e-03,3.4490e-03,3.3130e-03,3.1907e-03,3.0539e-03,2.9303e-03,2.8183e-03
6.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
