rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,200.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
3.5,0.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
3.5,90.0,5.0,100.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
3.5,90.0,10.0,500.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
3.5,90.0,50.0,100.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
3.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
4.5,-90.0,1.0,100.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
4.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
4.5,0.0,1.0,800.0,INTRA_EVENT_STDDEV,5.0,0.6993895217569553,0.7041581524586951,0.7089498550630667,0.7336243338937399,0.7555472695899873,0.7631296823012167,0.7551235939328763,0.7408267970387744,0.7260787625439985,0.6934373392915658,0.6789033991587364,0.6742130563501585,0.679485930161413,0.689562042528355,0.6953484849187509,0.6962142108620148,0.6931817293203926,0.7009736542492335,0.7005822378092754,0.6915077499577859,0.6843559206589463,0.6793132823311403,0.6799671934716998,0.6826612410563537,0.6846897724715796,0.6749084140223918,0.6535012573869753
