rup_mag,rup_rake,rup_stress,dist_repi,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.26,0.3,0.36,0.4,0.46,0.5,0.6,0.7,0.8,0.9,1.0,1.3,1.5,1.8,2.0,2.6,3.0
3.5,-90.0,0.01,1.0,100.0,MEAN,5.0,0.0022452222,0.0023129962,0.0023665843,0.002781518,0.003411303,0.0042586918,0.0048395274,0.0052549117,0.0054857587,0.0059037604,0.0054025091,0.0050444202,0.0048337299,0.0045003141,0.004100807,0.0038526887,0.0032222206,0.0027068702,0.0023126383,0.0017558305,0.0013916112,0.00074019539,0.00054417533,0.00030033573,0.00021070226,0.00010219696,8.8565619e-05
3.5,-90.0,0.01,1.0,300.0,MEAN,5.0,0.0024734396,0.0025320477,0.0025478802,0.0029786185,0.003866975,0.0049589206,0.0057918979,0.0062940097,0.0061409813,0.0065490706,0.006131059,0.0056954529,0.0052467864,0.0047760601,0.0041160467,0.0037073018,0.0027379424,0.0020411899,0.0016253083,0.00114495,0.00088385883,0.00041924452,0.00027984908,0.00016270691,0.00011710546,5.8217021e-05,4.805241e-05
3.5,-90.0,0.01,1.0,500.0,MEAN,5.0,0.0020486622,0.0020936441,0.0021088661,0.0024874529,0.0033174723,0.004369454,0.0053133559,0.0058618188,0.0057338951,0.0057269149,0.0049662376,0.0043737236,0.0038247434,0.0034097051,0.0028139041,0.0024625831,0.0017602296,0.0012761521,0.00098450913,0.00067201437,0.0005181958,0.00024728422,0.00016655007,9.9101228e-05,7.0739035e-05,3.6395602e-05,3.0294244e-05
3.5,-90.0,0.01,1.0,800.0,MEAN,5.0,0.0013412457,0.0013950472,0.0014376594,0.0017630104,0.0023511825,0.0030695463,0.0035033373,0.003555072,0.0032547954,0.0033117132,0.0028554955,0.0025754452,0.0022286936,0.0019517393,0.0016123721,0.0014194036,0.0010184232,0.00074646837,0.00058894639,0.00040770642,0.00031370245,0.00015453412,0.00010374851,6.3705367e-05,4.6276145e-05,2.5454579e-05,2.1897886e-05
3.5,-90.0,0.01,5.0,100.0,MEAN,5.0,0.0015007966,0.001563831,0.0015634347,0.0018536341,0.0022539874,0.0027991117,0.0032681301,0.0037122273,0.003965552,0.0041088969,0.0036324516,0.0032407104,0.002931539,0.002689909,0.0024182172,0.0022031616,0.0018019568,0.0014887253,0.0011943474,0.00092253287,0.00072242453,0.00038649989,0.00028136966,0.00016418536,0.00011974031,6.0451745e-05,5.4469878e-05
3.5,-90.0,0.01,5.0,300.0,MEAN,5.0,0.0016533463,0.0017119333,0.001683204,0.0019849839,0.0025550683,0.0032593515,0.0039112652,0.0044462769,0.0044391998,0.0045580198,0.0041223024,0.0036589557,0.0031820475,0.0028547267,0.0024272043,0.0021200222,0.0015311347,0.0011226143,0.00083938014,0.00060156954,0.00045883597,0.00021891241,0.0001446979,8.894744e-05,6.6550048e-05,3.4436649e-05,2.9553328e-05
3.5,-90.0,0.01,5.0,500.0,MEAN,5.0,0.001369408,0.0014155259,0.0013931785,0.0016576659,0.0021919894,0.0028719124,0.0035881063,0.0041409647,0.0041449252,0.0039858161,0.0033391188,0.0028098312,0.0023196137,0.0020380346,0.0016593399,0.0014082293,0.00098437013,0.00070185849,0.00050844345,0.00035308386,0.00026901005,0.00012912175,8.611587e-05,5.4175936e-05,4.0200397e-05,2.1528798e-05,1.863165e-05
3.5,-90.0,0.01,5.0,800.0,MEAN,5.0,0.00089654245,0.00094320008,0.00094975973,0.0011748895,0.0015535223,0.0020175218,0.0023658015,0.0025114093,0.0023528307,0.0023048851,0.001919932,0.001654555,0.0013516481,0.0011665854,0.00095080474,0.00081168662,0.00056953105,0.00041054294,0.00030415761,0.00021421351,0.00016285176,8.0691425e-05,5.3643889e-05,3.4825989e-05,2.6298341e-05,1.5056944e-05,1.3467698e-05
3.5,-90.0,0.01,10.0,100.0,MEAN,5.0,0.00074212725,0.00078075303,0.00076119282,0.00089997874,0.0010802422,0.0013355468,0.0016206743,0.0019482678,0.0021670109,0.0021978889,0.0019199019,0.0016792786,0.0014918959,0.0013671782,0.0012271851,0.0011097402,0.00090641942,0.00074906216,0.00059191469,0.00046499149,0.00036527787,0.00019620305,0.00014300054,8.5143336e-05,6.2939143e-05,3.20287e-05,2.9234896e-05
