taxonomy,conversion,weight
CR+PC/LFM+CDN/H:1/RES,CR/LFM+CDL+DUM/H1/RES,1
CR/LFM+CDN/H:1/RES,CR/LFM+CDL+DUL/H1/RES,1
CR/LWAL+CDN/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
MUR/LWAL+CDN/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
S+SL/LFM+CDN/H:1/RES,S/LFM+CDL+DUM/H1/RES,1
S/LFM+CDN/H:1/RES,S/LFM+CDL+DUM/H1/RES,1
W/LWAL+CDN/H:1/RES,W/LFM+CDL+DUL/H1/RES,1
CR+PC/LWAL+CDN/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR+PC/LWAL+CDN/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDN/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDN/H:1/RES,CR/LFINF+CDL+DUL/H1/RES,1
CR/LFINF+CDN/H:2/RES,CR/LFINF+CDL+DUL/H2/RES,1
CR/LFINF+CDN/HBET:3-5/RES,CR/LFINF+CDL+DUL/H4/RES,1
MUR+CL/LWAL+CDN/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MUR+CL/LWAL+CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR+ST/LWAL+CDN/H:1/RES,MUR+STDRE/LWAL+DNO/H1/RES,1
MUR+ST/LWAL+CDN/H:2/RES,MUR+STDRE/LWAL+DNO/H2/RES,1
CR+PC/LWAL+CDH+LFC:20.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR+PC/LWAL+CDH+LFC:20.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR+PC/LWAL+CDN/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDH+LFC:20.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LWAL+CDH+LFC:20.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:20.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:20.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDM+LFC:16.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR/LWAL+CDM+LFC:16.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR/LWAL+CDM+LFC:16.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:16.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDN/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR/LWAL+CDN/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
MUR/LWAL+CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
S/LFBR+CDH/H:1/RES,S/LFBR+CDH+DUM/H1/RES,1
S/LFBR+CDH/H:2/RES,S/LFBR+CDH+DUM/H2/RES,1
S/LFBR+CDH/HBET:3-5/RES,S/LFBR+CDH+DUM/H4/RES,1
S/LFM+CDH/H:1/RES,S/LFM+CDH+DUM/H1/RES,1
S/LFM+CDH/H:2/RES,S/LFM+CDH+DUM/H2/RES,1
S/LFM+CDH/HBET:3-5/RES,S/LFM+CDH+DUM/H4/RES,1
W/LWAL+CDH/H:1/RES,W/LFM+CDH+DUH/H1/RES,1
W/LWAL+CDH/H:2/RES,W/LFM+CDH+DUH/H2/RES,1
W/LWAL+CDM/H:1/RES,W/LFM+CDM+DUM/H1/RES,1
W/LWAL+CDM/H:2/RES,W/LFM+CDM+DUM/H2/RES,1
W/LWAL+CDN/H:2/RES,W/LFM+CDL+DUL/H2/RES,1
CR+PC/LWAL+CDH+LFC:20.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDH+LFC:20.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR+PC/LWAL+CDM+LFC:16.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:16.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDM+LFC:16.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LWAL+CDM+LFC:16.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDM+LFC:12.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LWAL+CDH+LFC:8.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR+PC/LWAL+CDH+LFC:8.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR+PC/LWAL+CDH+LFC:8.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDH+LFC:8.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR+PC/LWAL+CDM+LFC:12.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:12.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDM+LFC:12.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LWAL+CDM+LFC:12.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDM+LFC:12.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LWAL+CDH+LFC:8.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LWAL+CDH+LFC:8.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:8.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:8.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDM+LFC:12.0/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR/LWAL+CDM+LFC:12.0/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDH+LFC:0.0/H:2/RES,CR/LWAL+CDH+DUM/H2/RES,1
CR+PC/LWAL+CDH+LFC:0.0/HBET:3-5/RES,CR/LWAL+CDH+DUM/H4/RES,1
CR/LWAL+CDM+LFC:4.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDM+LFC:4.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR+PC/LWAL+CDH+LFC:0.0/H:1/RES,CR/LWAL+CDH+DUM/H1/RES,1
CR/LWAL+CDM+LFC:4.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR/LWAL+CDM+LFC:4.0/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
CR/LWAL+CDH+LFC:0.0/HBET:6-/RES,CR/LWAL+CDH+DUM/H6/RES,1
CR/LWAL+CDH+LFC:0.0/HBET:3-5/RES,CR/LWAL+CDH+DUM/H4/RES,1
CR/LWAL+CDH+LFC:0.0/H:2/RES,CR/LWAL+CDH+DUM/H2/RES,1
CR/LWAL+CDH+LFC:0.0/H:1/RES,CR/LWAL+CDH+DUM/H1/RES,1
CR+PC/LWAL+CDM+LFC:4.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR+PC/LWAL+CDM+LFC:4.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR+PC/LWAL+CDM+LFC:4.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR+PC/LWAL+CDM+LFC:4.0/H:1/RES,CR/LWAL+CDM+DUL/H1/RES,1
CR+PC/LWAL+CDH+LFC:0.0/HBET:6-/RES,CR/LWAL+CDH+DUM/H6/RES,1
CR+PC/LWAL+CDH+LFC:10.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR+PC/LWAL+CDH+LFC:10.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR+PC/LWAL+CDH+LFC:10.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR+PC/LWAL+CDH+LFC:10.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LWAL+CDH+LFC:10.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDH+LFC:10.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:10.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:10.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR+PC/LFM+CDL/H:1/RES,CR/LFM+CDL+DUM/H1/RES,1
CR/LFINF+CDL/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LFM+CDM/H:1/RES,CR/LFM+CDM+DUL/H1/RES,1
CR/LWAL+CDM/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
MCF/LWAL+CDL/H:1/RES,MCF/LWAL+DUL/H1/RES,1
S/LFBR+CDM/H:1/RES,S/LFBR+CDM+DUM/H1/RES,1
S/LFBR+CDM/HBET:3-5/RES,S/LFBR+CDM+DUM/H4/RES,1
S/LFBR+CDM/HBET:6-/RES,S/LFBR+CDM+DUM/H6/RES,1
S/LFINF+CDL/H:1/RES,S/LFINF+CDL+DUM/H1/RES,1
S/LFM+CDL/H:1/RES,S/LFM+CDL+DUM/H1/RES,1
S/LFM+CDL/HBET:3-5/RES,S/LFM+CDL+DUM/H4/RES,1
CR/LFM+CDN/H:2/RES,CR/LFM+CDL+DUL/H2/RES,1
S/LFBR+CDN/H:1/RES,S/LFBR+CDL+DUM/H1/RES,1
MUR+CL/LWAL+CDN/HBET:1-3/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
CR/LDUAL+CDN/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR/LDUAL+CDN/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LWAL+CDN/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
S/LFINF+CDN/H:2/RES,S/LFINF+CDL+DUM/H2/RES,1
