rup_mag,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,0.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,2.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,5.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,10.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,50.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,100.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
3.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,0.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,2.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,5.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,10.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,50.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,100.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
4.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,0.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,1.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,2.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,5.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,10.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,50.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,100.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52616600,0.62507500,0.63018700,0.68859100,0.78021800,0.65245600,0.55693300,0.51289200,0.51135200,0.50502500,0.51237000
