rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,2.0,0.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,1.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,2.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,5.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,10.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,50.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,100.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,2.0,300.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,0.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,1.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,2.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,5.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,10.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,50.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,100.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,5.0,300.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,0.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,1.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,2.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,5.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,10.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,50.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,100.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,10.0,300.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,20.0,0.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
3.0,20.0,1.0,TOTAL_STDDEV,5.0,0.69457488,0.83668179,0.84103541,0.89030910,0.96957999,0.86491947,0.76582220,0.69194403,0.65107134,0.62567840,0.62441947
