rup_mag,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,0.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,1.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,2.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,5.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,10.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,50.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,100.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
3.0,300.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,0.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,1.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,2.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,5.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,10.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,50.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,100.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
4.0,300.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,0.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,1.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,2.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,5.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,10.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,50.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,100.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
5.0,300.0,TOTAL_STDDEV,5.0,0.65674905,0.78885817,0.79320696,0.84282648,0.92516489,0.81597097,0.72401016,0.66795597,0.63973221,0.61636955,0.61718347
