rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,2.0,0.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,2.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,5.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,10.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,50.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,100.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,2.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,0.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,2.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,5.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,10.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,50.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,100.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,10.0,0.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,10.0,1.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,10.0,2.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
3.0,10.0,5.0,INTRA_EVENT_STDDEV,5.0,0.50760000,0.60931700,0.61457800,0.67471500,0.76657300,0.63895200,0.53969200,0.49520300,0.49201400,0.48717500,0.49214300
