rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
3.0,2.0,0.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,1.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,2.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,5.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,10.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,50.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,100.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,2.0,300.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,5.0,0.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,5.0,1.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,5.0,2.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
3.0,5.0,5.0,INTER_EVENT_STDDEV,5.0,0.47410600,0.57338400,0.57413800,0.58087000,0.59367600,0.58294600,0.54333800,0.48328100,0.42639900,0.39259900,0.38431100
