rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
3.0,  5.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
3.0, 20.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
3.0, 50.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
3.0,120.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
4.0,  2.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
4.0,  5.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
4.0, 20.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
4.0, 50.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
4.0,120.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
5.0,  2.0,INTRA_EVENT_STDDEV,5.0, 0.3522955E+00, 0.3522955E+00, 0.3845317E+00, 0.3430851E+00, 0.3177567E+00, 0.3246645E+00, 0.3592033E+00, 0.3868343E+00, 0.4167679E+00, 0.4559118E+00
