rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,MEAN,5.0, 0.1323626E-01, 0.1238603E-02, 0.3183322E-02, 0.2993124E-02, 0.1964684E-02, 0.8354891E-03, 0.1226303E-03, 0.1970081E-04, 0.3466987E-05, 0.6470084E-06
3.0,  5.0,MEAN,5.0, 0.1215917E-01, 0.1109221E-02, 0.2931940E-02, 0.2749758E-02, 0.1806752E-02, 0.7743855E-03, 0.1149954E-03, 0.1846804E-04, 0.3152465E-05, 0.5806756E-06
3.0, 20.0,MEAN,5.0, 0.4704732E-02, 0.3521419E-03, 0.8196322E-03, 0.9741914E-03, 0.7416977E-03, 0.3501530E-03, 0.5787528E-04, 0.9861813E-05, 0.1649892E-05, 0.2278172E-06
3.0, 50.0,MEAN,5.0, 0.1487573E-02, 0.8281555E-04, 0.1457071E-03, 0.2416739E-03, 0.2344636E-03, 0.1287192E-03, 0.2450380E-04, 0.4538146E-05, 0.7786826E-06, 0.8222068E-07
3.0,120.0,MEAN,5.0, 0.7803576E-03, 0.3834523E-04, 0.5675984E-04, 0.1001135E-03, 0.1122295E-03, 0.6757002E-04, 0.1379445E-04, 0.2651387E-05, 0.4703550E-06, 0.5125481E-07
4.0,  2.0,MEAN,5.0, 0.1765678E+00, 0.1236648E-01, 0.2995216E-01, 0.2869213E-01, 0.2082557E-01, 0.1132104E-01, 0.2829399E-02, 0.6347676E-03, 0.1181803E-03, 0.1608655E-04
4.0,  5.0,MEAN,5.0, 0.1580547E+00, 0.1071727E-01, 0.2645847E-01, 0.2554538E-01, 0.1862681E-01, 0.1020233E-01, 0.2579096E-02, 0.5800744E-03, 0.1057467E-03, 0.1427451E-04
4.0, 20.0,MEAN,5.0, 0.6612968E-01, 0.3681131E-02, 0.7950265E-02, 0.9499059E-02, 0.7949290E-02, 0.4753023E-02, 0.1321937E-02, 0.3140943E-03, 0.5688936E-04, 0.6196527E-05
4.0, 50.0,MEAN,5.0, 0.2401263E-01, 0.1000719E-02, 0.1629278E-02, 0.2602711E-02, 0.2732957E-02, 0.1881115E-02, 0.5931091E-03, 0.1516545E-03, 0.2839405E-04, 0.2584564E-05
4.0,120.0,MEAN,5.0, 0.1274542E-01, 0.4690773E-03, 0.6456905E-03, 0.1089972E-02, 0.1316794E-02, 0.9920039E-03, 0.3348062E-03, 0.8874988E-04, 0.1717037E-04, 0.1615832E-05
